Date,Prediction,Actual,Correct,Close
2021-04-30,higher,higher,True,128.4311065673828
2021-05-03,lower,lower,True,129.4862060546875
2021-05-04,lower,higher,False,124.90428161621094
2021-05-05,higher,higher,True,125.14852905273438
2021-05-06,higher,higher,True,126.75076293945312
2021-05-07,higher,lower,False,127.42601013183594
2021-05-10,lower,lower,True,124.13780975341797
2021-05-11,higher,lower,False,123.2179183959961
2021-05-12,lower,higher,False,120.14503479003906
2021-05-13,lower,higher,False,122.29801177978516
2021-05-14,lower,lower,True,124.7249755859375
2021-05-17,lower,lower,True,123.57022094726562
2021-05-18,higher,lower,False,122.1805648803711
2021-05-19,lower,higher,False,122.02399444580078
2021-05-20,lower,lower,True,124.58798217773438
2021-05-21,lower,higher,False,122.74818420410156
2021-05-24,lower,lower,True,124.38246154785156
2021-05-25,lower,lower,True,124.18675994873047
2021-05-26,lower,lower,True,124.13780975341797
2021-05-27,higher,lower,False,122.60137176513672
2021-05-28,lower,lower,True,121.9457015991211
2021-06-01,higher,higher,True,121.62277221679688
2021-06-02,higher,lower,False,122.38609313964844
2021-06-03,lower,higher,False,120.89859771728516
2021-06-04,lower,higher,False,123.1983413696289
2021-06-07,lower,higher,False,123.2081298828125
2021-06-08,higher,higher,True,124.0301742553711
2021-06-09,lower,lower,True,124.41183471679688
2021-06-10,lower,higher,False,123.41362762451172
2021-06-11,lower,higher,False,124.62711334228516
2021-06-14,lower,lower,True,127.690185546875
2021-06-15,lower,higher,False,126.8681869506836
2021-06-16,lower,higher,False,127.36724853515625
2021-06-17,lower,lower,True,128.97219848632812
2021-06-18,lower,higher,False,127.67064666748047
2021-06-21,higher,higher,True,129.4712677001953
2021-06-22,higher,lower,False,131.11537170410156
2021-06-23,lower,lower,True,130.84133911132812
2021-06-24,lower,lower,True,130.5575714111328
2021-06-25,higher,higher,True,130.2639617919922
2021-06-28,higher,higher,True,131.89825439453125
2021-06-29,higher,higher,True,133.41513061523438
2021-06-30,lower,higher,False,134.03164672851562
2021-07-01,higher,higher,True,134.3350372314453
2021-07-02,lower,higher,False,136.96746826171875
2021-07-06,lower,higher,False,138.98348999023438
2021-07-07,lower,lower,True,141.47894287109375
2021-07-08,lower,higher,False,140.17738342285156
2021-07-09,lower,lower,True,142.0074005126953
2021-07-12,lower,higher,False,141.41043090820312
2021-07-13,lower,higher,False,142.5260772705078
2021-07-14,lower,lower,True,145.96099853515625
2021-07-15,lower,lower,True,145.30535888671875
2021-07-16,higher,lower,False,143.260009765625
2021-07-19,lower,higher,False,139.40426635742188
2021-07-20,higher,lower,False,143.025146484375
2021-07-21,higher,higher,True,142.29119873046875
2021-07-22,higher,higher,True,143.66127014160156
2021-07-23,lower,higher,False,145.38363647460938
2021-07-26,lower,lower,True,145.80445861816406
2021-07-27,lower,lower,True,143.63189697265625
2021-07-28,lower,higher,False,141.8801727294922
2021-07-29,higher,higher,True,142.5260772705078
2021-07-30,higher,lower,False,142.7413330078125
2021-08-02,lower,higher,False,142.40866088867188
2021-08-03,lower,lower,True,144.2092742919922
2021-08-04,higher,higher,True,143.8080291748047
2021-08-05,higher,lower,False,143.9157257080078
2021-08-06,higher,lower,False,143.22964477539062
2021-08-09,lower,lower,True,143.18063354492188
2021-08-10,lower,higher,False,142.70040893554688
2021-08-11,higher,higher,True,142.95523071289062
2021-08-12,lower,higher,False,145.92486572265625
2021-08-13,lower,higher,False,146.13067626953125
2021-08-16,lower,lower,True,148.11045837402344
2021-08-17,higher,lower,False,147.19900512695312
2021-08-18,lower,higher,False,143.44528198242188
2021-08-19,lower,higher,False,143.7784881591797
2021-08-20,lower,higher,False,145.2388153076172
2021-08-23,lower,lower,True,146.72854614257812
2021-08-24,higher,lower,False,146.6403350830078
2021-08-25,lower,lower,True,145.4054412841797
2021-08-26,lower,higher,False,144.60177612304688
2021-08-27,lower,higher,False,145.6406707763672
2021-08-30,higher,lower,False,150.0706329345703
2021-08-31,lower,higher,False,148.8063507080078
2021-09-01,higher,higher,True,149.47276306152344
2021-09-02,lower,higher,False,150.590087890625
2021-09-03,higher,higher,True,151.22715759277344
2021-09-07,lower,lower,True,153.5695343017578
2021-09-08,lower,lower,True,152.02101135253906
2021-09-09,lower,lower,True,151.00173950195312
2021-09-10,lower,higher,False,146.00331115722656
2021-09-13,lower,lower,True,146.57176208496094
2021-09-14,higher,higher,True,145.17019653320312
2021-09-15,lower,lower,True,146.06211853027344
2021-09-16,lower,lower,True,145.82684326171875
2021-09-17,higher,lower,False,143.1512451171875
2021-09-20,higher,higher,True,140.0933837890625
2021-09-21,lower,higher,False,140.57362365722656
2021-09-22,higher,higher,True,142.94540405273438
2021-09-23,higher,higher,True,143.90594482421875
2021-09-24,lower,lower,True,143.99411010742188
2021-09-27,lower,lower,True,142.4749755859375
2021-09-28,lower,higher,False,139.0839080810547
2021-09-29,lower,lower,True,139.985595703125
2021-09-30,lower,higher,False,138.6820526123047
2021-10-01,lower,lower,True,139.80914306640625
2021-10-04,lower,higher,False,136.36903381347656
2021-10-05,lower,higher,False,138.2998046875
2021-10-06,higher,higher,True,139.17208862304688
2021-10-07,higher,lower,False,140.4364013671875
2021-10-08,higher,lower,False,140.05418395996094
2021-10-11,higher,lower,False,139.96595764160156
2021-10-12,lower,lower,True,138.69183349609375
2021-10-13,higher,higher,True,138.1038055419922
2021-10-14,lower,higher,False,140.8970489501953
2021-10-15,higher,higher,True,141.95553588867188
2021-10-18,lower,higher,False,143.63148498535156
2021-10-19,higher,higher,True,145.79750061035156
2021-10-20,lower,higher,False,146.28750610351562
2021-10-21,lower,lower,True,146.5031280517578
2021-10-22,higher,lower,False,145.7288818359375
2021-10-25,higher,higher,True,145.6798553466797
2021-10-26,lower,lower,True,146.3463134765625
2021-10-27,higher,higher,True,145.8856964111328
2021-10-28,lower,lower,True,149.53160095214844
2021-10-29,lower,lower,True,146.81675720214844
2021-11-01,lower,higher,False,145.99351501464844
2021-11-02,higher,higher,True,147.03237915039062
2021-11-03,lower,lower,True,148.47311401367188
2021-11-04,higher,higher,True,147.95367431640625
2021-11-05,lower,lower,True,148.4836883544922
2021-11-08,lower,higher,False,147.6591796875
2021-11-09,higher,lower,False,148.02236938476562
2021-11-10,lower,lower,True,145.18577575683594
2021-11-11,lower,higher,False,145.13668823242188
2021-11-12,lower,higher,False,147.217529296875
2021-11-15,lower,higher,False,147.22735595703125
2021-11-16,higher,higher,True,148.20883178710938
2021-11-17,higher,higher,True,150.65286254882812
2021-11-18,lower,higher,False,154.951904296875
2021-11-19,higher,higher,True,157.58236694335938
2021-11-22,higher,higher,True,158.0436553955078
2021-11-23,lower,higher,False,158.42640686035156
2021-11-24,lower,lower,True,158.94664001464844
2021-11-26,higher,higher,True,153.91146850585938
2021-11-29,higher,higher,True,157.27806091308594
2021-11-30,lower,lower,True,162.24453735351562
2021-12-01,higher,lower,False,161.7243194580078
2021-12-02,lower,lower,True,160.73300170898438
2021-12-03,higher,higher,True,158.84848022460938
2021-12-06,lower,higher,False,162.26417541503906
2021-12-07,lower,higher,False,168.0158233642578
2021-12-08,lower,lower,True,171.84378051757812
2021-12-09,higher,higher,True,171.3333740234375
2021-12-10,lower,lower,True,176.13296508789062
2021-12-13,higher,lower,False,172.49154663085938
2021-12-14,higher,higher,True,171.10760498046875
2021-12-15,lower,lower,True,175.98574829101562
2021-12-16,lower,lower,True,169.07586669921875
2021-12-17,higher,lower,False,167.9765625
2021-12-20,lower,higher,False,166.6122589111328
2021-12-21,higher,higher,True,169.79238891601562
2021-12-22,higher,higher,True,172.3933868408203
2021-12-23,higher,higher,True,173.02157592773438
2021-12-27,lower,lower,True,176.99671936035156
2021-12-28,higher,higher,True,175.97593688964844
2021-12-29,higher,lower,False,176.06422424316406
2021-12-30,lower,lower,True,174.90606689453125
2021-12-31,lower,higher,False,174.28770446777344
2022-01-03,lower,lower,True,178.64566040039062
2022-01-04,lower,lower,True,176.37835693359375
2022-01-05,lower,lower,True,171.68670654296875
2022-01-06,lower,higher,False,168.8206787109375
2022-01-07,lower,higher,False,168.987548828125
2022-01-10,higher,higher,True,169.00714111328125
2022-01-11,lower,higher,False,171.84378051757812
2022-01-12,lower,lower,True,172.28541564941406
2022-01-13,lower,higher,False,169.00714111328125
2022-01-14,lower,lower,True,169.8708953857422
2022-01-18,lower,lower,True,166.66136169433594
2022-01-19,lower,lower,True,163.15731811523438
2022-01-20,higher,lower,False,161.4691619873047
2022-01-21,lower,lower,True,159.40792846679688
2022-01-24,lower,lower,True,158.63255310058594
2022-01-25,lower,lower,True,156.82655334472656
2022-01-26,higher,lower,False,156.7382354736328
2022-01-27,lower,higher,False,156.2769317626953
2022-01-28,lower,higher,False,167.18154907226562
2022-01-31,lower,lower,True,171.54930114746094
2022-02-01,lower,higher,False,171.3824462890625
2022-02-02,lower,lower,True,172.58969116210938
2022-02-03,lower,lower,True,169.70404052734375
2022-02-04,lower,lower,True,169.41903686523438
2022-02-07,lower,higher,False,168.70164489746094
2022-02-08,higher,higher,True,171.8170166015625
2022-02-09,lower,lower,True,173.2420196533203
2022-02-10,lower,lower,True,169.15370178222656
2022-02-11,higher,higher,True,165.73367309570312
2022-02-14,higher,higher,True,165.9695281982422
2022-02-15,higher,lower,False,169.81211853027344
2022-02-16,higher,lower,False,169.57627868652344
2022-02-17,higher,lower,False,165.9695281982422
2022-02-18,lower,lower,True,164.41677856445312
2022-02-22,higher,lower,False,161.4881591796875
2022-02-23,higher,higher,True,157.31134033203125
2022-02-24,higher,higher,True,159.93533325195312
2022-02-25,higher,higher,True,162.00901794433594
2022-02-28,higher,lower,False,162.27435302734375
2022-03-01,higher,higher,True,160.38742065429688
2022-03-02,lower,lower,True,163.6895294189453
2022-03-03,higher,lower,False,163.36520385742188
2022-03-04,higher,lower,False,160.35794067382812
2022-03-07,lower,lower,True,156.5546417236328
2022-03-08,lower,higher,False,154.7266845703125
2022-03-09,lower,lower,True,160.1417236328125
2022-03-10,lower,lower,True,155.7880859375
2022-03-11,higher,lower,False,152.06338500976562
2022-03-14,higher,higher,True,148.0242156982422
2022-03-15,lower,higher,False,152.41720581054688
2022-03-16,lower,higher,False,156.8396453857422
2022-03-17,higher,higher,True,157.8518829345703
2022-03-18,higher,higher,True,161.15394592285156
2022-03-21,lower,higher,False,162.5298614501953
2022-03-22,higher,higher,True,165.91055297851562
2022-03-23,lower,higher,False,167.27664184570312
2022-03-24,lower,higher,False,171.07009887695312
2022-03-25,lower,higher,False,171.70887756347656
2022-03-28,higher,higher,True,172.57371520996094
2022-03-29,lower,lower,True,175.87582397460938
2022-03-30,higher,lower,False,174.70635986328125
2022-03-31,lower,lower,True,171.6007843017578
2022-04-01,higher,higher,True,171.3059539794922
2022-04-04,higher,lower,False,175.36477661132812
2022-04-05,lower,lower,True,172.04302978515625
2022-04-06,higher,higher,True,168.86866760253906
2022-04-07,lower,lower,True,169.17337036132812
2022-04-08,lower,lower,True,167.15866088867188
2022-04-11,lower,higher,False,162.89346313476562
2022-04-12,higher,higher,True,164.77059936523438
2022-04-13,lower,lower,True,167.4633331298828
2022-04-14,higher,lower,False,162.44140625
2022-04-18,higher,higher,True,162.2252197265625
2022-04-19,lower,lower,True,164.51502990722656
2022-04-20,lower,lower,True,164.3479766845703
2022-04-21,higher,lower,False,163.5519256591797
2022-04-22,higher,higher,True,159.00172424316406
2022-04-25,lower,lower,True,160.0729217529297
2022-04-26,lower,lower,True,154.0977325439453
2022-04-27,lower,higher,False,153.8717041015625
2022-04-28,lower,lower,True,160.81985473632812
2022-04-29,higher,higher,True,154.9330596923828
2022-05-02,lower,higher,False,155.23776245117188
2022-05-03,lower,higher,False,156.7315216064453
2022-05-04,lower,lower,True,163.1588134765625
2022-05-05,lower,higher,False,154.06822204589844
2022-05-06,lower,lower,True,154.79656982421875
2022-05-09,lower,higher,False,149.6589813232422
2022-05-10,higher,lower,False,152.0702667236328
2022-05-11,higher,lower,False,144.18678283691406
2022-05-12,higher,higher,True,140.30897521972656
2022-05-13,lower,lower,True,144.78709411621094
2022-05-16,lower,higher,False,143.24191284179688
2022-05-17,lower,lower,True,146.88351440429688
2022-05-18,lower,lower,True,138.5964813232422
2022-05-19,higher,higher,True,135.18128967285156
2022-05-20,higher,higher,True,135.41746520996094
2022-05-23,higher,lower,False,140.85028076171875
2022-05-24,lower,higher,False,138.14373779296875
2022-05-25,higher,higher,True,138.3012237548828
2022-05-26,lower,higher,False,141.5097198486328
2022-05-27,lower,lower,True,147.27719116210938
2022-05-31,lower,lower,True,146.4898223876953
2022-06-01,lower,higher,False,146.36190795898438
2022-06-02,higher,lower,False,148.8223876953125
2022-06-03,lower,higher,False,143.08448791503906
2022-06-06,lower,higher,False,143.8324432373047
2022-06-07,lower,lower,True,146.36190795898438
2022-06-08,lower,lower,True,145.62368774414062
2022-06-09,higher,lower,False,140.38772583007812
2022-06-10,lower,lower,True,134.96473693847656
2022-06-13,lower,higher,False,129.797607421875
2022-06-14,lower,higher,False,130.66371154785156
2022-06-15,higher,lower,False,133.2915496826172
2022-06-16,lower,higher,False,128.00636291503906
2022-06-17,higher,higher,True,129.482666015625
2022-06-21,higher,lower,False,133.72462463378906
2022-06-22,lower,higher,False,133.2128448486328
2022-06-23,lower,higher,False,136.08670043945312
2022-06-24,higher,lower,False,139.4232177734375
2022-06-27,lower,lower,True,139.4232177734375
2022-06-28,lower,higher,False,135.2698516845703
2022-06-29,higher,lower,False,137.03158569335938
2022-06-30,lower,higher,False,134.56117248535156
2022-07-01,higher,higher,True,136.73631286621094
2022-07-05,higher,higher,True,139.32476806640625
2022-07-06,lower,higher,False,140.6632843017578
2022-07-07,higher,higher,True,144.03915405273438
2022-07-08,lower,lower,True,144.71823120117188
2022-07-11,lower,higher,False,142.5824737548828
2022-07-12,lower,lower,True,143.556884765625
2022-07-13,lower,higher,False,143.19273376464844
2022-07-14,higher,higher,True,146.1256866455078
2022-07-15,higher,lower,False,147.79881286621094
2022-07-18,higher,higher,True,144.74777221679688
2022-07-19,lower,higher,False,148.61569213867188
2022-07-20,lower,higher,False,150.62350463867188
2022-07-21,lower,lower,True,152.89703369140625
2022-07-22,higher,lower,False,151.6569061279297
2022-07-25,lower,lower,True,150.53492736816406
2022-07-26,higher,higher,True,149.20623779296875
2022-07-27,higher,higher,True,154.31430053710938
2022-07-28,higher,higher,True,154.865478515625
2022-07-29,lower,lower,True,159.94398498535156
2022-08-01,lower,lower,True,158.95977783203125
2022-08-02,lower,higher,False,157.48345947265625
2022-08-03,higher,lower,False,163.50682067871094
2022-08-04,lower,lower,True,163.1918487548828
2022-08-05,lower,lower,True,162.96519470214844
2022-08-08,lower,higher,False,162.49209594726562
2022-08-09,lower,higher,False,162.54136657714844
2022-08-10,higher,lower,False,166.799072265625
2022-08-11,higher,higher,True,166.05990600585938
2022-08-12,higher,higher,True,169.6178436279297
2022-08-15,lower,lower,True,170.6920928955078
2022-08-16,lower,higher,False,170.53439331054688
2022-08-17,lower,lower,True,172.03248596191406
2022-08-18,lower,lower,True,171.63827514648438
2022-08-19,higher,lower,False,169.0461883544922
2022-08-22,higher,lower,False,165.15318298339844
2022-08-23,higher,higher,True,164.81808471679688
2022-08-24,higher,higher,True,165.1137237548828
2022-08-25,lower,lower,True,167.57769775390625
2022-08-26,lower,lower,True,161.26011657714844
2022-08-29,lower,lower,True,159.0524444580078
2022-08-30,higher,lower,False,156.61805725097656
2022-08-31,higher,higher,True,154.95245361328125
2022-09-01,higher,lower,False,155.68177795410156
2022-09-02,lower,lower,True,153.56277465820312
2022-09-06,lower,higher,False,152.30123901367188
2022-09-07,lower,lower,True,153.71060180664062
2022-09-08,higher,higher,True,152.2322540283203
2022-09-09,higher,higher,True,155.10028076171875
2022-09-12,higher,lower,False,161.07286071777344
2022-09-13,lower,higher,False,151.6211700439453
2022-09-14,lower,lower,True,153.07000732421875
2022-09-15,lower,lower,True,150.17237854003906
2022-09-16,lower,higher,False,148.5264892578125
2022-09-19,lower,higher,False,152.251953125
2022-09-20,higher,lower,False,154.63705444335938
2022-09-21,higher,lower,False,151.50294494628906
2022-09-22,lower,lower,True,150.53704833984375
2022-09-23,lower,higher,False,148.2603759765625
2022-09-26,lower,higher,False,148.59547424316406
2022-09-27,higher,lower,False,149.5712127685547
2022-09-28,higher,lower,False,147.67884826660156
2022-09-29,lower,lower,True,140.425048828125
2022-09-30,lower,higher,False,136.20675659179688
2022-10-03,higher,higher,True,140.39549255371094
2022-10-04,lower,higher,False,143.99281311035156
2022-10-05,higher,lower,False,144.2884979248047
2022-10-06,lower,lower,True,143.3324737548828
2022-10-07,higher,higher,True,138.0695037841797
2022-10-10,lower,lower,True,138.39474487304688
2022-10-11,lower,lower,True,136.9755096435547
2022-10-12,lower,higher,False,136.34474182128906
2022-10-13,lower,lower,True,140.9276580810547
2022-10-14,higher,higher,True,136.38417053222656
2022-10-17,higher,higher,True,140.35604858398438
2022-10-18,lower,higher,False,141.67672729492188
2022-10-19,higher,lower,False,141.78512573242188
2022-10-20,lower,higher,False,141.32188415527344
2022-10-21,higher,higher,True,145.14598083496094
2022-10-24,lower,higher,False,147.29449462890625
2022-10-25,higher,lower,False,150.142822265625
2022-10-26,lower,lower,True,147.19595336914062
2022-10-27,lower,higher,False,142.71156311035156
2022-10-28,lower,lower,True,153.49378967285156
2022-10-31,higher,lower,False,151.12840270996094
2022-11-01,higher,lower,False,148.4771728515625
2022-11-02,lower,lower,True,142.93824768066406
2022-11-03,higher,lower,False,136.876953125
2022-11-04,higher,higher,True,136.61041259765625
2022-11-07,higher,higher,True,137.1435089111328
2022-11-08,lower,lower,True,137.71607971191406
2022-11-09,lower,higher,False,133.1453094482422
2022-11-10,lower,higher,False,144.99183654785156
2022-11-11,higher,lower,False,147.78562927246094
2022-11-14,lower,higher,False,146.38377380371094
2022-11-15,lower,lower,True,148.1212921142578
2022-11-16,lower,higher,False,146.8872833251953
2022-11-17,lower,higher,False,148.79261779785156
2022-11-18,lower,lower,True,149.3553009033203
2022-11-21,lower,higher,False,146.1172637939453
2022-11-22,higher,higher,True,148.25950622558594
2022-11-23,lower,lower,True,149.13815307617188
2022-11-25,lower,lower,True,146.21597290039062
2022-11-28,higher,lower,False,142.37571716308594
2022-11-29,lower,higher,False,139.36473083496094
2022-11-30,higher,higher,True,146.1370086669922
2022-12-01,lower,lower,True,146.41342163085938
2022-12-02,lower,lower,True,145.91981506347656
2022-12-05,lower,lower,True,144.75491333007812
2022-12-06,higher,lower,False,141.08248901367188
2022-12-07,higher,higher,True,139.1376495361328
2022-12-08,higher,lower,False,140.82577514648438
2022-12-09,higher,higher,True,140.3420867919922
2022-12-12,lower,higher,False,142.6422882080078
2022-12-13,higher,lower,False,143.6097412109375
2022-12-14,higher,lower,False,141.3786163330078
2022-12-15,lower,lower,True,134.7544708251953
2022-12-16,lower,lower,True,132.78990173339844
2022-12-19,lower,lower,True,130.67726135253906
2022-12-20,lower,higher,False,130.60816955566406
2022-12-21,higher,lower,False,133.7178497314453
2022-12-22,lower,lower,True,130.5390625
2022-12-23,lower,lower,True,130.1737823486328
2022-12-27,higher,lower,False,128.3671875
2022-12-28,lower,higher,False,124.42821502685547
2022-12-29,lower,higher,False,127.95256805419922
2022-12-30,lower,lower,True,128.26846313476562
2023-01-03,lower,higher,False,123.47061157226562
2023-01-04,lower,lower,True,124.74410247802734
2023-01-05,higher,higher,True,123.4212417602539
2023-01-06,higher,higher,True,127.9624252319336
2023-01-09,lower,higher,False,128.48565673828125
2023-01-10,higher,higher,True,129.0582275390625
2023-01-11,lower,lower,True,131.782958984375
2023-01-12,lower,higher,False,131.7039794921875
2023-01-13,higher,higher,True,133.03668212890625
2023-01-17,lower,lower,True,134.2016143798828
2023-01-18,higher,higher,True,133.48094177246094
2023-01-19,lower,higher,False,133.54019165039062
2023-01-20,higher,higher,True,136.10693359375
2023-01-23,lower,higher,False,139.3054962158203
2023-01-24,lower,lower,True,140.7073516845703
2023-01-25,lower,higher,False,140.04592895507812
2023-01-26,higher,higher,True,142.1190643310547
2023-01-27,lower,lower,True,144.06387329101562
2023-01-30,lower,higher,False,141.17132568359375
2023-01-31,lower,higher,False,142.44480895996094
2023-02-01,higher,higher,True,143.5702667236328
2023-02-02,lower,higher,False,148.89132690429688
2023-02-03,lower,lower,True,152.52427673339844
2023-02-06,lower,higher,False,149.78968811035156
2023-02-07,lower,lower,True,152.67234802246094
2023-02-08,lower,lower,True,149.9772491455078
2023-02-09,lower,higher,False,148.94068908691406
2023-02-10,lower,higher,False,149.3065185546875
2023-02-13,higher,lower,False,152.11447143554688
2023-02-14,higher,higher,True,151.4718017578125
2023-02-15,lower,lower,True,153.5778045654297
2023-02-16,lower,lower,True,151.97605895996094
2023-02-17,lower,lower,True,150.8291473388672
2023-02-21,lower,higher,False,146.8050537109375
2023-02-22,higher,higher,True,147.23019409179688
2023-02-23,lower,lower,True,147.71466064453125
2023-02-24,lower,higher,False,145.05503845214844
2023-02-27,lower,lower,True,146.25137329101562
2023-02-28,lower,lower,True,145.74710083007812
2023-03-01,higher,higher,True,143.67080688476562
2023-03-02,lower,higher,False,144.26406860351562
2023-03-03,lower,higher,False,149.32630920410156
2023-03-06,lower,lower,True,152.0947265625
2023-03-07,lower,higher,False,149.88986206054688
2023-03-08,lower,lower,True,151.14552307128906
2023-03-09,lower,lower,True,148.89125061035156
2023-03-10,higher,higher,True,146.82484436035156
2023-03-13,lower,higher,False,148.7725830078125
2023-03-14,higher,higher,True,150.8686981201172
2023-03-15,higher,higher,True,151.26416015625
2023-03-16,lower,lower,True,154.0919189453125
2023-03-17,higher,higher,True,153.25152587890625
2023-03-20,higher,higher,True,155.62442016601562
2023-03-21,higher,lower,False,157.48324584960938
2023-03-22,higher,higher,True,156.0496063232422
2023-03-23,lower,higher,False,157.13714599609375
2023-03-24,higher,lower,False,158.44229125976562
2023-03-27,lower,lower,True,156.49449157714844
2023-03-28,higher,higher,True,155.87158203125
2023-03-29,higher,higher,True,158.9564208984375
2023-03-30,higher,higher,True,160.52847290039062
2023-03-31,higher,higher,True,163.03981018066406
2023-04-03,higher,lower,False,164.29550170898438
2023-04-04,higher,lower,False,163.7615966796875
2023-04-05,higher,higher,True,161.91265869140625
2023-04-06,higher,lower,False,162.80250549316406
2023-04-10,higher,lower,False,160.2021942138672
2023-04-11,lower,lower,True,158.986083984375
2023-04-12,higher,higher,True,158.2939910888672
2023-04-13,lower,lower,True,163.6923828125
2023-04-14,higher,higher,True,163.3463134765625
2023-04-17,lower,higher,False,163.3660888671875
2023-04-18,higher,higher,True,164.59213256835938
2023-04-19,higher,lower,False,165.73904418945312
2023-04-20,higher,lower,False,164.77008056640625
2023-04-21,higher,higher,True,163.15847778320312
2023-04-24,lower,lower,True,163.46498107910156
2023-04-25,lower,lower,True,161.9225616455078
2023-04-26,lower,higher,False,161.91265869140625
2023-04-27,lower,higher,False,166.51022338867188
2023-04-28,higher,lower,False,167.76593017578125
2023-05-01,higher,lower,False,167.6769256591797
2023-05-02,higher,lower,False,166.63876342773438
2023-05-03,higher,lower,False,165.56105041503906
2023-05-04,higher,higher,True,163.91976928710938
2023-05-05,higher,lower,False,171.61203002929688
2023-05-08,lower,lower,True,171.5428009033203
2023-05-09,higher,higher,True,169.8323516845703
2023-05-10,higher,higher,True,171.60215759277344
2023-05-11,higher,lower,False,171.78997802734375
2023-05-12,higher,lower,False,170.85934448242188
2023-05-15,lower,lower,True,170.36427307128906
2023-05-16,lower,higher,False,170.36427307128906
2023-05-17,lower,higher,False,170.97811889648438
2023-05-18,lower,higher,False,173.3147430419922
2023-05-19,lower,lower,True,173.42364501953125
2023-05-22,lower,lower,True,172.47314453125
2023-05-23,higher,higher,True,169.85931396484375
2023-05-24,lower,higher,False,170.1365509033203
2023-05-25,higher,higher,True,171.27517700195312
2023-05-26,lower,higher,False,173.69094848632812
2023-05-30,lower,lower,True,175.54241943359375
2023-05-31,lower,higher,False,175.492919921875
2023-06-01,higher,higher,True,178.30474853515625
2023-06-02,higher,lower,False,179.15623474121094
2023-06-05,higher,lower,False,177.79983520507812
2023-06-06,lower,lower,True,177.4335174560547
2023-06-07,lower,higher,False,176.05726623535156
2023-06-08,higher,higher,True,178.78001403808594
2023-06-09,lower,higher,False,179.16615295410156
2023-06-12,higher,lower,False,181.9680633544922
2023-06-13,lower,higher,False,181.49285888671875
2023-06-14,lower,higher,False,182.12649536132812
2023-06-15,lower,lower,True,184.1660919189453
2023-06-16,lower,higher,False,183.0868682861328
2023-06-20,lower,lower,True,183.17599487304688
2023-06-21,higher,higher,True,182.13641357421875
2023-06-22,higher,lower,False,185.14625549316406
2023-06-23,lower,lower,True,184.82945251464844
2023-06-26,higher,higher,True,183.4334259033203
2023-06-27,lower,higher,False,186.1957550048828
2023-06-28,higher,higher,True,187.3739471435547
2023-06-29,higher,higher,True,187.71058654785156
2023-06-30,lower,lower,True,192.0471649169922
2023-07-03,lower,lower,True,190.55213928222656
2023-07-05,higher,higher,True,189.433349609375
2023-07-06,higher,lower,False,189.90858459472656
2023-07-07,higher,lower,False,188.78977966308594
2023-07-10,higher,lower,False,186.7403106689453
2023-07-11,lower,higher,False,186.21554565429688
2023-07-12,lower,higher,False,187.88882446289062
2023-07-13,lower,higher,False,188.6511688232422
2023-07-14,lower,higher,False,188.7996826171875
2023-07-17,lower,lower,True,192.06695556640625
2023-07-18,lower,higher,False,191.8095703125
2023-07-19,higher,lower,False,193.1659698486328
2023-07-20,lower,lower,True,191.21551513671875
2023-07-21,lower,higher,False,190.0373077392578
2023-07-24,higher,higher,True,190.83926391601562
2023-07-25,lower,higher,False,191.70062255859375
2023-07-26,higher,lower,False,192.57192993164062
2023-07-27,higher,higher,True,191.3046112060547
2023-07-28,higher,higher,True,193.8887176513672
2023-07-31,lower,lower,True,194.50257873535156
2023-08-01,lower,lower,True,193.67092895507812
2023-08-02,higher,lower,False,190.67095947265625
2023-08-03,lower,lower,True,189.27493286132812
2023-08-04,higher,lower,False,180.18594360351562
2023-08-07,higher,higher,True,177.07705688476562
2023-08-08,lower,lower,True,178.01760864257812
2023-08-09,lower,lower,True,176.42359924316406
2023-08-10,lower,higher,False,176.20579528808594
2023-08-11,lower,higher,False,176.26527404785156
2023-08-14,lower,lower,True,177.9209442138672
2023-08-15,lower,lower,True,175.92819213867188
2023-08-16,lower,lower,True,175.05572509765625
2023-08-17,lower,higher,False,172.5077667236328
2023-08-18,lower,higher,False,172.9935760498047
2023-08-21,higher,higher,True,174.33200073242188
2023-08-22,lower,higher,False,175.71005249023438
2023-08-23,higher,lower,False,179.5666961669922
2023-08-24,higher,higher,True,174.86737060546875
2023-08-25,higher,higher,True,177.07823181152344
2023-08-28,higher,higher,True,178.6446990966797
2023-08-29,lower,higher,False,182.54098510742188
2023-08-30,higher,higher,True,186.04071044921875
2023-08-31,lower,higher,False,186.25881958007812
2023-09-01,lower,higher,False,187.83518981933594
2023-09-05,lower,lower,True,188.0731201171875
2023-09-06,lower,lower,True,181.3413848876953
2023-09-07,higher,higher,True,176.0372314453125
2023-09-08,higher,higher,True,176.65191650390625
2023-09-11,higher,lower,False,177.82180786132812
2023-09-12,higher,lower,False,174.78805541992188
2023-09-13,higher,higher,True,172.7159881591797
2023-09-14,lower,lower,True,174.23284912109375
2023-09-15,higher,higher,True,173.50909423828125
2023-09-18,lower,higher,False,176.44374084472656
2023-09-19,higher,lower,False,177.5343017578125
2023-09-20,lower,lower,True,173.98500061035156
2023-09-21,lower,higher,False,172.43836975097656
2023-09-22,higher,higher,True,173.29098510742188
2023-09-25,higher,lower,False,174.56993103027344
2023-09-26,lower,lower,True,170.48529052734375
2023-09-27,lower,higher,False,168.9683837890625
2023-09-28,lower,higher,False,169.2261505126953
2023-09-29,lower,higher,False,169.74169921875
