Date,Prediction,Actual,Correct,Close
2023-10-23,lower,higher,False,202.3877716064453
2023-10-24,lower,higher,False,207.20933532714844
2023-10-25,lower,lower,True,211.33506774902344
2023-10-26,lower,lower,True,208.82630920410156
2023-10-27,higher,higher,True,204.37716674804688
2023-10-30,lower,higher,False,209.42408752441406
2023-10-31,lower,higher,False,210.32569885253906
2023-11-01,lower,lower,True,215.90188598632812
2023-11-02,lower,higher,False,214.22607421875
2023-11-03,higher,higher,True,214.4122772216797
2023-11-06,higher,lower,False,215.15708923339844
2023-11-07,lower,higher,False,214.5592803955078
2023-11-08,lower,lower,True,214.6278533935547
2023-11-09,higher,higher,True,214.45147705078125
2023-11-10,lower,lower,True,217.98924255371094
2023-11-13,lower,lower,True,217.5580291748047
2023-11-14,lower,lower,True,215.15708923339844
2023-11-15,lower,higher,False,213.8536834716797
2023-11-16,higher,higher,True,217.5580291748047
2023-11-17,lower,higher,False,218.17544555664062
2023-11-20,higher,higher,True,218.69485473632812
2023-11-21,lower,higher,False,220.78219604492188
2023-11-22,higher,higher,True,222.13461303710938
2023-11-24,lower,higher,False,222.4971923828125
2023-11-27,lower,lower,True,223.781005859375
2023-11-28,lower,higher,False,220.48822021484375
2023-11-29,lower,higher,False,220.57640075683594
2023-11-30,lower,lower,True,224.83937072753906
2023-12-01,lower,lower,True,224.08480834960938
2023-12-04,lower,lower,True,223.55560302734375
2023-12-05,higher,lower,False,222.3404083251953
2023-12-06,higher,lower,False,219.80221557617188
2023-12-07,higher,lower,False,218.66543579101562
2023-12-08,higher,higher,True,218.4498291015625
2023-12-11,higher,higher,True,219.9786376953125
2023-12-12,higher,lower,False,222.526611328125
2023-12-13,higher,lower,False,221.58580017089844
2023-12-14,higher,lower,False,216.92288208007812
2023-12-15,lower,higher,False,216.49008178710938
2023-12-18,lower,higher,False,216.72616577148438
2023-12-19,higher,lower,False,218.20176696777344
2023-12-20,higher,higher,True,215.2505340576172
2023-12-21,lower,higher,False,216.44088745117188
2023-12-22,lower,higher,False,217.1786651611328
2023-12-26,higher,higher,True,218.45755004882812
2023-12-27,higher,higher,True,219.0674285888672
2023-12-28,higher,higher,True,220.7791290283203
2023-12-29,lower,higher,False,222.3236083984375
2024-01-02,lower,lower,True,223.6516571044922
2024-01-03,higher,higher,True,222.7269287109375
2024-01-04,higher,higher,True,223.6024627685547
2024-01-05,lower,lower,True,223.99594116210938
2024-01-08,higher,lower,False,222.5203399658203
2024-01-09,lower,lower,True,221.6448211669922
2024-01-10,lower,higher,False,221.58580017089844
2024-01-11,lower,lower,True,224.0057830810547
2024-01-12,lower,higher,False,223.84837341308594
2024-01-16,higher,higher,True,224.02545166015625
2024-01-17,higher,higher,True,224.53701782226562
2024-01-18,lower,higher,False,226.2880401611328
2024-01-19,lower,higher,False,233.45945739746094
2024-01-22,lower,higher,False,235.1121368408203
2024-01-23,lower,higher,False,236.44015502929688
2024-01-24,higher,lower,False,237.65016174316406
2024-01-25,higher,higher,True,237.2861785888672
2024-01-26,lower,higher,False,237.31568908691406
2024-01-29,higher,higher,True,238.82081604003906
2024-01-30,lower,higher,False,239.2142791748047
2024-01-31,lower,lower,True,241.01451110839844
2024-02-01,lower,higher,False,240.96534729003906
2024-02-02,lower,higher,False,242.67701721191406
2024-02-05,lower,lower,True,245.19537353515625
2024-02-06,higher,lower,False,243.64109802246094
2024-02-07,lower,lower,True,242.87376403808594
2024-02-08,higher,higher,True,240.36524963378906
2024-02-09,higher,higher,True,243.18858337402344
2024-02-12,higher,lower,False,243.97555541992188
2024-02-13,higher,higher,True,242.80491638183594
2024-02-14,higher,higher,True,244.083740234375
2024-02-15,lower,lower,True,246.97593688964844
2024-02-16,lower,lower,True,246.81854248046875
2024-02-20,higher,higher,True,246.4348907470703
2024-02-21,lower,higher,False,247.86131286621094
2024-02-22,higher,higher,True,251.28469848632812
2024-02-23,higher,lower,False,251.84544372558594
2024-02-26,higher,higher,True,250.6944580078125
2024-02-27,lower,lower,True,250.72396850585938
2024-02-28,higher,lower,False,249.45494079589844
2024-02-29,higher,lower,False,247.57603454589844
2024-03-01,higher,lower,False,246.54310607910156
2024-03-04,higher,higher,True,244.2214813232422
2024-03-05,higher,higher,True,245.3035888671875
2024-03-06,higher,lower,False,246.4742431640625
2024-03-07,lower,lower,True,244.77239990234375
2024-03-08,higher,higher,True,244.76254272460938
2024-03-11,lower,higher,False,250.85186767578125
2024-03-12,higher,higher,True,253.55711364746094
2024-03-13,lower,lower,True,255.97711181640625
2024-03-14,higher,lower,False,254.2794647216797
2024-03-15,lower,higher,False,252.95689392089844
2024-03-18,lower,higher,False,254.28933715820312
2024-03-19,lower,higher,False,255.11842346191406
2024-03-20,higher,lower,False,255.14804077148438
2024-03-21,lower,lower,True,252.9766387939453
2024-03-22,lower,higher,False,252.18704223632812
2024-03-25,lower,higher,False,252.2857208251953
2024-03-26,higher,higher,True,252.74960327148438
2024-03-27,higher,higher,True,255.13815307617188
2024-03-28,lower,lower,True,255.7599334716797
2024-04-01,lower,lower,True,254.0524444580078
2024-04-02,higher,lower,False,253.00624084472656
2024-04-03,lower,lower,True,251.4763946533203
2024-04-04,higher,higher,True,248.94967651367188
2024-04-05,lower,higher,False,249.6109619140625
2024-04-08,higher,lower,False,249.8675994873047
2024-04-09,lower,lower,True,244.8043212890625
2024-04-10,lower,lower,True,244.77471923828125
2024-04-11,lower,higher,False,241.34982299804688
2024-04-12,lower,lower,True,242.61318969726562
2024-04-15,higher,higher,True,241.26101684570312
2024-04-16,lower,lower,True,242.02101135253906
2024-04-17,lower,higher,False,240.36282348632812
2024-04-18,higher,higher,True,242.1986541748047
2024-04-19,higher,higher,True,246.95596313476562
2024-04-22,higher,lower,False,248.2292022705078
2024-04-23,lower,lower,True,246.63026428222656
2024-04-24,higher,higher,True,239.84957885742188
2024-04-25,higher,lower,False,242.76126098632812
2024-04-26,lower,higher,False,242.2578582763672
2024-04-29,higher,lower,False,245.9788360595703
2024-04-30,higher,higher,True,245.40638732910156
2024-05-01,lower,higher,False,246.67958068847656
2024-05-02,lower,lower,True,246.99545288085938
2024-05-03,lower,higher,False,245.3076629638672
2024-05-06,higher,lower,False,248.77203369140625
2024-05-07,lower,lower,True,248.67333984375
2024-05-08,lower,higher,False,248.3574981689453
2024-05-09,lower,higher,False,250.7361602783203
2024-05-10,lower,lower,True,251.52574157714844
2024-05-13,lower,lower,True,251.2296600341797
2024-05-14,higher,lower,False,249.8675994873047
2024-05-15,lower,higher,False,249.68006896972656
2024-05-16,lower,higher,False,261.4351806640625
2024-05-17,higher,lower,False,270.7129211425781
2024-05-20,higher,higher,True,260.7048034667969
2024-05-21,higher,higher,True,261.5536193847656
2024-05-22,lower,lower,True,263.9618835449219
2024-05-23,lower,higher,False,259.6585693359375
2024-05-24,lower,lower,True,261.3167419433594
2024-05-28,higher,lower,False,259.2243347167969
2024-05-29,lower,higher,False,258.1287536621094
2024-05-30,higher,higher,True,261.7016296386719
2024-05-31,lower,lower,True,267.29791259765625
2024-06-03,lower,lower,True,263.17230224609375
2024-06-04,lower,lower,True,261.3660888671875
2024-06-05,higher,lower,False,260.7048034667969
2024-06-06,lower,higher,False,260.3198547363281
2024-06-07,lower,higher,False,263.7447509765625
2024-06-10,higher,lower,False,264.20867919921875
2024-06-11,lower,lower,True,260.4877014160156
2024-06-12,lower,higher,False,259.61907958984375
2024-06-13,lower,lower,True,259.786865234375
2024-06-14,lower,higher,False,256.9740905761719
2024-06-17,higher,higher,True,258.2220153808594
2024-06-18,higher,higher,True,260.5099182128906
2024-06-20,lower,lower,True,263.9268493652344
2024-06-21,lower,higher,False,262.06488037109375
2024-06-24,lower,lower,True,263.5702819824219
2024-06-25,higher,lower,False,260.7674255371094
2024-06-26,higher,higher,True,257.51885986328125
2024-06-27,lower,lower,True,259.51947021484375
2024-06-28,higher,lower,False,252.6360626220703
2024-07-01,lower,higher,False,252.37857055664062
2024-07-02,lower,lower,True,253.1213836669922
2024-07-03,lower,lower,True,251.64564514160156
2024-07-05,lower,higher,False,250.09068298339844
2024-07-08,lower,higher,False,250.56610107421875
2024-07-09,lower,higher,False,250.91275024414062
2024-07-10,lower,higher,False,253.86419677734375
2024-07-11,lower,higher,False,255.51815795898438
2024-07-12,lower,higher,False,255.8648223876953
2024-07-15,lower,higher,False,257.70703125
2024-07-16,lower,higher,False,259.1430969238281
2024-07-17,lower,higher,False,264.9073791503906
2024-07-18,lower,lower,True,265.1054382324219
2024-07-19,lower,higher,False,257.3901062011719
2024-07-22,lower,higher,False,259.4996643066406
2024-07-23,lower,lower,True,260.7278137207031
2024-07-24,higher,higher,True,257.5485534667969
2024-07-25,lower,higher,False,259.1034851074219
2024-07-26,lower,higher,False,267.4725341796875
2024-07-29,higher,higher,True,269.09686279296875
2024-07-30,higher,lower,False,274.0093078613281
2024-07-31,higher,lower,False,273.0188903808594
2024-08-01,lower,lower,True,269.3444519042969
2024-08-02,lower,lower,True,268.7204895019531
2024-08-05,higher,lower,False,266.7396545410156
2024-08-06,higher,higher,True,262.6392822265625
2024-08-07,higher,higher,True,263.1642150878906
2024-08-08,higher,higher,True,266.640625
2024-08-09,lower,lower,True,267.6706237792969
2024-08-12,lower,lower,True,265.4322814941406
2024-08-13,higher,higher,True,265.2540283203125
2024-08-14,lower,higher,False,269.7604064941406
2024-08-15,lower,higher,False,270.02783203125
2024-08-16,lower,higher,False,270.79046630859375
2024-08-19,lower,lower,True,271.4045104980469
2024-08-20,lower,higher,False,269.4236755371094
2024-08-21,higher,higher,True,269.4632873535156
2024-08-22,higher,higher,True,270.23583984375
2024-08-23,lower,lower,True,273.4546813964844
2024-08-26,lower,higher,False,272.98919677734375
2024-08-27,higher,higher,True,274.5540466308594
2024-08-28,lower,higher,False,276.0396423339844
2024-08-29,lower,higher,False,279.2783508300781
2024-08-30,lower,higher,False,281.4572448730469
2024-09-03,lower,higher,False,283.9531555175781
2024-09-04,lower,lower,True,288.1524658203125
2024-09-05,lower,higher,False,284.5770568847656
2024-09-06,higher,higher,True,284.7454528808594
2024-09-09,lower,lower,True,289.4004211425781
2024-09-10,higher,lower,False,288.24163818359375
2024-09-11,lower,higher,False,281.61572265625
2024-09-12,lower,higher,False,285.7952880859375
2024-09-13,lower,higher,False,287.0074157714844
2024-09-16,lower,lower,True,289.4416198730469
2024-09-17,lower,lower,True,288.9051208496094
2024-09-18,lower,higher,False,287.3153991699219
2024-09-19,higher,higher,True,288.7063903808594
2024-09-20,higher,higher,True,288.785888671875
2024-09-23,higher,lower,False,290.22650146484375
2024-09-24,higher,higher,True,287.8916931152344
2024-09-25,lower,lower,True,288.4579772949219
2024-09-26,lower,lower,True,287.9711608886719
2024-09-27,lower,lower,True,287.7029113769531
2024-09-30,lower,higher,False,286.5305480957031
2024-10-01,higher,lower,False,290.2364501953125
2024-10-02,higher,lower,False,289.4515380859375
2024-10-03,higher,higher,True,286.6795349121094
2024-10-04,lower,lower,True,288.71630859375
2024-10-07,higher,higher,True,275.3927917480469
2024-10-08,higher,higher,True,278.1548767089844
2024-10-09,higher,higher,True,281.00634765625
2024-10-10,higher,higher,True,282.86431884765625
2024-10-11,higher,higher,True,284.9805603027344
2024-10-14,lower,lower,True,286.84844970703125
2024-10-15,higher,higher,True,285.5469055175781
2024-10-16,lower,higher,False,291.21014404296875
2024-10-17,lower,lower,True,299.9434814453125
2024-10-18,higher,lower,False,299.7149658203125
2024-10-21,lower,lower,True,295.9295349121094
2024-10-22,lower,lower,True,295.19427490234375
2024-10-23,lower,lower,True,293.097900390625
2024-10-24,higher,lower,False,292.0645751953125
2024-10-25,lower,higher,False,286.1330871582031
2024-10-28,lower,lower,True,288.1499938964844
2024-10-29,higher,lower,False,285.34820556640625
2024-10-30,higher,lower,False,281.8111572265625
2024-10-31,higher,lower,False,280.618896484375
2024-11-01,higher,lower,False,275.6213073730469
2024-11-04,higher,higher,True,274.29986572265625
2024-11-05,higher,higher,True,275.5021057128906
2024-11-06,higher,lower,False,278.2045593261719
2024-11-07,lower,higher,False,276.19757080078125
2024-11-08,higher,lower,False,279.54583740234375
2024-11-11,lower,higher,False,278.89013671875
2024-11-12,higher,higher,True,281.06597900390625
2024-11-13,higher,higher,True,281.5528259277344
2024-11-14,higher,higher,True,285.0799255371094
2024-11-15,higher,higher,True,286.1430358886719
2024-11-18,higher,lower,False,286.86834716796875
2024-11-19,higher,lower,False,282.0396728515625
2024-11-20,higher,higher,True,281.01629638671875
2024-11-21,higher,higher,True,283.27166748046875
2024-11-22,higher,higher,True,283.3710021972656
2024-11-25,higher,higher,True,284.5732116699219
2024-11-26,higher,higher,True,286.6199645996094
2024-11-27,higher,lower,False,288.4679260253906
2024-11-29,lower,higher,False,286.86834716796875
2024-12-02,higher,lower,False,288.0407409667969
2024-12-03,lower,lower,True,284.4043273925781
2024-12-04,lower,higher,False,282.76495361328125
2024-12-05,higher,lower,False,284.7719421386719
2024-12-06,lower,lower,True,281.49322509765625
2024-12-09,higher,lower,False,275.53192138671875
2024-12-10,higher,higher,True,272.8294372558594
2024-12-11,lower,lower,True,274.43896484375
2024-12-12,lower,higher,False,273.6044006347656
2024-12-13,higher,lower,False,275.21929931640625
2024-12-16,higher,higher,True,274.8504638671875
2024-12-17,lower,lower,True,275.8174133300781
2024-12-18,higher,higher,True,270.71356201171875
2024-12-19,higher,higher,True,272.2985534667969
2024-12-20,lower,higher,False,272.33843994140625
2024-12-23,higher,higher,True,274.51153564453125
2024-12-24,lower,higher,False,275.6678771972656
2024-12-26,higher,lower,False,277.3924255371094
2024-12-27,lower,lower,True,276.8042907714844
2024-12-30,higher,higher,True,274.54144287109375
2024-12-31,lower,lower,True,275.4286193847656
2025-01-02,lower,lower,True,271.6605529785156
2025-01-03,lower,lower,True,270.873046875
2025-01-06,higher,higher,True,266.46697998046875
2025-01-07,higher,lower,False,267.91241455078125
2025-01-08,higher,lower,False,265.8090515136719
2025-01-10,higher,higher,True,256.8972473144531
2025-01-13,lower,higher,False,260.93450927734375
2025-01-14,higher,higher,True,264.67266845703125
2025-01-15,higher,higher,True,267.56353759765625
2025-01-16,lower,lower,True,272.6673583984375
2025-01-17,higher,lower,False,268.6301574707031
2025-01-21,higher,lower,False,268.0120849609375
2025-01-22,higher,lower,False,267.47381591796875
2025-01-23,higher,higher,True,265.6595458984375
2025-01-24,lower,higher,False,265.8589172363281
2025-01-27,higher,lower,False,275.6180419921875
2025-01-28,higher,higher,True,271.4113464355469
2025-01-29,lower,lower,True,274.9601135253906
2025-01-30,lower,lower,True,273.9134216308594
2025-01-31,lower,higher,False,271.0225830078125
2025-02-03,higher,lower,False,273.06610107421875
2025-02-04,lower,higher,False,271.3714904785156
2025-02-05,lower,higher,False,271.9396667480469
2025-02-06,higher,lower,False,272.0194396972656
2025-02-07,lower,lower,True,269.3080139160156
2025-02-10,higher,higher,True,265.7392883300781
2025-02-11,lower,lower,True,267.11492919921875
2025-02-12,lower,higher,False,264.23406982421875
2025-02-13,higher,lower,False,266.8956298828125
2025-02-14,higher,higher,True,263.685791015625
2025-02-18,lower,lower,True,265.7691955566406
2025-02-19,lower,higher,False,265.5997314453125
2025-02-20,higher,lower,False,266.64642333984375
2025-02-21,lower,higher,False,266.40716552734375
2025-02-24,lower,higher,False,272.5776672363281
2025-02-25,lower,lower,True,276.57501220703125
2025-02-26,lower,higher,False,272.7969665527344
2025-02-27,lower,higher,False,280.8016357421875
2025-02-28,lower,higher,False,284.5797119140625
2025-03-03,lower,lower,True,288.7763977050781
2025-03-04,lower,higher,False,283.2538757324219
2025-03-05,lower,lower,True,286.1048583984375
2025-03-06,lower,higher,False,285.38714599609375
2025-03-07,higher,higher,True,285.6861877441406
2025-03-10,lower,lower,True,292.0361022949219
2025-03-11,lower,lower,True,289.7832336425781
2025-03-12,higher,higher,True,283.0844421386719
2025-03-13,lower,higher,False,287.6399841308594
2025-03-14,higher,higher,True,293.9599914550781
2025-03-17,lower,lower,True,297.3999938964844
2025-03-18,lower,higher,False,295.6600036621094
2025-03-19,lower,lower,True,296.25
2025-03-20,lower,lower,True,294.1199951171875
2025-03-21,higher,higher,True,291.42999267578125
2025-03-24,lower,lower,True,291.44000244140625
2025-03-25,lower,higher,False,291.3999938964844
2025-03-26,higher,higher,True,295.32000732421875
2025-03-27,lower,lower,True,298.3599853515625
2025-03-28,higher,higher,True,296.44000244140625
2025-03-31,lower,lower,True,301.989990234375
2025-04-01,higher,higher,True,301.3999938964844
2025-04-02,higher,higher,True,301.5400085449219
2025-04-03,lower,lower,True,302.4599914550781
2025-04-04,higher,lower,False,280.67999267578125
2025-04-07,higher,higher,True,274.32000732421875
2025-04-08,higher,higher,True,274.989990234375
2025-04-09,lower,lower,True,284.6199951171875
2025-04-10,higher,higher,True,282.3399963378906
2025-04-11,higher,higher,True,283.3699951171875
2025-04-14,higher,lower,False,288.3399963378906
2025-04-15,lower,higher,False,284.79998779296875
2025-04-16,lower,higher,False,285.07000732421875
2025-04-17,higher,lower,False,285.5899963378906
2025-04-21,lower,higher,False,279.7799987792969
2025-04-22,lower,lower,True,290.4200134277344
2025-04-23,higher,lower,False,284.489990234375
2025-04-24,higher,lower,False,282.0
2025-04-25,higher,higher,True,279.1099853515625
2025-04-28,lower,higher,False,282.17999267578125
2025-04-29,higher,higher,True,284.95001220703125
2025-04-30,higher,lower,False,286.0799865722656
2025-05-01,higher,higher,True,283.2900085449219
2025-05-02,higher,higher,True,287.30999755859375
2025-05-05,higher,higher,True,287.8299865722656
2025-05-06,higher,higher,True,289.0
2025-05-07,lower,lower,True,290.42999267578125
2025-05-08,lower,higher,False,288.9700012207031
2025-05-09,higher,lower,False,289.8800048828125
2025-05-12,higher,lower,False,289.6499938964844
2025-05-13,higher,lower,False,285.3299865722656
2025-05-14,lower,higher,False,281.3800048828125
2025-05-15,higher,higher,True,292.04998779296875
2025-05-16,lower,higher,False,294.3299865722656
2025-05-19,higher,lower,False,294.5799865722656
2025-05-20,higher,lower,False,291.9599914550781
2025-05-21,higher,lower,False,290.4200134277344
2025-05-22,lower,lower,True,287.0899963378906
2025-05-23,lower,lower,True,286.1000061035156
