Date,Prediction,Actual,Correct,Close
2019-10-03,lower,higher,False,92.55755615234375
2019-10-04,higher,lower,False,94.71041870117188
2019-10-07,lower,higher,False,93.71212005615234
2019-10-08,lower,higher,False,94.20693969726562
2019-10-09,lower,higher,False,95.80426788330078
2019-10-10,higher,higher,True,95.98656463623047
2019-10-11,higher,lower,False,97.08037567138672
2019-10-14,higher,higher,True,96.49007415771484
2019-10-15,lower,higher,False,97.1324691772461
2019-10-16,lower,higher,False,97.39289855957031
2019-10-17,lower,lower,True,98.29572296142578
2019-10-18,higher,higher,True,97.93111419677734
2019-10-21,higher,lower,False,98.68637084960938
2019-10-22,lower,lower,True,98.2610092163086
2019-10-23,lower,lower,True,96.67237091064453
2019-10-24,lower,lower,True,95.70875549316406
2019-10-25,higher,higher,True,94.64100646972656
2019-10-28,lower,lower,True,95.24867248535156
2019-10-29,higher,lower,False,93.88574981689453
2019-10-30,higher,lower,False,93.69475555419922
2019-10-31,higher,higher,True,92.80929565429688
2019-11-01,higher,higher,True,93.59925842285156
2019-11-04,lower,higher,False,94.4239730834961
2019-11-05,lower,higher,False,95.54383850097656
2019-11-06,lower,higher,False,95.93449401855469
2019-11-07,lower,lower,True,96.00392150878906
2019-11-08,lower,higher,False,95.62195587158203
2019-11-11,higher,lower,False,95.88240051269531
2019-11-12,lower,higher,False,94.05937194824219
2019-11-13,lower,higher,False,94.25902557373047
2019-11-14,higher,higher,True,96.45532989501953
2019-11-15,higher,lower,False,98.27836608886719
2019-11-18,lower,lower,True,97.19322967529297
2019-11-19,lower,higher,False,96.8002700805664
2019-11-20,lower,higher,False,110.40557098388672
2019-11-21,lower,lower,True,111.47095489501953
2019-11-22,lower,lower,True,110.9207992553711
2019-11-25,lower,higher,False,109.32274627685547
2019-11-26,higher,lower,False,110.80726623535156
2019-11-27,higher,lower,False,109.94274139404297
2019-11-29,lower,lower,True,109.1655502319336
2019-12-02,higher,higher,True,108.26610565185547
2019-12-03,higher,higher,True,108.31848907470703
2019-12-04,lower,higher,False,108.73766326904297
2019-12-05,higher,higher,True,108.87738037109375
2019-12-06,lower,higher,False,109.18303680419922
2019-12-09,lower,lower,True,110.42301177978516
2019-12-10,lower,higher,False,109.82920837402344
2019-12-11,lower,higher,False,109.85543060302734
2019-12-12,lower,lower,True,111.357421875
2019-12-13,lower,lower,True,111.09544372558594
2019-12-16,lower,higher,False,109.99514770507812
2019-12-17,lower,lower,True,112.10843658447266
2019-12-18,lower,higher,False,111.84645080566406
2019-12-19,higher,higher,True,112.38787841796875
2019-12-20,lower,lower,True,112.78079986572266
2019-12-23,higher,higher,True,112.07347869873047
2019-12-24,lower,higher,False,112.25686645507812
2019-12-26,higher,higher,True,112.55378723144531
2019-12-27,higher,lower,False,112.83322143554688
2019-12-30,lower,lower,True,112.55378723144531
2019-12-31,higher,lower,False,111.9599838256836
2020-01-02,higher,lower,False,110.09122467041016
2020-01-03,lower,lower,True,108.94723510742188
2020-01-06,lower,higher,False,107.91680145263672
2020-01-07,higher,lower,False,108.1089096069336
2020-01-08,lower,higher,False,107.7596206665039
2020-01-09,lower,higher,False,107.84693908691406
2020-01-10,lower,lower,True,108.92106628417969
2020-01-13,lower,higher,False,108.17003631591797
2020-01-14,lower,lower,True,109.38388061523438
2020-01-15,higher,lower,False,102.17076873779297
2020-01-16,higher,higher,True,101.57696533203125
2020-01-17,higher,lower,False,102.10094451904297
2020-01-21,higher,lower,False,99.58596801757812
2020-01-22,higher,higher,True,99.46370697021484
2020-01-23,higher,lower,False,100.8871078491211
2020-01-24,higher,higher,True,99.83047485351562
2020-01-27,higher,lower,False,101.10542297363281
2020-01-28,higher,lower,False,100.80850982666016
2020-01-29,lower,higher,False,99.78679656982422
2020-01-30,higher,lower,False,100.1360855102539
2020-01-31,lower,higher,False,96.70419311523438
2020-02-03,higher,higher,True,98.24987030029297
2020-02-04,higher,higher,True,98.8960952758789
2020-02-05,lower,lower,True,100.8871078491211
2020-02-06,higher,higher,True,100.5465316772461
2020-02-07,higher,higher,True,100.95696258544922
2020-02-10,higher,lower,False,102.15333557128906
2020-02-11,lower,higher,False,101.90008544921875
2020-02-12,higher,higher,True,103.14009094238281
2020-02-13,lower,lower,True,103.28855895996094
2020-02-14,higher,higher,True,101.84767150878906
2020-02-18,lower,lower,True,103.48118591308594
2020-02-19,higher,higher,True,103.09475708007812
2020-02-20,higher,lower,False,103.85883331298828
2020-02-21,lower,lower,True,102.76103973388672
2020-02-24,higher,lower,False,99.92436218261719
2020-02-25,lower,lower,True,98.1152114868164
2020-02-26,higher,lower,False,97.1843032836914
2020-02-27,lower,lower,True,92.75807189941406
2020-02-28,higher,higher,True,90.45711517333984
2020-03-02,higher,lower,False,95.77914428710938
2020-03-03,lower,higher,False,92.95126342773438
2020-03-04,lower,lower,True,94.69013214111328
2020-03-05,higher,lower,False,93.0654296875
2020-03-06,higher,lower,False,93.0478744506836
2020-03-09,lower,higher,False,91.36166381835938
2020-03-10,higher,lower,False,95.13802337646484
2020-03-11,higher,lower,False,92.72290802001953
2020-03-12,higher,higher,True,81.34115600585938
2020-03-13,lower,lower,True,88.71821594238281
2020-03-16,lower,higher,False,82.36865997314453
2020-03-17,lower,lower,True,91.01039123535156
2020-03-18,higher,lower,False,90.29902648925781
2020-03-19,higher,lower,False,88.26155090332031
2020-03-20,higher,lower,False,85.53904724121094
2020-03-23,higher,higher,True,84.91551971435547
2020-03-24,higher,lower,False,88.31423950195312
2020-03-25,lower,higher,False,79.95354461669922
2020-03-26,lower,lower,True,84.37101745605469
2020-03-27,lower,higher,False,83.20298767089844
2020-03-30,lower,lower,True,84.31832122802734
2020-03-31,lower,higher,False,81.6485366821289
2020-04-01,higher,lower,False,83.6684341430664
2020-04-02,lower,lower,True,82.86924743652344
2020-04-03,higher,higher,True,81.2972412109375
2020-04-06,lower,higher,False,85.6356430053711
2020-04-07,higher,higher,True,86.29431915283203
2020-04-08,lower,lower,True,91.88861083984375
2020-04-09,lower,higher,False,91.51097869873047
2020-04-13,lower,higher,False,91.9325180053711
2020-04-14,higher,lower,False,95.18194580078125
2020-04-15,lower,higher,False,93.30252838134766
2020-04-16,higher,higher,True,95.98992919921875
2020-04-17,higher,lower,False,99.60820007324219
2020-04-20,higher,lower,False,95.70887756347656
2020-04-21,higher,lower,False,93.8821792602539
2020-04-22,lower,lower,True,93.82948303222656
2020-04-23,higher,higher,True,91.2123794555664
2020-04-24,lower,higher,False,94.69013214111328
2020-04-27,higher,higher,True,96.49928283691406
2020-04-28,higher,higher,True,98.36112213134766
2020-04-29,higher,lower,False,98.44894409179688
2020-04-30,higher,lower,False,96.3763427734375
2020-05-01,higher,higher,True,95.05022430419922
2020-05-04,lower,higher,False,98.10643768310547
2020-05-05,higher,higher,True,98.15036010742188
2020-05-06,higher,lower,False,99.74874114990234
2020-05-07,lower,higher,False,99.55551147460938
2020-05-08,lower,higher,False,101.72472381591797
2020-05-11,higher,lower,False,105.54499053955078
2020-05-12,lower,lower,True,104.8511962890625
2020-05-13,lower,higher,False,104.63164520263672
2020-05-14,higher,higher,True,105.33424377441406
2020-05-15,lower,higher,False,106.21246337890625
2020-05-18,higher,lower,False,109.95369720458984
2020-05-19,higher,lower,False,108.744140625
2020-05-20,higher,lower,False,105.61875915527344
2020-05-21,higher,lower,False,104.78001403808594
2020-05-22,higher,lower,False,103.72940826416016
2020-05-26,higher,higher,True,101.63697814941406
2020-05-27,higher,higher,True,103.65878295898438
2020-05-28,lower,higher,False,104.55931091308594
2020-05-29,lower,lower,True,108.00252532958984
2020-06-01,lower,lower,True,105.49515533447266
2020-06-02,higher,higher,True,104.93012237548828
2020-06-03,lower,lower,True,107.47280883789062
2020-06-04,lower,higher,False,105.91011047363281
2020-06-05,lower,higher,False,107.29623413085938
2020-06-08,higher,lower,False,108.037841796875
2020-06-09,higher,lower,False,106.58110046386719
2020-06-10,lower,lower,True,105.9454116821289
2020-06-11,higher,lower,False,104.18849182128906
2020-06-12,higher,higher,True,103.20851135253906
2020-06-15,higher,higher,True,104.31208801269531
2020-06-16,higher,lower,False,105.24796295166016
2020-06-17,lower,lower,True,104.41804504394531
2020-06-18,lower,higher,False,103.5616455078125
2020-06-19,lower,higher,False,106.43982696533203
2020-06-22,higher,lower,False,108.09080505371094
2020-06-23,lower,lower,True,107.26973724365234
2020-06-24,lower,higher,False,105.69821166992188
2020-06-25,lower,lower,True,105.77766418457031
2020-06-26,higher,higher,True,103.31444549560547
2020-06-29,higher,higher,True,104.68289947509766
2020-06-30,lower,lower,True,105.88361358642578
2020-07-01,higher,higher,True,105.0272216796875
2020-07-02,lower,higher,False,105.16848754882812
2020-07-06,lower,lower,True,105.27442932128906
2020-07-07,lower,lower,True,104.23265075683594
2020-07-08,lower,higher,False,103.91481018066406
2020-07-09,lower,higher,False,104.09136962890625
2020-07-10,lower,lower,True,104.93893432617188
2020-07-13,lower,higher,False,104.82415771484375
2020-07-14,lower,higher,False,106.01605224609375
2020-07-15,lower,higher,False,107.41983032226562
2020-07-16,lower,lower,True,107.66704559326172
2020-07-17,higher,lower,False,107.41983032226562
2020-07-20,lower,higher,False,105.78650665283203
2020-07-21,higher,higher,True,106.12197875976562
2020-07-22,higher,lower,False,108.7176513671875
2020-07-23,lower,higher,False,108.02018737792969
2020-07-24,lower,lower,True,109.22087860107422
2020-07-27,higher,higher,True,108.32035827636719
2020-07-28,higher,higher,True,108.85009002685547
2020-07-29,lower,higher,False,109.19441986083984
2020-07-30,lower,higher,False,109.98902130126953
2020-07-31,lower,higher,False,111.13674926757812
2020-08-03,lower,higher,False,112.8671875
2020-08-04,lower,lower,True,115.17150115966797
2020-08-05,lower,lower,True,114.21797180175781
2020-08-06,higher,higher,True,113.90013885498047
2020-08-07,higher,higher,True,116.31924438476562
2020-08-10,lower,lower,True,117.369873046875
2020-08-11,lower,higher,False,116.2927474975586
2020-08-12,lower,higher,False,118.83544921875
2020-08-13,lower,higher,False,119.02083587646484
2020-08-14,lower,higher,False,120.53939819335938
2020-08-17,lower,lower,True,122.04913330078125
2020-08-18,lower,higher,False,121.46353912353516
2020-08-19,lower,lower,True,136.83058166503906
2020-08-20,lower,higher,False,135.0738983154297
2020-08-21,lower,lower,True,136.30715942382812
2020-08-24,higher,lower,False,135.96112060546875
2020-08-25,higher,lower,False,135.6150665283203
2020-08-26,higher,lower,False,135.49087524414062
2020-08-27,lower,higher,False,133.36148071289062
2020-08-28,lower,higher,False,133.84060668945312
2020-08-31,lower,lower,True,134.16000366210938
2020-09-01,lower,lower,True,133.57443237304688
2020-09-02,lower,lower,True,132.94447326660156
2020-09-03,lower,higher,False,129.56405639648438
2020-09-04,lower,lower,True,130.62875366210938
2020-09-08,higher,higher,True,127.76298522949219
2020-09-09,higher,lower,False,130.91265869140625
2020-09-10,higher,higher,True,129.5729217529297
2020-09-11,higher,higher,True,131.0014190673828
2020-09-14,lower,higher,False,131.7023162841797
2020-09-15,higher,lower,False,132.26126098632812
2020-09-16,higher,lower,False,131.30307006835938
2020-09-17,lower,higher,False,130.96591186523438
2020-09-18,higher,higher,True,132.03948974609375
2020-09-21,higher,higher,True,132.9622039794922
2020-09-22,higher,lower,False,136.7063751220703
2020-09-23,lower,higher,False,133.98252868652344
2020-09-24,higher,higher,True,134.86093139648438
2020-09-25,lower,higher,False,136.94595336914062
2020-09-28,lower,higher,False,138.8180389404297
2020-09-29,lower,higher,False,139.24388122558594
2020-09-30,lower,higher,False,139.66978454589844
2020-10-01,higher,higher,True,140.7167205810547
2020-10-02,higher,higher,True,141.1603240966797
2020-10-05,lower,lower,True,143.2808837890625
2020-10-06,lower,higher,False,140.54815673828125
2020-10-07,lower,higher,False,142.5621795654297
2020-10-08,higher,higher,True,143.609130859375
2020-10-09,lower,higher,False,145.25051879882812
2020-10-12,higher,higher,True,146.01356506347656
2020-10-13,lower,lower,True,146.96287536621094
2020-10-14,higher,higher,True,145.48121643066406
2020-10-15,lower,lower,True,146.80319213867188
2020-10-16,lower,lower,True,146.32406616210938
2020-10-19,lower,higher,False,145.55218505859375
2020-10-20,lower,lower,True,146.27972412109375
2020-10-21,lower,lower,True,144.87786865234375
2020-10-22,lower,higher,False,141.6039581298828
2020-10-23,lower,lower,True,142.16293334960938
2020-10-26,lower,lower,True,140.15774536132812
2020-10-27,lower,lower,True,139.32371520996094
2020-10-28,lower,lower,True,137.70896911621094
2020-10-29,higher,lower,False,136.85719299316406
2020-10-30,higher,higher,True,135.05612182617188
2020-11-02,lower,higher,False,136.9813995361328
2020-11-03,higher,lower,False,139.05760192871094
2020-11-04,higher,higher,True,138.95997619628906
2020-11-05,lower,higher,False,140.7433624267578
2020-11-06,lower,lower,True,143.2897491455078
2020-11-09,lower,higher,False,137.44277954101562
2020-11-10,lower,higher,False,140.24647521972656
2020-11-11,higher,lower,False,141.6837921142578
2020-11-12,higher,higher,True,141.54185485839844
2020-11-13,lower,higher,False,144.51409912109375
2020-11-16,higher,lower,False,146.5547637939453
2020-11-17,higher,higher,True,145.25404357910156
2020-11-18,lower,higher,False,148.64842224121094
2020-11-19,lower,higher,False,152.67532348632812
2020-11-20,lower,higher,False,153.51278686523438
2020-11-23,lower,higher,False,158.19007873535156
2020-11-24,lower,higher,False,158.4573516845703
2020-11-25,lower,lower,True,160.20352172851562
2020-11-27,lower,lower,True,160.15896606445312
2020-11-30,higher,lower,False,159.9451446533203
2020-12-01,higher,lower,False,159.5175323486328
2020-12-02,lower,lower,True,157.16552734375
2020-12-03,lower,higher,False,155.83807373046875
2020-12-04,higher,lower,False,155.93606567382812
2020-12-07,lower,lower,True,154.04734802246094
2020-12-08,higher,higher,True,153.87802124023438
2020-12-09,lower,lower,True,155.0807647705078
2020-12-10,higher,lower,False,153.5929718017578
2020-12-11,lower,lower,True,152.9782257080078
2020-12-14,lower,higher,False,152.3367919921875
2020-12-15,lower,higher,False,152.71096801757812
2020-12-16,lower,lower,True,152.96041870117188
2020-12-17,lower,lower,True,152.55950927734375
2020-12-18,higher,higher,True,151.8289794921875
2020-12-21,lower,higher,False,153.02276611328125
2020-12-22,lower,higher,False,153.5484161376953
2020-12-23,higher,higher,True,155.82919311523438
2020-12-24,higher,higher,True,156.0785675048828
2020-12-28,higher,lower,False,157.14768981933594
2020-12-29,higher,lower,False,155.94496154785156
2020-12-30,higher,higher,True,154.91151428222656
2020-12-31,lower,higher,False,157.2723846435547
2021-01-04,higher,higher,True,158.25244140625
2021-01-05,higher,higher,True,160.6935272216797
2021-01-06,lower,higher,False,168.310791015625
2021-01-07,lower,higher,False,170.25296020507812
2021-01-08,higher,higher,True,172.4802703857422
2021-01-11,lower,higher,False,173.97698974609375
2021-01-12,lower,lower,True,177.3802947998047
2021-01-13,higher,higher,True,175.34901428222656
2021-01-14,higher,lower,False,176.4091796875
2021-01-15,higher,lower,False,173.5493621826172
2021-01-19,higher,higher,True,167.6337432861328
2021-01-20,lower,higher,False,167.7584228515625
2021-01-21,lower,higher,False,170.40443420410156
2021-01-22,lower,lower,True,170.97463989257812
2021-01-25,lower,lower,True,169.4066162109375
2021-01-26,higher,lower,False,167.22389221191406
2021-01-27,lower,higher,False,158.83152770996094
2021-01-28,higher,lower,False,163.5532989501953
2021-01-29,lower,higher,False,161.40623474121094
2021-02-01,lower,higher,False,163.54440307617188
2021-02-02,lower,lower,True,165.34402465820312
2021-02-03,lower,higher,False,164.91641235351562
2021-02-04,higher,higher,True,168.01683044433594
2021-02-05,higher,higher,True,168.25733947753906
2021-02-08,lower,higher,False,172.7921142578125
2021-02-09,higher,lower,False,173.09495544433594
2021-02-10,lower,lower,True,171.4468231201172
2021-02-11,lower,higher,False,169.63824462890625
2021-02-12,lower,lower,True,170.5469970703125
2021-02-16,higher,higher,True,170.4039306640625
2021-02-17,higher,lower,False,173.09512329101562
2021-02-18,lower,lower,True,171.13710021972656
2021-02-19,lower,higher,False,168.82142639160156
2021-02-22,lower,lower,True,168.97340393066406
2021-02-23,higher,higher,True,166.6219482421875
2021-02-24,lower,lower,True,167.2657012939453
2021-02-25,lower,lower,True,165.4774932861328
2021-02-26,lower,higher,False,164.01124572753906
2021-03-01,higher,lower,False,166.38055419921875
2021-03-02,lower,higher,False,155.11505126953125
2021-03-03,lower,lower,True,155.2223358154297
2021-03-04,lower,higher,False,151.83377075195312
2021-03-05,higher,higher,True,154.3282470703125
2021-03-08,lower,higher,False,158.13706970214844
2021-03-09,higher,lower,False,160.202392578125
2021-03-10,higher,higher,True,159.6659393310547
2021-03-11,higher,higher,True,160.3275909423828
2021-03-12,higher,higher,True,160.9445037841797
2021-03-15,higher,lower,False,161.91908264160156
2021-03-16,lower,lower,True,161.12330627441406
2021-03-17,higher,higher,True,159.50498962402344
2021-03-18,higher,higher,True,160.5868682861328
2021-03-19,lower,higher,False,167.68589782714844
2021-03-22,lower,higher,False,168.12400817871094
2021-03-23,lower,lower,True,168.91079711914062
2021-03-24,lower,higher,False,168.338623046875
2021-03-25,higher,higher,True,172.2904815673828
2021-03-26,higher,lower,False,179.6667022705078
2021-03-29,higher,higher,True,177.21688842773438
2021-03-30,lower,lower,True,178.5043487548828
2021-03-31,higher,higher,True,177.09169006347656
2021-04-01,lower,higher,False,179.46102905273438
2021-04-05,higher,higher,True,183.6006622314453
2021-04-06,lower,lower,True,183.67218017578125
2021-04-07,higher,lower,False,182.7959747314453
2021-04-08,lower,higher,False,181.9108123779297
2021-04-09,higher,lower,False,183.60960388183594
2021-04-12,lower,lower,True,183.37710571289062
2021-04-13,lower,higher,False,183.2340850830078
2021-04-14,higher,higher,True,183.9225311279297
2021-04-15,lower,higher,False,183.9672393798828
2021-04-16,higher,higher,True,186.4617462158203
2021-04-19,higher,lower,False,186.55111694335938
2021-04-20,higher,lower,False,185.3173065185547
2021-04-21,lower,lower,True,184.87025451660156
2021-04-22,lower,higher,False,183.79737854003906
2021-04-23,higher,lower,False,184.1907501220703
2021-04-26,higher,higher,True,182.0628204345703
2021-04-27,higher,higher,True,182.7154998779297
2021-04-28,higher,higher,True,182.80491638183594
2021-04-29,higher,lower,False,185.41563415527344
2021-04-30,lower,higher,False,185.30836486816406
2021-05-03,higher,higher,True,188.90257263183594
2021-05-04,higher,higher,True,189.1976318359375
2021-05-05,lower,higher,False,189.9129180908203
2021-05-06,higher,higher,True,190.4404296875
2021-05-07,lower,lower,True,191.96926879882812
2021-05-10,higher,lower,False,191.36129760742188
2021-05-11,lower,lower,True,187.07867431640625
2021-05-12,lower,higher,False,181.46377563476562
2021-05-13,higher,higher,True,186.51536560058594
2021-05-14,higher,lower,False,188.7952880859375
2021-05-17,higher,lower,False,187.77603149414062
2021-05-18,lower,higher,False,185.16578674316406
2021-05-19,lower,higher,False,196.449951171875
2021-05-20,higher,higher,True,198.9435577392578
2021-05-21,lower,higher,False,201.90367126464844
2021-05-24,higher,lower,False,202.190673828125
2021-05-25,lower,higher,False,202.09201049804688
2021-05-26,higher,higher,True,203.71559143066406
2021-05-27,higher,lower,False,203.94876098632812
2021-05-28,higher,higher,True,203.545166015625
2021-06-01,lower,higher,False,203.8590850830078
2021-06-02,higher,higher,True,204.85475158691406
2021-06-03,higher,higher,True,205.57232666015625
2021-06-04,lower,lower,True,207.5098114013672
2021-06-07,higher,higher,True,207.10617065429688
2021-06-08,higher,lower,False,210.88255310058594
2021-06-09,lower,lower,True,208.04800415039062
2021-06-10,higher,higher,True,207.796875
2021-06-11,higher,higher,True,208.94503784179688
2021-06-14,higher,lower,False,209.06161499023438
2021-06-15,higher,lower,False,208.6131134033203
2021-06-16,lower,lower,True,207.43807983398438
2021-06-17,higher,lower,False,207.4022216796875
2021-06-18,lower,higher,False,206.78323364257812
2021-06-21,lower,higher,False,209.68948364257812
2021-06-22,higher,higher,True,212.7751922607422
2021-06-23,higher,higher,True,212.86483764648438
2021-06-24,lower,higher,False,215.13427734375
2021-06-25,higher,higher,True,215.77108764648438
2021-06-28,lower,higher,False,216.40797424316406
2021-06-29,lower,lower,True,216.93719482421875
2021-06-30,lower,higher,False,216.83851623535156
2021-07-01,lower,higher,False,218.3903045654297
2021-07-02,lower,lower,True,221.17999267578125
2021-07-06,lower,higher,False,220.16636657714844
2021-07-07,lower,higher,False,222.05001831054688
2021-07-08,lower,lower,True,222.97393798828125
2021-07-09,lower,higher,False,222.97393798828125
2021-07-12,lower,lower,True,226.25692749023438
2021-07-13,lower,higher,False,225.81741333007812
2021-07-14,lower,lower,True,227.5037384033203
2021-07-15,lower,lower,True,226.87583923339844
2021-07-16,lower,lower,True,225.2792205810547
2021-07-19,lower,higher,False,225.25230407714844
2021-07-20,lower,higher,False,228.47250366210938
2021-07-21,lower,higher,False,229.67446899414062
2021-07-22,higher,higher,True,230.5355987548828
2021-07-23,lower,lower,True,234.1414794921875
2021-07-26,lower,lower,True,233.98902893066406
2021-07-27,lower,lower,True,231.74649047851562
2021-07-28,higher,higher,True,230.9033660888672
2021-07-29,lower,lower,True,234.70657348632812
2021-07-30,lower,lower,True,234.15940856933594
2021-08-02,higher,higher,True,230.74188232421875
2021-08-03,lower,lower,True,235.19097900390625
2021-08-04,lower,higher,False,233.69297790527344
2021-08-05,higher,lower,False,234.4733428955078
2021-08-06,higher,higher,True,233.29827880859375
2021-08-09,lower,higher,False,235.37930297851562
2021-08-10,higher,lower,False,236.86834716796875
2021-08-11,lower,lower,True,235.91757202148438
2021-08-12,higher,lower,False,234.90391540527344
2021-08-13,higher,higher,True,234.5989532470703
2021-08-16,higher,lower,False,236.0430908203125
2021-08-17,higher,lower,False,229.20257568359375
2021-08-18,lower,lower,True,222.83909606933594
2021-08-19,lower,higher,False,220.88595581054688
2021-08-20,higher,lower,False,228.07745361328125
2021-08-23,lower,lower,True,227.29440307617188
2021-08-24,lower,higher,False,225.602294921875
2021-08-25,higher,lower,False,226.05235290527344
2021-08-26,higher,higher,True,224.08120727539062
2021-08-27,lower,higher,False,224.27920532226562
2021-08-30,lower,lower,True,224.4412384033203
2021-08-31,higher,lower,False,222.29905700683594
2021-09-01,lower,lower,True,221.75
2021-09-02,lower,lower,True,221.24595642089844
2021-09-03,lower,lower,True,219.89585876464844
2021-09-07,lower,higher,False,218.46478271484375
2021-09-08,lower,lower,True,221.5159912109375
2021-09-09,lower,lower,True,220.91297912597656
2021-09-10,higher,lower,False,220.1028594970703
2021-09-13,lower,lower,True,218.80679321289062
2021-09-14,higher,higher,True,218.03271484375
2021-09-15,lower,higher,False,219.74282836914062
2021-09-16,lower,lower,True,222.2720489501953
2021-09-17,higher,lower,False,222.02001953125
2021-09-20,lower,lower,True,217.9427032470703
2021-09-21,lower,higher,False,217.1956329345703
2021-09-22,lower,higher,False,217.60968017578125
2021-09-23,lower,lower,True,218.4197540283203
2021-09-24,lower,lower,True,217.3126678466797
2021-09-27,lower,lower,True,214.73849487304688
2021-09-28,lower,higher,False,210.1121063232422
2021-09-29,lower,lower,True,212.2812957763672
2021-09-30,higher,lower,False,205.90879821777344
2021-10-01,higher,lower,False,205.59378051757812
2021-10-04,higher,higher,True,203.3166046142578
2021-10-05,lower,lower,True,204.81968688964844
2021-10-06,lower,higher,False,204.16262817382812
2021-10-07,higher,lower,False,206.85385131835938
2021-10-08,higher,lower,False,206.0258026123047
2021-10-11,higher,higher,True,205.86380004882812
2021-10-12,higher,higher,True,207.23187255859375
2021-10-13,lower,higher,False,213.0913543701172
2021-10-14,lower,higher,False,217.89767456054688
2021-10-15,higher,higher,True,221.1559600830078
2021-10-18,lower,lower,True,228.30252075195312
2021-10-19,higher,lower,False,226.98843383789062
2021-10-20,lower,higher,False,226.66436767578125
2021-10-21,lower,higher,False,228.8065948486328
2021-10-22,higher,higher,True,230.35467529296875
2021-10-25,higher,lower,False,234.33299255371094
2021-10-26,higher,lower,False,232.87484741210938
2021-10-27,lower,higher,False,230.90371704101562
2021-10-28,lower,higher,False,232.4158172607422
2021-10-29,higher,lower,False,233.67596435546875
2021-11-01,higher,higher,True,232.1458282470703
2021-11-02,higher,higher,True,234.25196838378906
2021-11-03,lower,higher,False,234.386962890625
2021-11-04,higher,lower,False,234.41395568847656
2021-11-05,lower,lower,True,228.86053466796875
2021-11-08,higher,higher,True,228.0145263671875
2021-11-09,lower,lower,True,229.66163635253906
2021-11-10,lower,higher,False,228.6625518798828
2021-11-11,lower,higher,False,230.42669677734375
2021-11-12,lower,higher,False,234.03591918945312
2021-11-15,lower,higher,False,237.91522216796875
2021-11-16,lower,lower,True,240.58856201171875
2021-11-17,higher,lower,False,229.2179718017578
2021-11-18,lower,lower,True,227.63746643066406
2021-11-19,higher,lower,False,226.41824340820312
2021-11-22,lower,higher,False,220.8819580078125
2021-11-23,higher,lower,False,225.0454559326172
2021-11-24,higher,lower,False,224.66610717773438
2021-11-26,higher,higher,True,222.68824768066406
2021-11-29,lower,lower,True,225.0273895263672
2021-11-30,higher,lower,False,220.22265625
2021-12-01,higher,higher,True,217.1068115234375
2021-12-02,lower,higher,False,221.72186279296875
2021-12-03,lower,lower,True,223.59140014648438
2021-12-06,higher,higher,True,219.43690490722656
2021-12-07,lower,lower,True,221.83932495117188
2021-12-08,higher,lower,False,216.39332580566406
2021-12-09,lower,higher,False,214.5509033203125
2021-12-10,lower,lower,True,215.11082458496094
2021-12-13,higher,higher,True,211.48922729492188
2021-12-14,higher,higher,True,212.49171447753906
2021-12-15,lower,lower,True,213.72901916503906
2021-12-16,lower,lower,True,203.0087127685547
2021-12-17,lower,lower,True,201.68112182617188
2021-12-20,higher,higher,True,197.96018981933594
2021-12-21,higher,lower,False,198.7549285888672
2021-12-22,higher,higher,True,196.6505889892578
2021-12-23,lower,higher,False,199.60386657714844
2021-12-27,lower,higher,False,202.39459228515625
2021-12-28,higher,higher,True,203.1261444091797
2021-12-29,higher,higher,True,205.8446044921875
2021-12-30,lower,lower,True,209.44818115234375
2021-12-31,lower,higher,False,209.02366638183594
2022-01-03,lower,higher,False,209.4842529296875
2022-01-04,higher,lower,False,211.48922729492188
2022-01-05,higher,higher,True,206.69357299804688
2022-01-06,higher,lower,False,208.9423828125
2022-01-07,lower,lower,True,208.42758178710938
2022-01-10,lower,higher,False,205.39305114746094
2022-01-11,higher,lower,False,205.51043701171875
2022-01-12,lower,higher,False,202.72872924804688
2022-01-13,lower,lower,True,203.95704650878906
2022-01-14,lower,lower,True,199.9561004638672
2022-01-18,higher,higher,True,198.70069885253906
2022-01-19,lower,lower,True,202.1597900390625
2022-01-20,lower,lower,True,200.24508666992188
2022-01-21,higher,higher,True,196.20803833007812
2022-01-24,higher,lower,False,199.21554565429688
2022-01-25,higher,lower,False,193.886962890625
2022-01-26,lower,higher,False,191.20465087890625
2022-01-27,higher,higher,True,191.6291046142578
2022-01-28,lower,higher,False,196.58737182617188
2022-01-31,higher,lower,False,199.08004760742188
2022-02-01,higher,lower,False,197.9962615966797
2022-02-02,lower,lower,True,196.53318786621094
2022-02-03,lower,higher,False,192.56838989257812
2022-02-04,higher,lower,False,193.30897521972656
2022-02-07,lower,higher,False,190.82533264160156
2022-02-08,lower,higher,False,192.32452392578125
2022-02-09,lower,lower,True,195.65711975097656
2022-02-10,lower,lower,True,193.12832641601562
2022-02-11,lower,lower,True,191.0691680908203
2022-02-14,higher,lower,False,188.36878967285156
2022-02-15,higher,higher,True,187.92431640625
2022-02-16,lower,lower,True,188.4957275390625
2022-02-17,lower,higher,False,185.03988647460938
2022-02-18,lower,lower,True,185.3936004638672
2022-02-22,lower,lower,True,178.1008758544922
2022-02-23,lower,higher,False,172.25033569335938
2022-02-24,lower,higher,False,173.74697875976562
2022-02-25,higher,higher,True,180.70411682128906
2022-02-28,lower,higher,False,181.2030029296875
2022-03-01,lower,higher,False,199.03575134277344
2022-03-02,higher,lower,False,203.9973602294922
2022-03-03,higher,higher,True,203.03590393066406
