Date,Prediction,Actual,Correct,Close
2017-07-19,higher,higher,True,101.7964096069336
2017-07-20,higher,lower,False,102.31101989746094
2017-07-21,higher,lower,False,102.0537109375
2017-07-24,higher,lower,False,101.96794891357422
2017-07-25,lower,higher,False,101.41522216796875
2017-07-26,lower,higher,False,101.91077423095703
2017-07-27,higher,lower,False,104.82685852050781
2017-07-28,lower,lower,True,104.78874969482422
2017-07-31,lower,higher,False,104.76016235351562
2017-08-01,lower,lower,True,105.4081802368164
2017-08-02,lower,higher,False,103.55940246582031
2017-08-03,lower,lower,True,103.98825073242188
2017-08-04,higher,lower,False,102.62549591064453
2017-08-07,higher,higher,True,101.34851837158203
2017-08-08,lower,lower,True,101.94888305664062
2017-08-09,higher,lower,False,97.99405670166016
2017-08-10,higher,higher,True,96.58365631103516
2017-08-11,lower,lower,True,97.19355773925781
2017-08-14,lower,higher,False,96.63130950927734
2017-08-15,lower,higher,False,96.73612976074219
2017-08-16,lower,lower,True,97.39368438720703
2017-08-17,higher,lower,False,96.61223602294922
2017-08-18,higher,higher,True,95.9642333984375
2017-08-21,higher,higher,True,96.4121322631836
2017-08-22,lower,lower,True,97.93687438964844
2017-08-23,lower,higher,False,96.72660827636719
2017-08-24,higher,higher,True,96.74565887451172
2017-08-25,lower,higher,False,97.59381103515625
2017-08-28,lower,higher,False,97.73674774169922
2017-08-29,lower,higher,False,97.74627685546875
2017-08-30,higher,lower,False,98.03218078613281
2017-08-31,higher,higher,True,96.44070434570312
2017-09-01,lower,higher,False,96.72660827636719
2017-09-05,lower,lower,True,96.8218994140625
2017-09-06,lower,lower,True,96.72660827636719
2017-09-07,lower,higher,False,92.49539947509766
2017-09-08,higher,higher,True,92.50493621826172
2017-09-11,lower,higher,False,92.52399444580078
2017-09-12,higher,higher,True,93.286376953125
2017-09-13,higher,lower,False,94.17264556884766
2017-09-14,lower,higher,False,93.29591369628906
2017-09-15,lower,lower,True,93.8867416381836
2017-09-18,higher,higher,True,93.48649597167969
2017-09-19,higher,higher,True,93.80097961425781
2017-09-20,higher,lower,False,94.54429626464844
2017-09-21,lower,lower,True,94.23934936523438
2017-09-22,lower,higher,False,93.96298217773438
2017-09-25,lower,lower,True,94.88736724853516
2017-09-26,higher,higher,True,93.99156951904297
2017-09-27,higher,lower,False,94.57288360595703
2017-09-28,lower,higher,False,93.43885803222656
2017-09-29,lower,higher,False,93.93440246582031
2017-10-02,higher,higher,True,95.16372680664062
2017-10-03,higher,lower,False,96.04999542236328
2017-10-04,lower,lower,True,95.82128143310547
2017-10-05,lower,lower,True,95.40196990966797
2017-10-06,lower,lower,True,95.36386108398438
2017-10-09,higher,higher,True,94.88736724853516
2017-10-10,higher,lower,False,94.89689636230469
2017-10-11,lower,lower,True,93.91534423828125
2017-10-12,higher,higher,True,92.37153625488281
2017-10-13,lower,higher,False,92.80035400390625
2017-10-16,higher,higher,True,93.51509094238281
2017-10-17,lower,lower,True,93.73428344726562
2017-10-18,higher,higher,True,93.62944793701172
2017-10-19,lower,higher,False,94.35370635986328
2017-10-20,lower,lower,True,94.72537231445312
2017-10-23,lower,lower,True,94.05828094482422
2017-10-24,higher,lower,False,93.66755676269531
2017-10-25,higher,higher,True,93.20061492919922
2017-10-26,lower,lower,True,93.92486572265625
2017-10-27,lower,lower,True,93.68661499023438
2017-10-30,lower,lower,True,93.4293212890625
2017-10-31,lower,higher,False,93.21012878417969
2017-11-01,higher,lower,False,94.37276458740234
2017-11-02,higher,higher,True,93.72474670410156
2017-11-03,lower,higher,False,94.00110626220703
2017-11-06,lower,higher,False,95.90705108642578
2017-11-07,lower,lower,True,96.83142852783203
2017-11-08,higher,higher,True,96.42166137695312
2017-11-09,higher,higher,True,97.85111236572266
2017-11-10,lower,lower,True,99.85234832763672
2017-11-13,higher,lower,False,99.8142318725586
2017-11-14,lower,higher,False,98.31806945800781
2017-11-15,lower,lower,True,98.8136215209961
2017-11-16,lower,lower,True,98.72782897949219
2017-11-17,lower,lower,True,98.57536315917969
2017-11-20,lower,higher,False,97.9178237915039
2017-11-21,lower,lower,True,98.15605926513672
2017-11-22,lower,lower,True,97.90827178955078
2017-11-24,lower,higher,False,97.81298828125
2017-11-27,higher,higher,True,97.95594024658203
2017-11-28,higher,higher,True,98.5467758178711
2017-11-29,higher,lower,False,100.29071807861328
2017-11-30,higher,higher,True,99.89047241210938
2017-12-01,higher,higher,True,100.30024719238281
2017-12-04,lower,lower,True,105.0365219116211
2017-12-05,higher,lower,False,102.17759704589844
2017-12-06,lower,lower,True,100.50037384033203
2017-12-07,higher,lower,False,100.30977630615234
2017-12-08,higher,higher,True,100.12725830078125
2017-12-11,higher,higher,True,102.62491607666016
2017-12-12,higher,higher,True,103.2012939453125
2017-12-13,lower,higher,False,103.37421417236328
2017-12-14,lower,higher,False,106.21769714355469
2017-12-15,lower,lower,True,106.89013671875
2017-12-18,lower,higher,False,106.65959930419922
2017-12-19,higher,lower,False,107.40888977050781
2017-12-20,lower,lower,True,105.37232971191406
2017-12-21,higher,lower,False,105.2570571899414
2017-12-22,higher,lower,False,104.3924789428711
2017-12-26,higher,lower,False,103.8641357421875
2017-12-27,higher,higher,True,103.40303802490234
2017-12-28,lower,lower,True,103.52790069580078
2017-12-29,lower,higher,False,103.27816009521484
2018-01-02,higher,higher,True,107.3992919921875
2018-01-03,higher,lower,False,107.86038970947266
2018-01-04,lower,lower,True,107.81237030029297
2018-01-05,higher,lower,False,107.22636413574219
2018-01-08,lower,lower,True,105.68933868408203
2018-01-09,lower,lower,True,105.61249542236328
2018-01-10,higher,higher,True,105.16099548339844
2018-01-11,lower,higher,False,106.62115478515625
2018-01-12,higher,lower,False,108.04291534423828
2018-01-16,lower,higher,False,106.33296966552734
2018-01-17,higher,lower,False,107.56259155273438
2018-01-18,higher,higher,True,106.0736083984375
2018-01-19,higher,higher,True,106.23690032958984
2018-01-22,lower,lower,True,106.7268295288086
2018-01-23,higher,higher,True,106.06400299072266
2018-01-24,higher,higher,True,106.15045166015625
2018-01-25,higher,higher,True,106.19849395751953
2018-01-26,higher,lower,False,107.77393341064453
2018-01-29,lower,lower,True,107.14952087402344
2018-01-30,higher,lower,False,105.77581787109375
2018-01-31,higher,higher,True,104.3924789428711
2018-02-01,higher,lower,False,106.14083862304688
2018-02-02,lower,lower,True,104.42131042480469
2018-02-05,higher,higher,True,100.5787582397461
2018-02-06,higher,lower,False,101.99089050292969
2018-02-07,higher,lower,False,100.63639068603516
2018-02-08,lower,higher,False,97.3606185913086
2018-02-09,lower,higher,False,99.0321273803711
2018-02-12,lower,higher,False,99.32032012939453
2018-02-13,higher,higher,True,100.02159118652344
2018-02-14,higher,higher,True,100.4826889038086
2018-02-15,higher,higher,True,101.03986358642578
2018-02-16,lower,lower,True,102.33671569824219
2018-02-20,higher,lower,False,101.8083724975586
2018-02-21,lower,higher,False,100.91497039794922
2018-02-22,higher,higher,True,101.09749603271484
2018-02-23,lower,higher,False,103.02838897705078
2018-02-26,higher,lower,False,105.48760223388672
2018-02-27,lower,lower,True,100.74207305908203
2018-02-28,lower,lower,True,99.09937286376953
2018-03-01,higher,higher,True,98.5325927734375
2018-03-02,lower,higher,False,98.93606567382812
2018-03-05,lower,higher,False,99.33953094482422
2018-03-06,lower,lower,True,100.8093032836914
2018-03-07,lower,higher,False,99.51244354248047
2018-03-08,higher,higher,True,99.93512725830078
2018-03-09,higher,higher,True,100.60758209228516
2018-03-12,higher,lower,False,101.0302505493164
2018-03-13,lower,higher,False,99.64693450927734
2018-03-14,higher,lower,False,99.81024932861328
2018-03-15,higher,lower,False,99.17621612548828
2018-03-16,higher,lower,False,98.82079315185547
2018-03-19,lower,lower,True,97.4854965209961
2018-03-20,lower,higher,False,97.3606185913086
2018-03-21,lower,lower,True,97.81211853027344
2018-03-22,higher,lower,False,96.64013671875
2018-03-23,higher,higher,True,94.66122436523438
2018-03-26,lower,lower,True,96.68817901611328
2018-03-27,lower,lower,True,95.44895935058594
2018-03-28,lower,higher,False,94.66122436523438
2018-03-29,lower,lower,True,96.48643493652344
2018-04-02,lower,higher,False,94.7765121459961
2018-04-03,higher,higher,True,95.506591796875
2018-04-04,higher,higher,True,96.97636413574219
2018-04-05,lower,lower,True,98.09070587158203
2018-04-06,lower,lower,True,96.39997863769531
2018-04-09,lower,higher,False,95.77555847167969
2018-04-10,lower,lower,True,97.37983703613281
2018-04-11,lower,lower,True,96.83226776123047
2018-04-12,lower,lower,True,96.43840789794922
2018-04-13,lower,lower,True,96.39997863769531
2018-04-16,lower,higher,False,96.2943115234375
2018-04-17,lower,lower,True,98.1483383178711
2018-04-18,higher,lower,False,97.22613525390625
2018-04-19,lower,lower,True,96.9187240600586
2018-04-20,higher,lower,False,96.2943115234375
2018-04-23,higher,lower,False,96.20785522460938
2018-04-24,lower,higher,False,95.54500579833984
2018-04-25,lower,lower,True,97.16849517822266
2018-04-26,lower,lower,True,95.9100570678711
2018-04-27,lower,higher,False,95.3240737915039
2018-04-30,lower,lower,True,96.38076782226562
2018-05-01,higher,lower,False,96.12139892578125
2018-05-02,lower,lower,True,95.69872283935547
2018-05-03,higher,higher,True,94.87256622314453
2018-05-04,lower,higher,False,97.16849517822266
2018-05-07,higher,lower,False,98.44613647460938
2018-05-08,higher,lower,False,97.78328704833984
2018-05-09,higher,higher,True,96.0349349975586
2018-05-10,lower,higher,False,97.6776351928711
2018-05-11,lower,higher,False,98.0522689819336
2018-05-14,higher,higher,True,98.40772247314453
2018-05-15,lower,higher,False,98.86882019042969
2018-05-16,higher,lower,False,100.90538024902344
2018-05-17,higher,lower,False,100.23292541503906
2018-05-18,higher,higher,True,99.83905792236328
2018-05-21,lower,higher,False,99.96395111083984
2018-05-22,higher,lower,False,99.97355651855469
2018-05-23,lower,lower,True,98.84000396728516
2018-05-24,higher,higher,True,98.09070587158203
2018-05-25,higher,lower,False,98.17716217041016
2018-05-29,higher,higher,True,95.76595306396484
2018-05-30,higher,lower,False,96.04454040527344
2018-05-31,higher,lower,False,95.55461883544922
2018-06-01,lower,higher,False,95.44895935058594
2018-06-04,higher,lower,False,96.2943115234375
2018-06-05,higher,higher,True,96.00611877441406
2018-06-06,higher,higher,True,97.89857482910156
2018-06-07,lower,higher,False,98.43653869628906
2018-06-08,higher,higher,True,99.8871078491211
2018-06-11,lower,lower,True,100.2425308227539
2018-06-12,lower,higher,False,100.22332000732422
2018-06-13,lower,higher,False,102.12537384033203
2018-06-14,higher,higher,True,104.4693374633789
2018-06-15,higher,lower,False,104.56539916992188
2018-06-18,higher,lower,False,102.84586334228516
2018-06-19,higher,higher,True,101.92366027832031
2018-06-20,lower,lower,True,102.93231964111328
2018-06-21,lower,higher,False,101.721923828125
2018-06-22,higher,lower,False,102.1541976928711
2018-06-25,lower,lower,True,100.3386001586914
2018-06-26,lower,lower,True,100.15608978271484
2018-06-27,lower,higher,False,99.86788177490234
2018-06-28,higher,higher,True,100.64599609375
2018-06-29,lower,higher,False,100.68441772460938
2018-07-02,higher,lower,False,101.18395233154297
2018-07-03,higher,higher,True,99.94473266601562
2018-07-05,lower,higher,False,101.19355010986328
2018-07-06,lower,higher,False,101.46470642089844
2018-07-09,higher,higher,True,102.66547393798828
2018-07-10,higher,higher,True,102.67515563964844
2018-07-11,lower,higher,False,104.6215591430664
2018-07-12,higher,higher,True,104.82490539550781
2018-07-13,lower,higher,False,106.51953887939453
2018-07-16,higher,higher,True,106.71321105957031
2018-07-17,lower,higher,False,106.81005859375
2018-07-18,lower,higher,False,107.18770599365234
2018-07-19,lower,lower,True,108.58214569091797
2018-07-20,lower,lower,True,107.95271301269531
2018-07-23,higher,lower,False,107.5750503540039
2018-07-24,higher,higher,True,107.1973876953125
2018-07-25,higher,higher,True,107.66220092773438
2018-07-26,higher,lower,False,109.9184799194336
2018-07-27,higher,higher,True,109.056640625
2018-07-30,higher,higher,True,109.06632232666016
2018-07-31,higher,lower,False,109.9668960571289
2018-08-01,lower,lower,True,109.39556884765625
2018-08-02,higher,higher,True,109.18253326416016
2018-08-03,lower,higher,False,110.4801254272461
2018-08-06,lower,higher,False,112.27159881591797
2018-08-07,lower,lower,True,112.87198638916016
2018-08-08,lower,higher,False,110.37361145019531
2018-08-09,lower,lower,True,110.54792785644531
2018-08-10,higher,lower,False,109.11475372314453
2018-08-13,lower,higher,False,108.57247161865234
2018-08-14,lower,higher,False,109.18253326416016
2018-08-15,higher,lower,False,109.27935791015625
2018-08-16,lower,lower,True,108.92108154296875
2018-08-17,lower,lower,True,108.92108154296875
2018-08-20,lower,higher,False,108.44657135009766
2018-08-21,lower,lower,True,108.83391571044922
2018-08-22,lower,higher,False,108.39816284179688
2018-08-23,lower,lower,True,108.45626831054688
2018-08-24,lower,higher,False,108.38847351074219
2018-08-27,lower,higher,False,108.77581787109375
2018-08-28,lower,lower,True,109.01790618896484
2018-08-29,lower,lower,True,108.89202880859375
2018-08-30,lower,higher,False,108.37879943847656
2018-08-31,higher,lower,False,108.47563171386719
2018-09-04,higher,lower,False,107.34264373779297
2018-09-05,lower,higher,False,106.39366149902344
2018-09-06,higher,higher,True,106.77130889892578
2018-09-07,lower,lower,True,107.45885467529297
2018-09-10,lower,lower,True,107.17802429199219
2018-09-11,higher,lower,False,106.13220977783203
2018-09-12,lower,higher,False,105.99662780761719
2018-09-13,lower,lower,True,107.16834259033203
2018-09-14,lower,higher,False,105.8029556274414
2018-09-17,lower,higher,False,105.89979553222656
2018-09-18,lower,higher,False,106.06441497802734
2018-09-19,lower,higher,False,106.3161849975586
2018-09-20,lower,lower,True,108.08828735351562
2018-09-21,lower,higher,False,106.9068832397461
2018-09-24,higher,higher,True,109.20188903808594
2018-09-25,higher,higher,True,110.0346908569336
2018-09-26,higher,higher,True,111.56468200683594
2018-09-27,lower,higher,False,112.3684310913086
2018-09-28,lower,lower,True,113.23995971679688
2018-10-01,lower,higher,False,112.56209564208984
2018-10-02,lower,lower,True,113.93717956542969
2018-10-03,lower,lower,True,113.21090698242188
2018-10-04,lower,lower,True,112.45558166503906
2018-10-05,lower,higher,False,111.14830017089844
2018-10-08,higher,higher,True,112.34906005859375
2018-10-09,lower,lower,True,113.19154357910156
2018-10-10,lower,lower,True,109.28904724121094
2018-10-11,lower,higher,False,107.6331558227539
2018-10-12,lower,higher,False,109.04695129394531
2018-10-15,lower,higher,False,109.85070037841797
2018-10-16,lower,higher,False,112.5136947631836
2018-10-17,lower,lower,True,113.42394256591797
2018-10-18,lower,higher,False,112.50401306152344
2018-10-19,lower,lower,True,115.13794708251953
2018-10-22,higher,lower,False,114.52787780761719
2018-10-23,higher,lower,False,114.12116241455078
2018-10-24,higher,higher,True,108.07859802246094
2018-10-25,lower,lower,True,110.54792785644531
2018-10-26,lower,lower,True,109.60861206054688
2018-10-29,lower,higher,False,109.46336364746094
2018-10-30,higher,higher,True,111.12893676757812
2018-10-31,higher,higher,True,111.19672393798828
2018-11-01,higher,lower,False,112.4265365600586
2018-11-02,lower,higher,False,111.53564453125
2018-11-05,higher,higher,True,111.7970962524414
2018-11-06,higher,higher,True,113.0172348022461
2018-11-07,higher,lower,False,113.34647369384766
2018-11-08,higher,higher,True,112.32969665527344
2018-11-09,lower,lower,True,114.26641845703125
2018-11-12,higher,higher,True,113.00755310058594
2018-11-13,higher,higher,True,113.15280151367188
2018-11-14,higher,lower,False,113.41426849365234
2018-11-15,higher,lower,False,113.40457916259766
2018-11-16,higher,lower,False,112.5136947631836
2018-11-19,lower,lower,True,111.76805114746094
2018-11-20,higher,higher,True,108.33037567138672
2018-11-21,higher,lower,False,109.45367431640625
2018-11-23,higher,higher,True,108.53372955322266
2018-11-26,higher,higher,True,108.98886108398438
2018-11-27,lower,higher,False,110.296142578125
2018-11-28,lower,higher,False,112.4265365600586
2018-11-29,higher,lower,False,112.92039489746094
2018-11-30,lower,higher,False,111.83583068847656
2018-12-03,lower,lower,True,112.07792663574219
2018-12-04,higher,higher,True,109.29873657226562
2018-12-06,higher,lower,False,110.71253967285156
2018-12-07,higher,lower,False,109.27802276611328
2018-12-10,higher,higher,True,109.1609115600586
2018-12-11,lower,higher,False,109.26825714111328
2018-12-12,lower,higher,False,109.5024642944336
2018-12-13,higher,lower,False,110.65399169921875
2018-12-14,higher,lower,False,109.49270629882812
2018-12-17,higher,lower,False,107.9508285522461
2018-12-18,lower,lower,True,106.80905151367188
2018-12-19,lower,lower,True,106.5846176147461
2018-12-20,lower,lower,True,104.41817474365234
2018-12-21,higher,lower,False,101.70525360107422
2018-12-24,higher,higher,True,97.92863464355469
2018-12-26,lower,higher,False,103.27641296386719
2018-12-27,lower,higher,False,103.94974517822266
2018-12-28,lower,higher,False,104.71094512939453
2018-12-31,higher,lower,False,107.00423431396484
2019-01-02,lower,lower,True,106.34064483642578
2019-01-03,higher,higher,True,103.76433563232422
2019-01-04,higher,higher,True,106.96519470214844
2019-01-07,lower,higher,False,107.89227294921875
2019-01-08,lower,higher,False,108.73152923583984
2019-01-09,lower,higher,False,109.95135498046875
2019-01-10,higher,lower,False,110.0782241821289
2019-01-11,higher,lower,False,109.93184661865234
2019-01-14,higher,lower,False,109.70740509033203
2019-01-15,higher,lower,False,109.06332397460938
2019-01-16,higher,higher,True,108.23384094238281
2019-01-17,higher,higher,True,108.33141326904297
2019-01-18,higher,lower,False,108.3606948852539
2019-01-22,higher,higher,True,107.93130493164062
2019-01-23,lower,lower,True,108.43876647949219
2019-01-24,higher,higher,True,107.88252258300781
2019-01-25,lower,lower,True,108.40948486328125
2019-01-28,higher,higher,True,108.13624572753906
2019-01-29,lower,lower,True,108.22407531738281
2019-01-30,lower,higher,False,107.47264862060547
2019-01-31,higher,lower,False,108.8291015625
2019-02-01,lower,higher,False,108.61441802978516
2019-02-04,lower,higher,False,109.10236358642578
2019-02-05,higher,lower,False,109.94161224365234
2019-02-06,higher,lower,False,108.7217788696289
2019-02-07,higher,higher,True,108.2728500366211
2019-02-08,lower,lower,True,108.81935119628906
2019-02-11,lower,lower,True,106.79930114746094
2019-02-12,higher,higher,True,106.5650863647461
2019-02-13,higher,higher,True,107.54096221923828
2019-02-14,lower,higher,False,107.9898681640625
2019-02-15,higher,higher,True,109.873291015625
2019-02-19,higher,higher,True,110.77110290527344
2019-02-20,lower,higher,False,110.9369888305664
2019-02-21,lower,higher,False,111.53227233886719
2019-02-22,lower,lower,True,112.46910858154297
2019-02-25,lower,lower,True,110.84915924072266
2019-02-26,lower,lower,True,110.76133728027344
2019-02-27,higher,higher,True,110.05870819091797
2019-02-28,higher,higher,True,110.11725616455078
2019-03-01,higher,higher,True,111.259033203125
2019-03-04,lower,lower,True,111.57130432128906
2019-03-05,higher,higher,True,111.24927520751953
2019-03-06,higher,lower,False,112.07876586914062
2019-03-07,lower,lower,True,111.259033203125
2019-03-08,higher,higher,True,111.06385040283203
2019-03-11,lower,lower,True,111.98117065429688
2019-03-12,higher,lower,False,111.96166229248047
2019-03-13,higher,higher,True,111.33708953857422
2019-03-14,higher,higher,True,111.71769714355469
2019-03-15,lower,lower,True,112.18611145019531
2019-03-18,lower,lower,True,110.3905029296875
2019-03-19,lower,lower,True,107.34578704833984
2019-03-20,higher,lower,False,107.33602905273438
2019-03-21,higher,lower,False,106.03813171386719
2019-03-22,higher,lower,False,105.6185073852539
2019-03-25,higher,higher,True,105.1891098022461
2019-03-26,higher,higher,True,107.48241424560547
2019-03-27,higher,higher,True,107.61903381347656
2019-03-28,higher,higher,True,108.03865814208984
2019-03-29,lower,higher,False,108.35093688964844
2019-04-01,higher,lower,False,109.79521942138672
2019-04-02,higher,higher,True,109.25849151611328
2019-04-03,higher,higher,True,109.80497741699219
2019-04-04,higher,higher,True,111.98117065429688
2019-04-05,higher,lower,False,112.22514343261719
2019-04-08,higher,higher,True,112.18611145019531
2019-04-09,lower,higher,False,114.04026794433594
2019-04-10,higher,lower,False,114.3330307006836
2019-04-11,higher,higher,True,113.78653717041016
2019-04-12,lower,higher,False,126.9217529296875
2019-04-15,higher,lower,False,128.85397338867188
2019-04-16,lower,higher,False,126.7656021118164
2019-04-17,lower,higher,False,128.5709686279297
2019-04-18,lower,lower,True,129.25408935546875
2019-04-22,lower,higher,False,128.50265502929688
2019-04-23,lower,higher,False,130.14212036132812
2019-04-24,higher,higher,True,131.84014892578125
2019-04-25,lower,higher,False,133.9285125732422
2019-04-26,lower,lower,True,136.54385375976562
2019-04-29,higher,lower,False,135.9387969970703
2019-04-30,lower,lower,True,133.66502380371094
2019-05-01,lower,lower,True,133.0892791748047
2019-05-02,higher,higher,True,130.90333557128906
2019-05-03,higher,higher,True,131.08872985839844
2019-05-06,higher,lower,False,131.7425537109375
2019-05-07,higher,higher,True,130.22021484375
2019-05-08,higher,lower,False,131.73280334472656
2019-05-09,lower,higher,False,130.3665771484375
2019-05-10,lower,lower,True,130.8057098388672
2019-05-13,lower,higher,False,128.17086791992188
2019-05-14,higher,higher,True,129.98599243164062
2019-05-15,higher,higher,True,131.43028259277344
2019-05-16,lower,lower,True,132.23049926757812
2019-05-17,higher,lower,False,131.78158569335938
2019-05-20,lower,higher,False,130.67886352539062
2019-05-21,higher,lower,False,130.85450744628906
2019-05-22,lower,lower,True,130.6203155517578
2019-05-23,lower,higher,False,129.52731323242188
2019-05-24,higher,lower,False,129.5858612060547
2019-05-28,higher,lower,False,129.41998291015625
2019-05-29,lower,higher,False,128.3953399658203
2019-05-30,lower,lower,True,129.01011657714844
2019-05-31,higher,higher,True,128.85397338867188
2019-06-03,lower,higher,False,129.2736053466797
2019-06-04,lower,higher,False,131.56689453125
2019-06-05,higher,higher,True,132.6598663330078
2019-06-06,lower,higher,False,133.8992462158203
2019-06-07,lower,lower,True,134.70919799804688
2019-06-10,lower,lower,True,133.76260375976562
2019-06-11,higher,higher,True,131.8206329345703
2019-06-12,lower,higher,False,132.4451904296875
2019-06-13,higher,lower,False,138.31993103027344
2019-06-14,higher,lower,False,138.23208618164062
2019-06-17,lower,lower,True,137.5685272216797
2019-06-18,lower,higher,False,135.88026428222656
2019-06-19,higher,higher,True,137.51971435546875
2019-06-20,higher,lower,False,138.5931854248047
2019-06-21,higher,lower,False,136.8463592529297
2019-06-24,lower,higher,False,135.86073303222656
2019-06-25,lower,higher,False,136.56338500976562
2019-06-26,higher,lower,False,137.0122528076172
2019-06-27,higher,higher,True,135.9387969970703
2019-06-28,lower,higher,False,136.27059936523438
2019-07-01,higher,higher,True,138.23208618164062
2019-07-02,lower,higher,False,139.0908660888672
2019-07-03,lower,higher,False,139.52999877929688
2019-07-05,lower,lower,True,139.87367248535156
2019-07-08,lower,higher,False,138.46954345703125
2019-07-09,lower,higher,False,139.0488739013672
2019-07-10,lower,higher,False,140.94395446777344
2019-07-11,lower,higher,False,140.96360778808594
2019-07-12,higher,higher,True,142.25973510742188
2019-07-15,lower,lower,True,142.43646240234375
2019-07-16,lower,lower,True,141.6902313232422
2019-07-17,higher,lower,False,139.99151611328125
2019-07-18,higher,lower,False,139.0685272216797
2019-07-19,higher,higher,True,137.32070922851562
2019-07-22,higher,higher,True,138.29278564453125
2019-07-23,higher,higher,True,138.7052001953125
2019-07-24,lower,higher,False,138.73464965820312
2019-07-25,lower,higher,False,140.61993408203125
2019-07-26,higher,higher,True,142.03387451171875
2019-07-29,higher,lower,False,143.74241638183594
2019-07-30,lower,lower,True,142.30882263183594
2019-07-31,higher,lower,False,140.42355346679688
2019-08-01,higher,lower,False,139.28453063964844
2019-08-02,lower,lower,True,139.14707946777344
2019-08-05,higher,higher,True,135.79873657226562
2019-08-06,lower,lower,True,139.3041534423828
2019-08-07,higher,higher,True,132.4209442138672
2019-08-08,higher,higher,True,135.3961639404297
2019-08-09,higher,lower,False,136.01475524902344
2019-08-12,higher,higher,True,133.29486083984375
2019-08-13,lower,lower,True,134.5320587158203
2019-08-14,lower,higher,False,130.44729614257812
2019-08-15,higher,higher,True,130.99717712402344
2019-08-16,higher,higher,True,132.75479125976562
2019-08-19,higher,lower,False,132.84315490722656
2019-08-20,higher,higher,True,132.68606567382812
2019-08-21,lower,higher,False,133.30467224121094
2019-08-22,lower,lower,True,133.61888122558594
2019-08-23,higher,higher,True,129.28863525390625
2019-08-26,lower,lower,True,132.17547607421875
2019-08-27,lower,higher,False,132.05764770507812
2019-08-28,lower,higher,False,134.0803985595703
2019-08-29,lower,lower,True,135.3470458984375
2019-08-30,higher,lower,False,134.7775421142578
2019-09-03,lower,higher,False,133.8447265625
2019-09-04,lower,higher,False,135.3961639404297
2019-09-05,higher,higher,True,136.32896423339844
2019-09-06,higher,lower,False,137.02613830566406
2019-09-09,lower,lower,True,136.31915283203125
2019-09-10,higher,higher,True,133.33412170410156
2019-09-11,lower,higher,False,133.7268829345703
2019-09-12,lower,higher,False,135.01319885253906
2019-09-13,higher,lower,False,135.5238037109375
2019-09-16,higher,higher,True,133.3439483642578
2019-09-17,lower,higher,False,133.8447265625
2019-09-18,lower,lower,True,134.32586669921875
2019-09-19,higher,lower,False,130.88917541503906
2019-09-20,lower,higher,False,129.87779235839844
2019-09-23,lower,lower,True,130.06436157226562
2019-09-24,lower,higher,False,129.58322143554688
2019-09-25,lower,lower,True,130.68296813964844
2019-09-26,higher,lower,False,128.8958740234375
2019-09-27,lower,higher,False,127.60957336425781
2019-09-30,lower,lower,True,127.96305084228516
2019-10-01,lower,lower,True,127.20699310302734
2019-10-02,higher,lower,False,126.80439758300781
2019-10-03,higher,higher,True,125.8322982788086
2019-10-04,lower,higher,False,127.91395568847656
2019-10-07,lower,lower,True,128.53256225585938
2019-10-08,higher,higher,True,126.14652252197266
2019-10-09,higher,higher,True,126.990966796875
2019-10-10,lower,higher,False,127.00077819824219
2019-10-11,higher,lower,False,127.66849517822266
2019-10-14,higher,higher,True,127.35426330566406
2019-10-15,lower,higher,False,127.4131851196289
2019-10-16,higher,higher,True,128.49330139160156
2019-10-17,higher,lower,False,129.97598266601562
2019-10-18,higher,lower,False,128.5227508544922
2019-10-21,lower,higher,False,127.90412902832031
2019-10-22,higher,lower,False,130.00543212890625
2019-10-23,lower,lower,True,128.75840759277344
2019-10-24,higher,higher,True,127.90412902832031
2019-10-25,higher,lower,False,128.53256225585938
2019-10-28,higher,lower,False,128.16928100585938
2019-10-29,lower,higher,False,127.13824462890625
2019-10-30,lower,higher,False,127.25609588623047
2019-10-31,lower,higher,False,127.57029724121094
2019-11-01,higher,higher,True,130.34910583496094
2019-11-04,lower,lower,True,130.5160369873047
2019-11-05,higher,lower,False,129.07261657714844
2019-11-06,higher,higher,True,128.8958740234375
2019-11-07,higher,higher,True,130.55532836914062
2019-11-08,higher,lower,False,135.46490478515625
2019-11-11,lower,higher,False,134.2669677734375
2019-11-12,lower,higher,False,136.07366943359375
2019-11-13,lower,lower,True,146.03028869628906
2019-11-14,lower,lower,True,144.48867797851562
2019-11-15,higher,higher,True,142.05352783203125
2019-11-18,higher,higher,True,144.97964477539062
2019-11-19,lower,lower,True,145.69644165039062
2019-11-20,higher,lower,False,144.27264404296875
2019-11-21,lower,higher,False,144.24317932128906
2019-11-22,higher,higher,True,145.60804748535156
2019-11-25,lower,higher,False,146.98272705078125
2019-11-26,higher,lower,False,148.8974609375
2019-11-27,higher,higher,True,148.74037170410156
2019-11-29,lower,lower,True,148.83856201171875
2019-12-02,lower,lower,True,147.89590454101562
2019-12-03,lower,lower,True,145.892822265625
2019-12-04,lower,lower,True,145.59823608398438
2019-12-05,lower,higher,False,144.7734375
2019-12-06,higher,lower,False,144.98947143554688
2019-12-09,higher,lower,False,143.56568908691406
2019-12-10,higher,higher,True,143.45765686035156
2019-12-11,higher,higher,True,144.9207305908203
2019-12-12,higher,lower,False,145.087646484375
2019-12-13,lower,higher,False,144.59373474121094
2019-12-16,lower,lower,True,146.6483612060547
2019-12-17,higher,lower,False,145.92726135253906
