Date,Prediction,Actual,Correct,Close
2021-03-05,higher,higher,True,93.70287322998047
2021-03-08,lower,lower,True,96.18339538574219
2021-03-09,higher,higher,True,94.78138732910156
2021-03-10,higher,lower,False,95.49137115478516
2021-03-11,lower,higher,False,94.13427734375
2021-03-12,lower,higher,False,96.71366882324219
2021-03-15,lower,lower,True,97.90000915527344
2021-03-16,lower,lower,True,96.19149780273438
2021-03-17,lower,higher,False,96.09207916259766
2021-03-18,higher,lower,False,97.43899536132812
2021-03-19,higher,lower,False,96.72484588623047
2021-03-22,higher,lower,False,95.6943359375
2021-03-23,higher,lower,False,94.59147644042969
2021-03-24,lower,higher,False,94.57340240478516
2021-03-25,lower,lower,True,95.89320373535156
2021-03-26,lower,lower,True,95.63105010986328
2021-03-29,lower,higher,False,94.0490951538086
2021-03-30,lower,lower,True,94.98921966552734
2021-03-31,lower,higher,False,93.19032287597656
2021-04-01,higher,higher,True,94.13949584960938
2021-04-05,higher,higher,True,95.45025634765625
2021-04-06,lower,lower,True,95.77566528320312
2021-04-07,lower,lower,True,95.14289855957031
2021-04-08,lower,higher,False,94.48299407958984
2021-04-09,lower,higher,False,94.9982681274414
2021-04-12,lower,lower,True,96.24573516845703
2021-04-13,higher,higher,True,95.32369995117188
2021-04-14,lower,higher,False,95.8208999633789
2021-04-15,lower,lower,True,96.27285766601562
2021-04-16,lower,higher,False,96.19149780273438
2021-04-19,higher,lower,False,96.92372131347656
2021-04-20,higher,higher,True,96.6977310180664
2021-04-21,higher,lower,False,99.29210662841797
2021-04-22,lower,higher,False,98.3881607055664
2021-04-23,higher,lower,False,98.85822296142578
2021-04-26,lower,lower,True,98.55087280273438
2021-04-27,lower,lower,True,98.01753234863281
2021-04-28,lower,higher,False,96.50790405273438
2021-04-29,lower,higher,False,100.79270935058594
2021-04-30,lower,higher,False,101.85939025878906
2021-05-03,higher,higher,True,103.8662109375
2021-05-04,higher,higher,True,105.13177490234375
2021-05-05,lower,higher,False,106.37925720214844
2021-05-06,higher,higher,True,108.22335052490234
2021-05-07,higher,higher,True,108.79285430908203
2021-05-10,higher,lower,False,109.10924530029297
2021-05-11,lower,lower,True,106.80413055419922
2021-05-12,higher,higher,True,105.72838592529297
2021-05-13,higher,higher,True,108.51261901855469
2021-05-14,higher,lower,False,109.34428405761719
2021-05-17,higher,lower,False,108.65727233886719
2021-05-18,higher,higher,True,107.7894515991211
2021-05-19,higher,higher,True,108.14200592041016
2021-05-20,lower,lower,True,109.53411865234375
2021-05-21,lower,higher,False,108.72957611083984
2021-05-24,higher,lower,False,109.3171615600586
2021-05-25,lower,lower,True,107.79847717285156
2021-05-26,higher,higher,True,107.47305297851562
2021-05-27,higher,higher,True,109.19963836669922
2021-05-28,lower,higher,False,110.02224731445312
2021-06-01,lower,higher,False,110.1488037109375
2021-06-02,higher,higher,True,110.4561538696289
2021-06-03,higher,higher,True,111.51380920410156
2021-06-04,higher,lower,False,112.29122924804688
2021-06-07,lower,higher,False,110.97142028808594
2021-06-08,lower,lower,True,111.55900573730469
2021-06-09,higher,higher,True,109.50700378417969
2021-06-10,higher,higher,True,109.87761688232422
2021-06-11,higher,lower,False,110.10360717773438
2021-06-14,higher,higher,True,108.9103775024414
2021-06-15,higher,lower,False,110.01321411132812
2021-06-16,higher,lower,False,109.29536437988281
2021-06-17,lower,lower,True,106.07864379882812
2021-06-18,lower,higher,False,103.42533111572266
2021-06-21,lower,higher,False,106.18769073486328
2021-06-22,lower,lower,True,106.56023406982422
2021-06-23,higher,higher,True,106.12407684326172
2021-06-24,higher,higher,True,106.99642181396484
2021-06-25,lower,lower,True,108.20496368408203
2021-06-28,higher,lower,False,106.66018676757812
2021-06-29,higher,higher,True,105.73336029052734
2021-06-30,lower,higher,False,105.9696273803711
2021-07-01,higher,lower,False,107.15088653564453
2021-07-02,higher,lower,False,107.07819366455078
2021-07-06,higher,higher,True,105.75152587890625
2021-07-07,lower,lower,True,106.49663543701172
2021-07-08,higher,higher,True,103.37081146240234
2021-07-09,higher,higher,True,108.0141372680664
2021-07-12,lower,lower,True,108.86825561523438
2021-07-13,lower,lower,True,107.86873626708984
2021-07-14,higher,higher,True,107.22358703613281
2021-07-15,higher,higher,True,107.66883850097656
2021-07-16,lower,lower,True,107.70518493652344
2021-07-19,lower,higher,False,103.7070083618164
2021-07-20,lower,higher,False,106.46937561035156
2021-07-21,lower,lower,True,106.89647674560547
2021-07-22,lower,higher,False,104.5157241821289
2021-07-23,lower,higher,False,104.71564483642578
2021-07-26,lower,lower,True,106.10592651367188
2021-07-27,lower,lower,True,105.4516830444336
2021-07-28,higher,higher,True,103.31629180908203
2021-07-29,higher,higher,True,106.9600601196289
2021-07-30,lower,higher,False,107.11454010009766
2021-08-02,higher,lower,False,108.23222351074219
2021-08-03,higher,lower,False,108.07774353027344
2021-08-04,lower,higher,False,105.31536102294922
2021-08-05,higher,higher,True,105.7606201171875
2021-08-06,lower,higher,False,108.39576721191406
2021-08-09,higher,higher,True,108.7047348022461
2021-08-10,higher,higher,True,109.4043960571289
2021-08-11,lower,higher,False,110.18586730957031
2021-08-12,lower,lower,True,110.712890625
2021-08-13,lower,higher,False,110.30398559570312
2021-08-16,lower,higher,False,110.91280364990234
2021-08-17,lower,lower,True,111.51252746582031
2021-08-18,lower,higher,False,110.06774139404297
2021-08-19,higher,higher,True,110.57661437988281
2021-08-20,higher,lower,False,112.04863739013672
2021-08-23,lower,lower,True,112.00322723388672
2021-08-24,lower,higher,False,111.8941650390625
2021-08-25,lower,lower,True,113.45709991455078
2021-08-26,higher,higher,True,111.38530731201172
2021-08-27,lower,lower,True,113.03910827636719
2021-08-30,higher,higher,True,111.72152709960938
2021-08-31,higher,lower,False,112.13043212890625
2021-09-01,higher,lower,False,111.02184295654297
2021-09-02,lower,lower,True,110.96732330322266
2021-09-03,lower,lower,True,110.02230834960938
2021-09-07,lower,higher,False,108.52298736572266
2021-09-08,higher,lower,False,109.25901794433594
2021-09-09,lower,lower,True,108.35942077636719
2021-09-10,lower,higher,False,106.66018676757812
2021-09-13,higher,lower,False,107.66883850097656
2021-09-14,lower,higher,False,106.71472930908203
2021-09-15,lower,lower,True,108.06681060791016
2021-09-16,higher,lower,False,107.70138549804688
2021-09-17,higher,lower,False,106.38581848144531
2021-09-20,higher,lower,False,104.39423370361328
2021-09-21,higher,higher,True,103.91919708251953
2021-09-22,higher,higher,True,104.56781768798828
2021-09-23,lower,higher,False,106.0752182006836
2021-09-24,lower,higher,False,106.5411605834961
2021-09-27,higher,lower,False,108.24040222167969
2021-09-28,lower,higher,False,105.71892547607422
2021-09-29,higher,lower,False,106.29448699951172
2021-09-30,higher,higher,True,104.34857940673828
2021-10-01,higher,lower,False,104.86930084228516
2021-10-04,higher,higher,True,103.52635192871094
2021-10-05,lower,higher,False,105.5179443359375
2021-10-06,higher,higher,True,106.40411376953125
2021-10-07,lower,higher,False,108.59669494628906
2021-10-08,lower,lower,True,109.71125793457031
2021-10-11,lower,lower,True,108.49620819091797
2021-10-12,higher,lower,False,107.87496948242188
2021-10-13,higher,higher,True,106.87916564941406
2021-10-14,lower,higher,False,108.2769546508789
2021-10-15,higher,lower,False,108.66064453125
2021-10-18,higher,higher,True,106.85175323486328
2021-10-19,lower,higher,False,107.6374282836914
2021-10-20,lower,lower,True,109.42803955078125
2021-10-21,higher,higher,True,109.42803955078125
2021-10-22,higher,higher,True,111.6297607421875
2021-10-25,higher,lower,False,112.77173614501953
2021-10-26,lower,lower,True,112.41544342041016
2021-10-27,lower,higher,False,110.7161865234375
2021-10-28,lower,lower,True,115.27493286132812
2021-10-29,lower,lower,True,110.94458770751953
2021-11-01,lower,higher,False,110.07669067382812
2021-11-02,lower,higher,False,112.89049530029297
2021-11-03,higher,lower,False,113.9045639038086
2021-11-04,lower,higher,False,113.44778442382812
2021-11-05,lower,lower,True,115.19271087646484
2021-11-08,higher,lower,False,113.65789031982422
2021-11-09,lower,lower,True,113.42950439453125
2021-11-10,lower,lower,True,112.87223052978516
2021-11-11,lower,lower,True,112.16876983642578
2021-11-12,higher,lower,False,111.57494354248047
2021-11-15,lower,lower,True,110.98111724853516
2021-11-16,higher,lower,False,110.2137222290039
2021-11-17,higher,lower,False,108.48705291748047
2021-11-18,lower,higher,False,108.44136810302734
2021-11-19,lower,higher,False,108.54188537597656
2021-11-22,higher,higher,True,109.51026153564453
2021-11-23,lower,lower,True,110.48778533935547
2021-11-24,lower,lower,True,109.46459197998047
2021-11-26,higher,higher,True,107.13496398925781
2021-11-29,lower,lower,True,108.22212219238281
2021-11-30,higher,lower,False,104.05622100830078
2021-12-01,lower,higher,False,103.09696197509766
2021-12-02,lower,lower,True,107.54608917236328
2021-12-03,higher,higher,True,105.86509704589844
2021-12-06,lower,higher,False,106.23966217041016
2021-12-07,lower,lower,True,107.58263397216797
2021-12-08,lower,lower,True,107.08014678955078
2021-12-09,lower,higher,False,105.18905639648438
2021-12-10,lower,lower,True,106.32188415527344
2021-12-13,higher,higher,True,104.48562622070312
2021-12-14,higher,higher,True,105.8742446899414
2021-12-15,higher,higher,True,106.37944793701172
2021-12-16,lower,lower,True,107.72974395751953
2021-12-17,higher,lower,False,103.79827117919922
2021-12-20,lower,higher,False,101.0517578125
2021-12-21,higher,higher,True,102.4571762084961
2021-12-22,higher,lower,False,103.28386688232422
2021-12-23,lower,higher,False,103.19200134277344
2021-12-27,higher,higher,True,104.82706451416016
2021-12-28,higher,higher,True,105.47926330566406
2021-12-29,higher,lower,False,105.65377044677734
2021-12-30,lower,higher,False,104.41370391845703
2021-12-31,higher,lower,False,104.65254211425781
2022-01-03,higher,higher,True,103.89930725097656
2022-01-04,lower,lower,True,106.31513977050781
2022-01-05,lower,higher,False,104.81786346435547
2022-01-06,lower,higher,False,106.75606536865234
2022-01-07,lower,lower,True,108.97900390625
2022-01-10,lower,higher,False,108.62075805664062
2022-01-11,higher,lower,False,109.75060272216797
2022-01-12,lower,higher,False,109.19945526123047
2022-01-13,lower,lower,True,111.13764190673828
2022-01-14,lower,lower,True,109.80571746826172
2022-01-18,lower,lower,True,107.81242370605469
2022-01-19,higher,higher,True,105.60785675048828
2022-01-20,higher,lower,False,106.35188293457031
2022-01-21,lower,higher,False,105.13937377929688
2022-01-24,higher,lower,False,107.62869262695312
2022-01-25,lower,lower,True,105.71807861328125
2022-01-26,lower,lower,True,105.6170425415039
2022-01-27,higher,higher,True,104.22999572753906
2022-01-28,lower,higher,False,107.86752319335938
2022-01-31,higher,higher,True,108.2349624633789
2022-02-01,higher,higher,True,108.68505859375
2022-02-02,higher,lower,False,111.09170532226562
2022-02-03,lower,higher,False,110.67835235595703
2022-02-04,lower,lower,True,111.78063201904297
2022-02-07,higher,higher,True,111.44075775146484
2022-02-08,lower,lower,True,113.13093566894531
2022-02-09,higher,lower,False,113.112548828125
2022-02-10,higher,lower,False,112.56141662597656
2022-02-11,higher,lower,False,111.27542114257812
2022-02-14,higher,higher,True,109.75060272216797
2022-02-15,lower,higher,False,110.86205291748047
2022-02-16,higher,lower,False,117.70539093017578
2022-02-17,higher,lower,False,115.96929168701172
2022-02-18,higher,lower,False,115.3538589477539
2022-02-22,higher,lower,False,113.8474349975586
2022-02-23,higher,lower,False,112.46955871582031
2022-02-24,lower,higher,False,109.69548034667969
2022-02-25,lower,lower,True,114.76599884033203
2022-02-28,higher,lower,False,112.79106140136719
2022-03-01,higher,higher,True,110.27418518066406
2022-03-02,higher,higher,True,113.34219360351562
2022-03-03,higher,lower,False,114.23321533203125
2022-03-04,lower,lower,True,113.16767120361328
2022-03-07,higher,lower,False,109.9802474975586
2022-03-08,higher,higher,True,109.60363006591797
2022-03-09,higher,higher,True,111.47750854492188
2022-03-10,higher,lower,False,112.21234893798828
2022-03-11,higher,higher,True,111.78063201904297
2022-03-14,higher,higher,True,117.61353302001953
2022-03-15,lower,lower,True,120.0753173828125
2022-03-16,higher,higher,True,119.87322998046875
2022-03-17,higher,lower,False,122.1449203491211
2022-03-18,higher,higher,True,118.14636993408203
2022-03-21,lower,higher,False,121.07369995117188
2022-03-22,higher,higher,True,121.60931396484375
2022-03-23,lower,higher,False,121.6554946899414
2022-03-24,higher,higher,True,124.49974060058594
2022-03-25,lower,lower,True,126.4112319946289
2022-03-28,higher,higher,True,125.37698364257812
2022-03-29,lower,higher,False,126.10651397705078
2022-03-30,lower,lower,True,127.5748062133789
2022-03-31,lower,higher,False,125.55245971679688
2022-04-01,higher,lower,False,127.50093078613281
2022-04-04,higher,higher,True,124.78598022460938
2022-04-05,higher,higher,True,124.92450714111328
2022-04-06,lower,lower,True,126.85452270507812
2022-04-07,lower,higher,False,126.50360107421875
2022-04-08,higher,lower,False,127.334716796875
2022-04-11,higher,higher,True,126.03263092041016
2022-04-12,higher,higher,True,126.36506652832031
2022-04-13,higher,higher,True,127.28853607177734
2022-04-14,higher,higher,True,127.61175537109375
2022-04-18,lower,higher,False,127.98114013671875
2022-04-19,higher,higher,True,128.21197509765625
2022-04-20,lower,lower,True,130.43753051757812
2022-04-21,higher,lower,False,129.541748046875
2022-04-22,higher,lower,False,126.1988754272461
2022-04-25,higher,lower,False,125.66325378417969
2022-04-26,lower,higher,False,123.77018737792969
2022-04-27,lower,higher,False,124.67516326904297
2022-04-28,lower,lower,True,125.58939361572266
2022-04-29,lower,lower,True,113.27053833007812
2022-05-02,higher,higher,True,111.50675201416016
2022-05-03,higher,higher,True,112.81803894042969
2022-05-04,higher,lower,False,117.59228515625
2022-05-05,lower,higher,False,116.21635437011719
2022-05-06,higher,lower,False,116.7796630859375
2022-05-09,lower,lower,True,115.44987487792969
2022-05-10,lower,higher,False,115.4314193725586
2022-05-11,higher,lower,False,115.5699462890625
2022-05-12,lower,higher,False,115.26519012451172
2022-05-13,lower,lower,True,116.5672607421875
2022-05-16,lower,higher,False,116.45645904541016
2022-05-17,lower,lower,True,117.25061798095703
2022-05-18,higher,lower,False,115.2559585571289
2022-05-19,higher,lower,False,113.27977752685547
2022-05-20,higher,higher,True,112.64260864257812
2022-05-23,higher,lower,False,115.74539184570312
2022-05-24,lower,lower,True,115.51454162597656
2022-05-25,lower,higher,False,114.91429138183594
2022-05-26,higher,higher,True,117.33373260498047
2022-05-27,lower,lower,True,118.5896224975586
2022-05-31,higher,lower,False,118.07249450683594
2022-06-01,higher,higher,True,116.45645904541016
2022-06-02,lower,lower,True,117.60153198242188
2022-06-03,lower,higher,False,116.6688461303711
2022-06-06,lower,higher,False,118.31259155273438
2022-06-07,lower,lower,True,118.5157470703125
2022-06-08,higher,lower,False,116.82584381103516
2022-06-09,lower,lower,True,113.97238159179688
2022-06-10,higher,lower,False,110.7218246459961
2022-06-13,higher,higher,True,107.42511749267578
2022-06-14,higher,higher,True,107.5082015991211
2022-06-15,higher,lower,False,108.52399444580078
2022-06-16,higher,higher,True,104.6876220703125
2022-06-17,higher,higher,True,105.86734008789062
2022-06-21,higher,higher,True,107.33502197265625
2022-06-22,higher,lower,False,107.492919921875
2022-06-23,higher,higher,True,105.50508117675781
2022-06-24,higher,higher,True,108.21746826171875
2022-06-27,lower,higher,False,108.84913635253906
2022-06-28,lower,higher,False,109.27642059326172
2022-06-29,lower,higher,False,109.5179443359375
2022-06-30,lower,higher,False,110.52114868164062
2022-07-01,higher,lower,False,111.80304718017578
2022-07-05,higher,higher,True,110.59546661376953
2022-07-06,lower,lower,True,111.2921371459961
2022-07-07,lower,lower,True,110.68836212158203
2022-07-08,lower,lower,True,110.205322265625
2022-07-11,lower,lower,True,109.38789367675781
2022-07-12,higher,lower,False,108.52400207519531
2022-07-13,higher,lower,False,107.57652282714844
2022-07-14,higher,higher,True,103.21996307373047
2022-07-15,lower,lower,True,104.39036560058594
2022-07-18,higher,higher,True,101.2135238647461
2022-07-19,lower,lower,True,103.76801300048828
2022-07-20,higher,lower,False,102.99702453613281
2022-07-21,lower,higher,False,102.83910369873047
2022-07-22,lower,higher,False,102.95059204101562
2022-07-25,lower,higher,False,104.54830169677734
2022-07-26,lower,lower,True,105.54222869873047
2022-07-27,lower,lower,True,105.39359283447266
2022-07-28,lower,lower,True,90.73545837402344
2022-07-29,lower,lower,True,90.41964721679688
2022-08-01,lower,lower,True,88.1438217163086
2022-08-02,lower,higher,False,87.88372802734375
2022-08-03,higher,lower,False,89.82513427734375
2022-08-04,higher,higher,True,88.71045684814453
2022-08-05,lower,higher,False,90.34532165527344
2022-08-08,lower,higher,False,91.3485336303711
2022-08-09,higher,higher,True,91.81300354003906
2022-08-10,higher,higher,True,92.92768859863281
2022-08-11,lower,higher,False,95.45429992675781
2022-08-12,lower,higher,False,96.91268920898438
2022-08-15,lower,higher,False,97.07061004638672
2022-08-16,higher,higher,True,97.84159088134766
2022-08-17,lower,lower,True,98.88197326660156
2022-08-18,higher,lower,False,98.62187957763672
2022-08-19,higher,lower,False,96.49468994140625
2022-08-22,higher,lower,False,94.39535522460938
2022-08-23,higher,higher,True,93.96807098388672
2022-08-24,lower,higher,False,94.09810638427734
2022-08-25,lower,lower,True,95.6029281616211
2022-08-26,higher,lower,False,93.66151428222656
2022-08-29,lower,lower,True,93.09487915039062
2022-08-30,higher,lower,False,91.5343246459961
2022-08-31,lower,higher,False,90.06666564941406
2022-09-01,higher,lower,False,90.77262878417969
2022-09-02,higher,higher,True,89.93659973144531
2022-09-06,higher,higher,True,90.30817413330078
2022-09-07,higher,higher,True,91.98949432373047
2022-09-08,higher,higher,True,92.59327697753906
2022-09-09,higher,higher,True,93.531494140625
2022-09-12,higher,lower,False,95.32427978515625
2022-09-13,lower,higher,False,92.3145980834961
2022-09-14,lower,higher,False,93.07630920410156
2022-09-15,higher,lower,False,93.34757232666016
2022-09-16,higher,higher,True,91.11209869384766
2022-09-19,higher,lower,False,92.74894714355469
2022-09-20,lower,lower,True,90.75666046142578
2022-09-21,lower,lower,True,88.39024353027344
2022-09-22,lower,lower,True,86.97785186767578
2022-09-23,lower,lower,True,86.0518569946289
2022-09-26,higher,higher,True,84.42435455322266
2022-09-27,higher,higher,True,84.87330627441406
2022-09-28,lower,lower,True,86.5008316040039
2022-09-29,lower,lower,True,85.91156768798828
2022-09-30,lower,higher,False,83.77896881103516
2022-10-03,lower,higher,False,87.23040771484375
2022-10-04,lower,higher,False,89.9709701538086
2022-10-05,higher,lower,False,90.39186096191406
2022-10-06,higher,lower,False,89.39105987548828
2022-10-07,lower,higher,False,87.8664321899414
2022-10-10,higher,higher,True,89.55941772460938
2022-10-11,higher,higher,True,90.3170394897461
2022-10-12,higher,higher,True,90.82213592529297
2022-10-13,lower,lower,True,94.84412384033203
2022-10-14,lower,higher,False,92.64604949951172
2022-10-17,lower,higher,False,93.80587768554688
2022-10-18,higher,lower,False,95.02183532714844
2022-10-19,higher,lower,False,94.50739288330078
2022-10-20,lower,higher,False,91.43011474609375
2022-10-21,lower,higher,False,92.82376861572266
2022-10-24,lower,lower,True,93.21662902832031
2022-10-25,higher,lower,False,92.55252075195312
2022-10-26,lower,higher,False,91.75749206542969
2022-10-27,lower,higher,False,92.42156982421875
2022-10-28,higher,higher,True,95.8636474609375
2022-10-31,lower,lower,True,96.63997650146484
2022-11-01,higher,lower,False,92.80506134033203
2022-11-02,lower,lower,True,92.64604949951172
2022-11-03,lower,higher,False,90.72859954833984
2022-11-04,higher,higher,True,93.33821105957031
2022-11-07,lower,higher,False,95.8075180053711
2022-11-08,lower,lower,True,96.4809799194336
2022-11-09,lower,higher,False,94.92829132080078
2022-11-10,lower,higher,False,100.59650421142578
2022-11-11,lower,lower,True,102.9722900390625
2022-11-14,higher,lower,False,101.88726806640625
2022-11-15,lower,lower,True,99.5114974975586
2022-11-16,lower,lower,True,99.01576232910156
2022-11-17,lower,higher,False,98.80998229980469
2022-11-18,higher,lower,False,99.95111846923828
2022-11-21,higher,higher,True,99.92304992675781
2022-11-22,higher,higher,True,101.05482482910156
2022-11-23,higher,higher,True,101.76567840576172
2022-11-25,lower,lower,True,102.72907257080078
2022-11-28,lower,higher,False,100.44684600830078
2022-11-29,lower,higher,False,101.13899230957031
2022-11-30,lower,higher,False,103.78601837158203
2022-12-01,higher,lower,False,103.93568420410156
2022-12-02,higher,lower,False,103.27159881591797
2022-12-05,higher,lower,False,100.89580535888672
2022-12-06,higher,lower,False,100.02592468261719
2022-12-07,lower,higher,False,98.02429962158203
2022-12-08,lower,lower,True,99.3431396484375
2022-12-09,lower,higher,False,99.06253814697266
2022-12-12,higher,higher,True,100.42813873291016
2022-12-13,higher,lower,False,100.6339111328125
2022-12-14,lower,lower,True,99.53020477294922
2022-12-15,higher,lower,False,97.59081268310547
2022-12-16,lower,lower,True,96.2351303100586
2022-12-19,higher,higher,True,95.03006744384766
2022-12-20,lower,higher,False,96.31985473632812
2022-12-21,higher,lower,False,98.42870330810547
2022-12-22,higher,higher,True,97.67554473876953
2022-12-23,higher,lower,False,98.34397888183594
2022-12-27,lower,lower,True,98.32514190673828
2022-12-28,higher,higher,True,96.6964340209961
2022-12-29,lower,lower,True,98.0615463256836
2022-12-30,lower,higher,False,96.3951644897461
2023-01-03,lower,higher,False,97.92031860351562
2023-01-04,lower,higher,False,100.1233139038086
2023-01-05,lower,higher,False,100.4245834350586
2023-01-06,higher,lower,False,103.31483459472656
2023-01-09,lower,higher,False,102.3263168334961
2023-01-10,lower,lower,True,104.03975677490234
2023-01-11,lower,lower,True,103.4560546875
2023-01-12,higher,higher,True,101.61080932617188
2023-01-13,higher,lower,False,102.3827896118164
2023-01-17,lower,lower,True,99.97268676757812
2023-01-18,higher,lower,False,98.28748321533203
2023-01-19,lower,higher,False,95.22779083251953
2023-01-20,higher,higher,True,96.71527099609375
2023-01-23,lower,higher,False,99.0312271118164
2023-01-24,lower,lower,True,99.32307434082031
2023-01-25,lower,higher,False,99.01239776611328
2023-01-26,higher,lower,False,99.59609985351562
2023-01-27,lower,higher,False,99.2666015625
2023-01-30,higher,higher,True,104.99061584472656
2023-01-31,higher,higher,True,106.52519226074219
2023-02-01,lower,higher,False,107.61726379394531
2023-02-02,lower,lower,True,108.65287017822266
2023-02-03,lower,higher,False,108.37042999267578
2023-02-06,higher,higher,True,108.53047180175781
2023-02-07,lower,higher,False,120.14798736572266
2023-02-08,higher,lower,False,120.21388244628906
2023-02-09,higher,lower,False,118.85818481445312
2023-02-10,lower,higher,False,117.84141540527344
2023-02-13,higher,lower,False,119.66783142089844
2023-02-14,lower,higher,False,118.41570281982422
2023-02-15,lower,lower,True,119.30066680908203
2023-02-16,lower,higher,False,118.5192642211914
2023-02-17,lower,lower,True,119.59251403808594
2023-02-21,lower,lower,True,117.5495834350586
2023-02-22,lower,lower,True,117.40836334228516
2023-02-23,lower,lower,True,115.77023315429688
2023-02-24,lower,lower,True,114.33921813964844
2023-02-27,higher,lower,False,113.89673614501953
2023-02-28,higher,lower,False,113.63313293457031
2023-03-01,lower,lower,True,112.89879608154297
2023-03-02,higher,higher,True,112.55046844482422
2023-03-03,higher,lower,False,113.9720458984375
2023-03-06,lower,lower,True,113.84966278076172
2023-03-07,lower,lower,True,110.9405746459961
2023-03-08,lower,lower,True,110.1497802734375
2023-03-09,lower,lower,True,108.18213653564453
2023-03-10,lower,lower,True,105.9791488647461
2023-03-13,higher,higher,True,102.39220428466797
2023-03-14,lower,lower,True,104.6140365600586
2023-03-15,higher,higher,True,101.21540832519531
2023-03-16,higher,lower,False,105.11194610595703
2023-03-17,lower,higher,False,99.46147155761719
2023-03-20,higher,higher,True,104.67584228515625
2023-03-21,higher,lower,False,105.49115753173828
2023-03-22,higher,lower,False,102.135009765625
2023-03-23,lower,higher,False,100.47589111328125
2023-03-24,higher,higher,True,101.0636978149414
2023-03-27,lower,lower,True,102.76073455810547
2023-03-28,lower,higher,False,102.41944122314453
2023-03-29,lower,lower,True,104.97921752929688
2023-03-30,lower,higher,False,104.62841033935547
2023-03-31,lower,higher,False,106.25910949707031
2023-04-03,higher,lower,False,106.59092712402344
2023-04-04,lower,higher,False,105.09297180175781
2023-04-05,higher,higher,True,105.50064849853516
2023-04-06,lower,lower,True,106.0410385131836
2023-04-10,higher,lower,False,105.52909088134766
2023-04-11,higher,lower,False,105.22571563720703
2023-04-12,higher,higher,True,104.69478607177734
2023-04-13,lower,lower,True,104.80856323242188
2023-04-14,higher,higher,True,101.1964340209961
2023-04-17,higher,higher,True,101.93592071533203
2023-04-18,lower,higher,False,102.23929595947266
2023-04-19,higher,lower,False,102.69437408447266
2023-04-20,lower,lower,True,101.36708068847656
2023-04-21,lower,lower,True,100.28630065917969
2023-04-24,higher,lower,False,100.07771301269531
2023-04-25,higher,lower,False,98.172119140625
2023-04-26,higher,higher,True,96.51299285888672
2023-04-27,lower,higher,False,98.22898864746094
2023-04-28,higher,lower,False,100.91201782226562
2023-05-01,lower,lower,True,99.85965728759766
2023-05-02,lower,higher,False,98.25743103027344
2023-05-03,lower,lower,True,99.0158920288086
2023-05-04,higher,higher,True,98.60821533203125
2023-05-05,higher,higher,True,99.77432250976562
2023-05-08,lower,lower,True,100.49485778808594
2023-05-09,higher,lower,False,100.03978729248047
2023-05-10,higher,lower,False,99.07275390625
2023-05-11,higher,lower,False,98.55133056640625
2023-05-12,lower,higher,False,98.19107055664062
2023-05-15,lower,lower,True,98.60821533203125
2023-05-16,higher,higher,True,96.53196716308594
2023-05-17,higher,higher,True,97.35677337646484
2023-05-18,lower,lower,True,100.2388916015625
2023-05-19,lower,lower,True,99.50887298583984
2023-05-22,higher,lower,False,99.00640869140625
2023-05-23,lower,lower,True,97.37574768066406
2023-05-24,higher,lower,False,95.21414184570312
2023-05-25,higher,lower,False,93.37488555908203
2023-05-26,higher,higher,True,93.21372985839844
2023-05-30,higher,lower,False,93.74464416503906
2023-05-31,higher,higher,True,91.48824310302734
2023-06-01,lower,higher,False,92.1044921875
2023-06-02,lower,lower,True,95.35635375976562
2023-06-05,higher,higher,True,95.34687042236328
2023-06-06,higher,higher,True,95.90623474121094
2023-06-07,lower,lower,True,97.48001098632812
2023-06-08,lower,higher,False,96.39922332763672
2023-06-09,lower,higher,False,96.63623809814453
2023-06-12,lower,lower,True,97.69807434082031
2023-06-13,lower,lower,True,97.57482147216797
2023-06-14,higher,higher,True,94.77803039550781
2023-06-15,lower,higher,False,95.90519714355469
2023-06-16,higher,lower,False,96.3828353881836
2023-06-20,lower,lower,True,94.50101470947266
2023-06-21,higher,lower,False,93.60310363769531
2023-06-22,higher,lower,False,93.06816864013672
2023-06-23,higher,higher,True,91.42516326904297
2023-06-26,higher,higher,True,92.39952087402344
2023-06-27,higher,lower,False,92.8293685913086
2023-06-28,lower,higher,False,91.2723388671875
2023-06-29,higher,higher,True,92.31353759765625
2023-06-30,lower,higher,False,92.96309661865234
2023-07-03,higher,lower,False,93.91832733154297
2023-07-05,lower,higher,False,92.64786529541016
2023-07-06,lower,higher,False,92.88668060302734
2023-07-07,lower,lower,True,93.77503204345703
2023-07-10,lower,higher,False,93.03951263427734
2023-07-11,higher,higher,True,95.1410140991211
2023-07-12,lower,lower,True,95.35118103027344
2023-07-13,higher,lower,False,95.21744537353516
2023-07-14,higher,higher,True,93.50757598876953
2023-07-17,lower,higher,False,93.95653533935547
2023-07-18,higher,higher,True,95.26521301269531
2023-07-19,lower,higher,False,95.51355743408203
2023-07-20,higher,lower,False,97.968505859375
2023-07-21,lower,higher,False,97.968505859375
2023-07-24,lower,lower,True,98.14044952392578
2023-07-25,higher,higher,True,97.14701080322266
2023-07-26,higher,lower,False,98.98106384277344
2023-07-27,lower,higher,False,98.02583312988281
2023-07-28,lower,lower,True,104.74109649658203
2023-07-31,lower,higher,False,102.7637710571289
2023-08-01,lower,higher,False,103.55661010742188
2023-08-02,higher,lower,False,104.49273681640625
2023-08-03,lower,lower,True,104.49273681640625
