Date,Prediction,Actual,Correct,Close
2021-04-13,lower,higher,False,27.6181640625
2021-04-14,lower,higher,False,27.897724151611328
2021-04-15,lower,lower,True,28.004608154296875
2021-04-16,lower,lower,True,27.955272674560547
2021-04-19,lower,higher,False,27.955272674560547
2021-04-20,lower,higher,False,27.97171401977539
2021-04-21,lower,lower,True,28.571937561035156
2021-04-22,lower,lower,True,28.51438331604004
2021-04-23,lower,lower,True,28.28415870666504
2021-04-26,lower,higher,False,28.144376754760742
2021-04-27,lower,higher,False,28.30883026123047
2021-04-28,lower,higher,False,29.279035568237305
2021-04-29,higher,lower,False,29.517478942871094
2021-04-30,lower,higher,False,29.06525993347168
2021-05-03,lower,higher,False,29.607927322387695
2021-05-04,lower,lower,True,29.706594467163086
2021-05-05,lower,higher,False,29.501041412353516
2021-05-06,lower,higher,False,30.759023666381836
2021-05-07,lower,higher,False,30.997461318969727
2021-05-10,lower,lower,True,31.05501365661621
2021-05-11,lower,lower,True,30.833023071289062
2021-05-12,lower,higher,False,29.93680763244629
2021-05-13,lower,lower,True,30.668582916259766
2021-05-14,higher,lower,False,30.643917083740234
2021-05-17,higher,lower,False,30.38080406188965
2021-05-18,higher,lower,False,30.084806442260742
2021-05-19,lower,higher,False,29.64081573486328
2021-05-20,higher,higher,True,29.723033905029297
2021-05-21,lower,lower,True,30.158811569213867
2021-05-24,higher,lower,False,29.805265426635742
2021-05-25,higher,higher,True,28.810380935668945
2021-05-26,higher,higher,True,29.731252670288086
2021-05-27,lower,higher,False,30.01080894470215
2021-05-28,lower,higher,False,30.504131317138672
2021-06-01,higher,lower,False,30.636611938476562
2021-06-02,lower,higher,False,30.2060546875
2021-06-03,lower,lower,True,30.437898635864258
2021-06-04,higher,higher,True,30.363372802734375
2021-06-07,higher,lower,False,30.487571716308594
2021-06-08,higher,higher,True,30.363372802734375
2021-06-09,lower,lower,True,30.62006187438965
2021-06-10,lower,higher,False,30.462736129760742
2021-06-11,higher,lower,False,30.545541763305664
2021-06-14,lower,higher,False,30.355093002319336
2021-06-15,lower,higher,False,30.678022384643555
2021-06-16,lower,lower,True,30.901582717895508
2021-06-17,higher,lower,False,30.802217483520508
2021-06-18,lower,lower,True,29.957643508911133
2021-06-21,lower,lower,True,29.957643508911133
2021-06-22,higher,lower,False,29.932802200317383
2021-06-23,lower,higher,False,29.85828399658203
2021-06-24,higher,higher,True,30.272289276123047
2021-06-25,higher,lower,False,30.313692092895508
2021-06-28,lower,lower,True,30.222612380981445
2021-06-29,higher,lower,False,29.990760803222656
2021-06-30,lower,higher,False,29.767196655273438
2021-07-01,higher,lower,False,29.965927124023438
2021-07-02,lower,lower,True,29.77547836303711
2021-07-06,lower,higher,False,29.700958251953125
2021-07-07,lower,lower,True,29.808605194091797
2021-07-08,lower,higher,False,29.444276809692383
2021-07-09,higher,higher,True,29.850004196166992
2021-07-12,lower,lower,True,29.965927124023438
2021-07-13,lower,higher,False,29.808605194091797
2021-07-14,higher,higher,True,29.88312530517578
2021-07-15,lower,lower,True,30.139808654785156
2021-07-16,lower,lower,True,30.073566436767578
2021-07-19,higher,lower,False,29.808605194091797
2021-07-20,lower,higher,False,29.460840225219727
2021-07-21,lower,lower,True,29.86655616760254
2021-07-22,higher,higher,True,29.12962532043457
2021-07-23,higher,higher,True,29.651275634765625
2021-07-26,lower,lower,True,29.808605194091797
2021-07-27,lower,higher,False,29.58503532409668
2021-07-28,lower,higher,False,29.85828399658203
2021-07-29,lower,lower,True,29.932802200317383
2021-07-30,lower,lower,True,29.850004196166992
2021-08-02,lower,higher,False,29.444276809692383
2021-08-03,higher,lower,False,29.874845504760742
2021-08-04,lower,lower,True,29.800321578979492
2021-08-05,higher,higher,True,29.63472557067871
2021-08-06,higher,higher,True,29.974205017089844
2021-08-09,lower,higher,False,30.040451049804688
2021-08-10,lower,higher,False,30.421340942382812
2021-08-11,lower,lower,True,30.78566551208496
2021-08-12,higher,higher,True,30.636611938476562
2021-08-13,lower,lower,True,30.760822296142578
2021-08-16,lower,lower,True,30.230886459350586
2021-08-17,higher,lower,False,30.007326126098633
2021-08-18,lower,higher,False,29.734085083007812
2021-08-19,higher,lower,False,29.88312530517578
2021-08-20,higher,higher,True,29.253829956054688
2021-08-23,lower,lower,True,29.626440048217773
2021-08-24,higher,higher,True,29.286951065063477
2021-08-25,lower,higher,False,29.394596099853516
2021-08-26,lower,higher,False,29.477394104003906
2021-08-27,lower,lower,True,30.197771072387695
2021-08-30,lower,higher,False,30.181209564208984
2021-08-31,lower,higher,False,30.51241683959961
2021-09-01,higher,lower,False,31.11687469482422
2021-09-02,lower,lower,True,30.866731643676758
2021-09-03,higher,lower,False,30.44150161743164
2021-09-07,higher,lower,False,30.124664306640625
2021-09-08,higher,lower,False,29.94123077392578
2021-09-09,higher,lower,False,29.7077693939209
2021-09-10,higher,higher,True,29.249187469482422
2021-09-13,lower,lower,True,29.807823181152344
2021-09-14,higher,higher,True,29.599374771118164
2021-09-15,higher,lower,False,29.741125106811523
2021-09-16,higher,higher,True,28.156930923461914
2021-09-17,lower,lower,True,28.72390365600586
2021-09-20,higher,lower,False,27.573278427124023
2021-09-21,lower,higher,False,27.33981704711914
2021-09-22,higher,higher,True,27.523256301879883
2021-09-23,higher,higher,True,27.873441696166992
2021-09-24,lower,higher,False,27.99016571044922
2021-09-27,higher,lower,False,28.957366943359375
2021-09-28,lower,higher,False,28.440414428710938
2021-09-29,higher,lower,False,29.207496643066406
2021-09-30,higher,higher,True,28.64885902404785
2021-10-01,higher,lower,False,29.591041564941406
2021-10-04,lower,higher,False,29.33256721496582
2021-10-05,lower,lower,True,29.3492431640625
2021-10-06,lower,higher,False,29.249187469482422
2021-10-07,lower,higher,False,29.81617546081543
2021-10-08,lower,lower,True,29.89120101928711
2021-10-11,lower,lower,True,29.849510192871094
2021-10-12,lower,lower,True,29.841176986694336
2021-10-13,lower,higher,False,29.799484252929688
2021-10-14,higher,lower,False,29.974578857421875
2021-10-15,higher,lower,False,29.932891845703125
2021-10-18,lower,higher,False,29.674419403076172
2021-10-19,lower,higher,False,29.69109535217285
2021-10-20,higher,higher,True,29.899539947509766
2021-10-21,lower,lower,True,29.932891845703125
2021-10-22,lower,higher,False,29.766130447387695
2021-10-25,lower,lower,True,29.974578857421875
2021-10-26,lower,lower,True,29.766130447387695
2021-10-27,higher,higher,True,29.424283981323242
2021-10-28,lower,higher,False,29.599374771118164
2021-10-29,lower,higher,False,29.89120101928711
2021-11-01,lower,lower,True,30.308094024658203
2021-11-02,higher,higher,True,30.17469024658203
2021-11-03,lower,lower,True,31.250276565551758
2021-11-04,higher,higher,True,30.64160919189453
2021-11-05,higher,lower,False,31.600461959838867
2021-11-08,lower,lower,True,31.25861167907715
2021-11-09,lower,lower,True,31.100187301635742
2021-11-10,lower,higher,False,30.941774368286133
2021-11-11,lower,lower,True,31.500410079956055
2021-11-12,higher,higher,True,30.674964904785156
2021-11-15,higher,lower,False,31.100187301635742
2021-11-16,higher,lower,False,30.72498321533203
2021-11-17,higher,higher,True,30.149681091308594
2021-11-18,higher,lower,False,30.624940872192383
2021-11-19,higher,higher,True,30.041284561157227
2021-11-22,higher,higher,True,30.0913143157959
2021-11-23,lower,lower,True,31.266950607299805
2021-11-24,higher,lower,False,30.71665382385254
2021-11-26,higher,lower,False,29.499317169189453
2021-11-29,lower,lower,True,29.06575584411621
2021-11-30,lower,higher,False,28.765596389770508
2021-12-01,higher,higher,True,28.782394409179688
2021-12-02,higher,lower,False,29.496496200561523
2021-12-03,lower,higher,False,29.412479400634766
2021-12-06,higher,higher,True,29.756935119628906
2021-12-07,higher,lower,False,29.824138641357422
2021-12-08,higher,lower,False,29.563705444335938
2021-12-09,higher,lower,False,29.18564796447754
2021-12-10,higher,lower,False,29.11004066467285
2021-12-13,higher,lower,False,29.076435089111328
2021-12-14,higher,higher,True,28.80760383605957
2021-12-15,lower,lower,True,30.345016479492188
2021-12-16,higher,lower,False,30.042572021484375
2021-12-17,lower,lower,True,29.446090698242188
2021-12-20,lower,higher,False,28.933618545532227
2021-12-21,higher,higher,True,29.320072174072266
2021-12-22,lower,lower,True,29.639312744140625
2021-12-23,higher,higher,True,29.597307205200195
2021-12-27,lower,lower,True,29.815738677978516
2021-12-28,lower,higher,False,29.740131378173828
2021-12-29,lower,lower,True,29.857746124267578
2021-12-30,lower,higher,False,29.378875732421875
2021-12-31,lower,higher,False,29.597307205200195
2022-01-03,higher,lower,False,30.059371948242188
2022-01-04,lower,higher,False,29.91655921936035
2022-01-05,lower,higher,False,29.958566665649414
2022-01-06,lower,higher,False,30.437423706054688
2022-01-07,lower,lower,True,30.6474552154541
2022-01-10,lower,lower,True,30.244199752807617
2022-01-11,higher,lower,False,30.03416633605957
2022-01-12,higher,higher,True,29.941757202148438
2022-01-13,higher,higher,True,30.193790435791016
2022-01-14,lower,lower,True,30.47943687438965
2022-01-18,higher,lower,False,30.37021255493164
2022-01-19,higher,lower,False,30.092975616455078
2022-01-20,higher,higher,True,28.311931610107422
2022-01-21,lower,higher,False,29.0848388671875
2022-01-24,lower,lower,True,30.622251510620117
2022-01-25,higher,lower,False,30.15178680419922
2022-01-26,higher,lower,False,30.10137367248535
2022-01-27,lower,lower,True,29.731731414794922
2022-01-28,higher,higher,True,29.370481491088867
2022-01-31,higher,lower,False,29.72332191467285
2022-02-01,higher,lower,False,29.58050537109375
2022-02-02,lower,higher,False,29.504898071289062
2022-02-03,lower,higher,False,29.67291831970215
2022-02-04,lower,lower,True,29.924951553344727
2022-02-07,lower,higher,False,29.91655921936035
2022-02-08,lower,lower,True,30.193790435791016
2022-02-09,higher,lower,False,29.58050537109375
2022-02-10,lower,higher,False,29.446090698242188
2022-02-11,lower,lower,True,29.588905334472656
2022-02-14,higher,higher,True,29.28646469116211
2022-02-15,lower,lower,True,29.756935119628906
2022-02-16,lower,lower,True,29.47968864440918
2022-02-17,higher,higher,True,29.28646469116211
2022-02-18,lower,lower,True,29.42088508605957
2022-02-22,higher,lower,False,29.328479766845703
2022-02-23,lower,lower,True,28.958820343017578
2022-02-24,lower,higher,False,28.58076286315918
2022-02-25,lower,lower,True,29.404077529907227
2022-02-28,lower,lower,True,29.082355499267578
2022-03-01,higher,higher,True,28.261106491088867
2022-03-02,lower,higher,False,29.29401397705078
2022-03-03,lower,lower,True,29.539539337158203
2022-03-04,lower,lower,True,29.429481506347656
2022-03-07,higher,lower,False,28.77756118774414
2022-03-08,lower,higher,False,28.438899993896484
2022-03-09,lower,lower,True,28.862228393554688
2022-03-10,higher,higher,True,28.78602409362793
2022-03-11,higher,higher,True,28.79449462890625
2022-03-14,higher,lower,False,29.04002571105957
2022-03-15,higher,lower,False,28.904556274414062
2022-03-16,lower,lower,True,28.870697021484375
2022-03-17,higher,lower,False,28.76062774658203
2022-03-18,higher,lower,False,28.608230590820312
2022-03-21,higher,higher,True,28.261106491088867
2022-03-22,higher,lower,False,28.52356719970703
2022-03-23,higher,higher,True,27.939380645751953
2022-03-24,higher,higher,True,27.956314086914062
2022-03-25,lower,lower,True,28.24417495727539
2022-03-28,higher,higher,True,27.82084846496582
2022-03-29,higher,lower,False,28.04097557067871
2022-03-30,lower,higher,False,27.405988693237305
2022-03-31,lower,lower,True,27.44832420349121
2022-04-01,higher,lower,False,27.3128604888916
2022-04-04,higher,lower,False,26.948801040649414
2022-04-05,higher,lower,False,26.84720802307129
2022-04-06,lower,lower,True,26.68634033203125
2022-04-07,lower,higher,False,26.415414810180664
2022-04-08,higher,lower,False,26.576276779174805
2022-04-11,lower,higher,False,26.474679946899414
2022-04-12,higher,higher,True,26.6016788482666
2022-04-13,higher,lower,False,26.694808959960938
2022-04-14,higher,lower,False,26.610139846801758
2022-04-18,higher,higher,True,26.508543014526367
2022-04-19,higher,higher,True,26.796409606933594
2022-04-20,higher,higher,True,27.00806999206543
2022-04-21,lower,lower,True,27.09273338317871
2022-04-22,lower,higher,False,26.423877716064453
2022-04-25,lower,lower,True,26.4831485748291
2022-04-26,higher,higher,True,26.237619400024414
2022-04-27,lower,higher,False,26.339214324951172
2022-04-28,higher,lower,False,27.151994705200195
2022-04-29,higher,lower,False,26.50008201599121
2022-05-02,higher,higher,True,26.339214324951172
2022-05-03,higher,higher,True,26.56781005859375
2022-05-04,higher,lower,False,27.414459228515625
2022-05-05,higher,lower,False,27.118133544921875
2022-05-06,lower,higher,False,27.03346824645996
2022-05-09,lower,lower,True,27.456789016723633
2022-05-10,lower,lower,True,26.99959945678711
2022-05-11,higher,lower,False,26.91493797302246
2022-05-12,higher,lower,False,26.91493797302246
2022-05-13,higher,higher,True,26.398481369018555
2022-05-16,higher,higher,True,26.517009735107422
2022-05-17,higher,lower,False,26.9826717376709
2022-05-18,higher,lower,False,26.97420310974121
2022-05-19,lower,higher,False,26.474679946899414
2022-05-20,higher,higher,True,26.72867202758789
2022-05-23,lower,higher,False,27.143529891967773
2022-05-24,lower,higher,False,27.32132911682129
2022-05-25,lower,higher,False,27.465255737304688
2022-05-26,lower,higher,False,27.770050048828125
2022-05-27,lower,higher,False,28.151042938232422
2022-05-31,lower,lower,True,28.27907943725586
2022-06-01,lower,higher,False,28.091291427612305
2022-06-02,higher,lower,False,28.4241886138916
2022-06-03,higher,lower,False,28.091291427612305
2022-06-06,higher,lower,False,28.07421875
2022-06-07,higher,lower,False,27.988862991333008
2022-06-08,higher,lower,False,27.59621810913086
2022-06-09,lower,lower,True,27.118213653564453
2022-06-10,higher,higher,True,26.563386917114258
2022-06-13,higher,higher,True,26.614599227905273
2022-06-14,higher,higher,True,26.64020347595215
2022-06-15,higher,higher,True,26.930423736572266
2022-06-16,lower,lower,True,27.17796516418457
2022-06-17,lower,higher,False,26.810924530029297
2022-06-21,lower,higher,False,27.476715087890625
2022-06-22,lower,lower,True,27.553537368774414
2022-06-23,higher,higher,True,27.459644317626953
2022-06-24,lower,lower,True,27.74132537841797
2022-06-27,lower,lower,True,27.604751586914062
2022-06-28,lower,lower,True,27.40842628479004
2022-06-29,lower,lower,True,27.160888671875
2022-06-30,lower,higher,False,27.152353286743164
2022-07-01,lower,lower,True,27.579145431518555
2022-07-05,lower,lower,True,27.399892807006836
2022-07-06,higher,lower,False,27.203571319580078
2022-07-07,higher,lower,False,27.007246017456055
2022-07-08,higher,lower,False,26.998708724975586
2022-07-11,higher,higher,True,26.862138748168945
2022-07-12,higher,lower,False,27.05845832824707
2022-07-13,lower,lower,True,26.759708404541016
2022-07-14,higher,higher,True,26.264633178710938
2022-07-15,higher,lower,False,27.647432327270508
2022-07-18,lower,higher,False,27.126745223999023
2022-07-19,higher,lower,False,27.80961036682129
2022-07-20,lower,higher,False,27.775470733642578
2022-07-21,lower,lower,True,27.860824584960938
2022-07-22,lower,higher,False,27.374282836914062
2022-07-25,lower,higher,False,27.980327606201172
2022-07-26,lower,higher,False,28.34736442565918
2022-07-27,higher,lower,False,28.603439331054688
2022-07-28,lower,higher,False,28.59490394592285
2022-07-29,lower,higher,False,28.637584686279297
2022-08-01,higher,lower,False,28.859514236450195
2022-08-02,lower,higher,False,28.501012802124023
2022-08-03,lower,lower,True,29.04729652404785
2022-08-04,higher,higher,True,28.663190841674805
2022-08-05,lower,higher,False,28.7656192779541
2022-08-08,higher,higher,True,28.82537269592285
2022-08-09,higher,lower,False,29.14972496032715
2022-08-10,lower,higher,False,29.081449508666992
2022-08-11,higher,higher,True,29.50823211669922
2022-08-12,lower,higher,False,30.063058853149414
2022-08-15,lower,higher,False,30.370349884033203
2022-08-16,lower,lower,True,30.46424102783203
2022-08-17,lower,higher,False,30.18256187438965
2022-08-18,lower,lower,True,30.489849090576172
2022-08-19,higher,lower,False,29.559444427490234
2022-08-22,lower,lower,True,29.20948028564453
2022-08-23,higher,lower,False,28.757083892822266
2022-08-24,higher,higher,True,28.59490394592285
2022-08-25,lower,lower,True,28.893657684326172
2022-08-26,higher,lower,False,28.2961483001709
2022-08-29,higher,lower,False,27.99739646911621
2022-08-30,higher,lower,False,27.664501190185547
2022-08-31,lower,higher,False,27.6386775970459
2022-09-01,higher,lower,False,27.75057601928711
2022-09-02,higher,higher,True,27.079191207885742
2022-09-06,higher,higher,True,27.32880973815918
2022-09-07,higher,lower,False,28.01740837097168
2022-09-08,higher,higher,True,27.88829803466797
2022-09-09,lower,lower,True,28.07766342163086
2022-09-12,higher,lower,False,27.87108039855957
2022-09-13,lower,higher,False,27.75057601928711
2022-09-14,higher,lower,False,28.137914657592773
2022-09-15,higher,higher,True,28.069053649902344
2022-09-16,lower,lower,True,28.937725067138672
2022-09-19,lower,lower,True,28.423513412475586
2022-09-20,lower,higher,False,28.148672103881836
2022-09-21,lower,lower,True,28.157541275024414
2022-09-22,higher,lower,False,27.687660217285156
2022-09-23,lower,lower,True,27.439416885375977
2022-09-26,higher,lower,False,27.235504150390625
2022-09-27,lower,higher,False,26.756755828857422
2022-09-28,lower,lower,True,26.845413208007812
2022-09-29,higher,lower,False,26.57944107055664
2022-09-30,higher,higher,True,25.551015853881836
2022-10-03,higher,higher,True,26.366666793823242
2022-10-04,lower,lower,True,27.306428909301758
2022-10-05,lower,lower,True,26.987266540527344
2022-10-06,higher,lower,False,26.37552833557129
2022-10-07,lower,higher,False,25.648544311523438
2022-10-10,higher,lower,False,25.834718704223633
2022-10-11,lower,lower,True,25.834718704223633
2022-10-12,higher,higher,True,25.799257278442383
2022-10-13,lower,lower,True,27.01386070251465
2022-10-14,lower,higher,False,26.92520523071289
2022-10-17,lower,lower,True,27.457149505615234
2022-10-18,higher,higher,True,27.244369506835938
2022-10-19,lower,lower,True,27.297565460205078
2022-10-20,higher,higher,True,26.676965713500977
2022-10-21,lower,higher,False,27.35076141357422
2022-10-24,lower,higher,False,27.44828224182129
2022-10-25,higher,lower,False,27.794044494628906
2022-10-26,higher,higher,True,27.38622283935547
2022-10-27,lower,higher,False,28.379180908203125
2022-10-28,lower,higher,False,30.37397575378418
2022-10-31,lower,lower,True,30.870454788208008
2022-11-01,higher,lower,False,30.551284790039062
2022-11-02,lower,higher,False,29.96614646911621
2022-11-03,lower,higher,False,29.992748260498047
2022-11-04,lower,lower,True,30.498090744018555
2022-11-07,higher,lower,False,30.41830062866211
2022-11-08,lower,lower,True,30.400569915771484
2022-11-09,higher,higher,True,30.285316467285156
2022-11-10,lower,lower,True,31.5797061920166
2022-11-11,lower,lower,True,31.02117347717285
2022-11-14,lower,higher,False,30.82611846923828
2022-11-15,lower,higher,False,31.233949661254883
2022-11-16,lower,higher,False,31.428991317749023
2022-11-17,lower,higher,False,31.526519775390625
2022-11-18,lower,lower,True,31.53537940979004
2022-11-21,lower,higher,False,31.491050720214844
2022-11-22,higher,lower,False,31.5797061920166
2022-11-23,higher,higher,True,31.36693000793457
2022-11-25,lower,lower,True,31.37579917907715
2022-11-28,higher,higher,True,30.843854904174805
2022-11-29,higher,higher,True,31.109827041625977
2022-11-30,lower,lower,True,31.422529220581055
2022-12-01,lower,higher,False,31.33319091796875
2022-12-02,lower,lower,True,31.47614288330078
2022-12-05,lower,higher,False,30.672039031982422
2022-12-06,lower,lower,True,30.90433692932129
2022-12-07,higher,lower,False,30.457609176635742
2022-12-08,lower,lower,True,30.064496994018555
2022-12-09,higher,higher,True,29.867937088012695
2022-12-12,lower,higher,False,30.234249114990234
2022-12-13,lower,lower,True,30.966880798339844
2022-12-14,lower,lower,True,30.546951293945312
2022-12-15,lower,higher,False,29.885807037353516
2022-12-16,higher,lower,False,30.734575271606445
2022-12-19,lower,lower,True,30.21637725830078
2022-12-20,higher,higher,True,29.984086990356445
2022-12-21,higher,lower,False,30.850727081298828
2022-12-22,higher,higher,True,30.34146499633789
2022-12-23,lower,higher,False,30.68990707397461
2022-12-27,lower,lower,True,30.832857131958008
2022-12-28,lower,higher,False,30.296789169311523
2022-12-29,higher,lower,False,30.546951293945312
2022-12-30,lower,higher,False,30.28785514831543
2023-01-03,lower,lower,True,30.359329223632812
2023-01-04,lower,lower,True,30.234249114990234
2023-01-05,higher,higher,True,29.8143253326416
2023-01-06,lower,lower,True,30.019819259643555
2023-01-09,lower,lower,True,29.912607192993164
2023-01-10,higher,higher,True,29.796459197998047
2023-01-11,higher,higher,True,29.82326316833496
2023-01-12,lower,lower,True,30.180639266967773
2023-01-13,higher,lower,False,30.135969161987305
2023-01-17,lower,lower,True,29.662443161010742
2023-01-18,lower,higher,False,29.2067813873291
2023-01-19,lower,higher,False,29.680309295654297
2023-01-20,higher,lower,False,29.876869201660156
2023-01-23,lower,lower,True,29.84113311767578
2023-01-24,higher,lower,False,29.724985122680664
2023-01-25,lower,higher,False,29.36760711669922
2023-01-26,higher,lower,False,29.448013305664062
2023-01-27,lower,lower,True,29.35866928100586
2023-01-30,higher,higher,True,29.25145721435547
2023-01-31,lower,lower,True,29.403339385986328
2023-02-01,lower,higher,False,28.956621170043945
2023-02-02,lower,lower,True,28.983421325683594
2023-02-03,higher,lower,False,28.956621170043945
2023-02-06,lower,lower,True,28.215063095092773
2023-02-07,higher,lower,False,28.00063133239746
2023-02-08,lower,lower,True,27.759401321411133
2023-02-09,lower,higher,False,27.66111946105957
2023-02-10,higher,lower,False,27.74152946472168
2023-02-13,higher,lower,False,27.69685935974121
2023-02-14,lower,higher,False,27.536035537719727
2023-02-15,higher,lower,False,27.795137405395508
2023-02-16,higher,higher,True,27.66111946105957
2023-02-17,higher,lower,False,28.00063133239746
2023-02-21,higher,higher,True,27.527101516723633
2023-02-22,higher,higher,True,27.55390739440918
2023-02-23,lower,lower,True,27.759401321411133
2023-02-24,lower,lower,True,27.652185440063477
2023-02-27,higher,lower,False,27.500301361083984
2023-02-28,higher,lower,False,27.232263565063477
2023-03-01,higher,lower,False,26.865955352783203
2023-03-02,lower,higher,False,26.631555557250977
2023-03-03,lower,lower,True,26.649581909179688
2023-03-06,higher,lower,False,26.496320724487305
2023-03-07,lower,higher,False,26.29798126220703
2023-03-08,lower,lower,True,26.306995391845703
2023-03-09,higher,lower,False,25.351362228393555
2023-03-10,lower,lower,True,24.494895935058594
2023-03-13,lower,higher,False,23.358957290649414
2023-03-14,lower,higher,False,24.22443389892578
2023-03-15,higher,higher,True,24.269508361816406
2023-03-16,higher,lower,False,24.521944046020508
2023-03-17,higher,higher,True,23.62941551208496
2023-03-20,higher,lower,False,24.071170806884766
2023-03-21,higher,lower,False,23.93593978881836
2023-03-22,higher,lower,False,23.016366958618164
2023-03-23,higher,higher,True,22.664764404296875
2023-03-24,higher,higher,True,22.79098129272461
2023-03-27,higher,lower,False,23.070457458496094
2023-03-28,lower,lower,True,22.592639923095703
2023-03-29,higher,lower,False,22.57461166381836
2023-03-30,lower,higher,False,22.024669647216797
2023-03-31,higher,lower,False,22.45741081237793
2023-04-03,higher,lower,False,22.349227905273438
2023-04-04,higher,lower,False,21.402606964111328
2023-04-05,higher,higher,True,21.023958206176758
2023-04-06,higher,higher,True,21.03297996520996
2023-04-10,lower,lower,True,21.22229766845703
2023-04-11,lower,higher,False,21.069034576416016
2023-04-12,higher,lower,False,21.26737403869629
2023-04-13,lower,lower,True,21.03297996520996
2023-04-14,higher,higher,True,20.474018096923828
2023-04-17,higher,lower,False,20.9788818359375
2023-04-18,higher,higher,True,20.455984115600586
2023-04-19,higher,lower,False,20.8526668548584
2023-04-20,higher,lower,False,20.555158615112305
2023-04-21,higher,lower,False,20.266664505004883
2023-04-24,higher,lower,False,20.02324867248535
2023-04-25,higher,higher,True,19.238908767700195
2023-04-26,lower,higher,False,19.428226470947266
2023-04-27,higher,lower,False,19.64459800720215
2023-04-28,higher,higher,True,19.464292526245117
2023-05-01,higher,lower,False,19.500350952148438
2023-05-02,higher,higher,True,18.27425765991211
2023-05-03,higher,lower,False,18.400474548339844
2023-05-04,higher,higher,True,17.958717346191406
2023-05-05,higher,lower,False,18.70699691772461
2023-05-08,higher,higher,True,18.084928512573242
2023-05-09,higher,higher,True,18.130008697509766
2023-05-10,higher,lower,False,18.193115234375
2023-05-11,higher,lower,False,17.958717346191406
2023-05-12,higher,lower,False,17.66120719909668
2023-05-15,lower,lower,True,17.18338966369629
2023-05-16,higher,higher,True,16.0925235748291
2023-05-17,lower,higher,False,17.625144958496094
2023-05-18,lower,lower,True,17.73332977294922
2023-05-19,higher,higher,True,17.291576385498047
2023-05-22,higher,higher,True,17.9497013092041
2023-05-23,higher,lower,False,17.994775772094727
2023-05-24,lower,lower,True,17.787425994873047
2023-05-25,lower,higher,False,17.354684829711914
2023-05-26,lower,lower,True,17.426807403564453
2023-05-30,lower,lower,True,17.32763671875
2023-05-31,higher,higher,True,16.444124221801758
2023-06-01,lower,higher,False,16.654600143432617
2023-06-02,higher,lower,False,18.320056915283203
2023-06-05,lower,higher,False,17.697795867919922
2023-06-06,lower,higher,False,19.061275482177734
2023-06-07,lower,lower,True,20.63522720336914
2023-06-08,higher,lower,False,19.912309646606445
2023-06-09,higher,lower,False,19.84825325012207
2023-06-12,lower,higher,False,19.32665252685547
2023-06-13,lower,lower,True,20.104476928710938
2023-06-14,lower,higher,False,19.67438316345215
2023-06-15,lower,lower,True,19.994667053222656
2023-06-16,higher,lower,False,19.500518798828125
2023-06-20,higher,higher,True,19.015525817871094
2023-06-21,lower,lower,True,19.052127838134766
2023-06-22,lower,higher,False,18.5396785736084
2023-06-23,lower,lower,True,19.372404098510742
2023-06-26,higher,higher,True,19.17108726501465
2023-06-27,higher,lower,False,19.235145568847656
2023-06-28,higher,lower,False,19.235145568847656
2023-06-29,higher,lower,False,18.850807189941406
2023-06-30,higher,higher,True,18.42986488342285
2023-07-03,lower,lower,True,18.60373306274414
2023-07-05,lower,lower,True,17.990625381469727
2023-07-06,lower,higher,False,17.56053352355957
2023-07-07,higher,higher,True,18.237699508666992
2023-07-10,lower,higher,False,18.36581039428711
2023-07-11,lower,higher,False,18.548830032348633
2023-07-12,lower,lower,True,18.631187438964844
2023-07-13,higher,lower,False,18.5396785736084
2023-07-14,higher,higher,True,18.118738174438477
2023-07-17,lower,higher,False,18.713544845581055
2023-07-18,lower,higher,False,19.573728561401367
2023-07-19,lower,lower,True,20.250892639160156
2023-07-20,lower,lower,True,19.90315818786621
2023-07-21,lower,lower,True,19.44561195373535
2023-07-24,higher,lower,False,19.33580207824707
2023-07-25,higher,higher,True,18.329208374023438
2023-07-26,lower,lower,True,18.777599334716797
2023-07-27,higher,higher,True,18.484773635864258
2023-07-28,lower,lower,True,18.52137565612793
2023-07-31,higher,higher,True,18.41156768798828
2023-08-01,lower,higher,False,18.612884521484375
2023-08-02,higher,higher,True,18.777599334716797
2023-08-03,higher,lower,False,18.997220993041992
2023-08-04,lower,higher,False,18.70439338684082
2023-08-07,lower,lower,True,18.750146865844727
2023-08-08,higher,lower,False,18.512222290039062
2023-08-09,lower,lower,True,17.80760383605957
2023-08-10,lower,higher,False,17.63374137878418
2023-08-11,lower,lower,True,17.75269889831543
2023-08-14,higher,lower,False,17.33176040649414
2023-08-15,higher,lower,False,16.810161590576172
2023-08-16,higher,higher,True,16.691198348999023
2023-08-17,higher,higher,True,16.700349807739258
2023-08-18,higher,lower,False,16.89251708984375
2023-08-21,higher,lower,False,16.572240829467773
2023-08-22,higher,lower,False,15.74866008758545
2023-08-23,higher,higher,True,15.62969970703125
2023-08-24,higher,lower,False,15.904223442077637
2023-08-25,higher,higher,True,15.8767728805542
2023-08-28,higher,higher,True,15.968280792236328
2023-08-29,lower,higher,False,16.215351104736328
2023-08-30,lower,lower,True,16.66374397277832
2023-08-31,higher,higher,True,16.35722541809082
2023-09-01,higher,lower,False,16.738054275512695
2023-09-05,higher,lower,False,16.208606719970703
2023-09-06,lower,higher,False,15.985679626464844
2023-09-07,lower,higher,False,16.329360961914062
2023-09-08,higher,higher,True,16.394376754760742
2023-09-11,higher,higher,True,16.40366554260254
