Date,Prediction,Actual,Correct,Close
2021-04-20,lower,higher,False,31.140663146972656
2021-04-21,lower,lower,True,32.48181915283203
2021-04-22,lower,higher,False,32.206626892089844
2021-04-23,lower,lower,True,32.61466979980469
2021-04-26,lower,lower,True,32.364776611328125
2021-04-27,lower,lower,True,32.23825454711914
2021-04-28,higher,lower,False,32.105403900146484
2021-04-29,lower,lower,True,32.007362365722656
2021-04-30,higher,higher,True,31.868175506591797
2021-05-03,higher,higher,True,32.06745910644531
2021-05-04,higher,lower,False,32.152862548828125
2021-05-05,higher,higher,True,32.010520935058594
2021-05-06,higher,higher,True,32.44069290161133
2021-05-07,lower,higher,False,32.620994567871094
2021-05-10,lower,lower,True,32.630470275878906
2021-05-11,lower,lower,True,32.11805725097656
2021-05-12,higher,higher,True,31.51707649230957
2021-05-13,lower,higher,False,31.86185646057129
2021-05-14,lower,lower,True,32.17183303833008
2021-05-17,lower,lower,True,31.757469177246094
2021-05-18,higher,lower,False,31.28300666809082
2021-05-19,lower,lower,True,31.112199783325195
2021-05-20,lower,higher,False,31.08689308166504
2021-05-21,lower,higher,False,31.090057373046875
2021-05-24,higher,lower,False,31.42534828186035
2021-05-25,lower,higher,False,31.333616256713867
2021-05-26,higher,lower,False,31.77011489868164
2021-05-27,higher,higher,True,31.67813491821289
2021-05-28,lower,higher,False,31.757427215576172
2021-06-01,higher,lower,False,31.814533233642578
2021-06-02,lower,higher,False,31.586149215698242
2021-06-03,higher,lower,False,31.624217987060547
2021-06-04,higher,lower,False,31.598833084106445
2021-06-07,lower,higher,False,31.1071834564209
2021-06-08,higher,lower,False,31.132558822631836
2021-06-09,higher,lower,False,31.027889251708984
2021-06-10,higher,higher,True,30.663114547729492
2021-06-11,lower,higher,False,30.840744018554688
2021-06-14,higher,higher,True,30.859771728515625
2021-06-15,lower,lower,True,31.215030670166016
2021-06-16,lower,lower,True,30.840744018554688
2021-06-17,lower,lower,True,30.52989387512207
2021-06-18,lower,higher,False,30.05410385131836
2021-06-21,lower,lower,True,30.39032745361328
2021-06-22,lower,lower,True,30.22221565246582
2021-06-23,higher,higher,True,30.025554656982422
2021-06-24,higher,higher,True,30.180978775024414
2021-06-25,lower,lower,True,30.422048568725586
2021-06-28,lower,lower,True,30.234907150268555
2021-06-29,lower,higher,False,30.031902313232422
2021-06-30,lower,higher,False,30.52672576904297
2021-07-01,higher,higher,True,30.717041015625
2021-07-02,higher,lower,False,31.002513885498047
2021-07-06,higher,higher,True,30.831226348876953
2021-07-07,lower,lower,True,31.38314437866211
2021-07-08,lower,higher,False,29.451438903808594
2021-07-09,higher,lower,False,30.28882598876953
2021-07-12,lower,lower,True,30.20318603515625
2021-07-13,lower,lower,True,30.16512107849121
2021-07-14,higher,higher,True,30.108022689819336
2021-07-15,lower,lower,True,30.269798278808594
2021-07-16,higher,lower,False,29.98432159423828
2021-07-19,higher,higher,True,29.32773208618164
2021-07-20,lower,higher,False,29.67030143737793
2021-07-21,higher,higher,True,30.041418075561523
2021-07-22,lower,higher,False,31.08815574645996
2021-07-23,lower,higher,False,31.221378326416016
2021-07-26,lower,lower,True,31.29749870300293
2021-07-27,lower,lower,True,30.81219482421875
2021-07-28,higher,higher,True,30.36495018005371
2021-07-29,lower,higher,False,30.536237716674805
2021-07-30,lower,lower,True,30.755098342895508
2021-08-02,higher,higher,True,30.536237716674805
2021-08-03,lower,lower,True,30.859771728515625
2021-08-04,lower,higher,False,30.374465942382812
2021-08-05,lower,higher,False,30.593334197998047
2021-08-06,lower,higher,False,30.73607063293457
2021-08-09,higher,higher,True,30.82170867919922
2021-08-10,lower,higher,False,31.354604721069336
2021-08-11,lower,higher,False,32.33472442626953
2021-08-12,higher,lower,False,32.47745895385742
2021-08-13,higher,lower,False,32.23005294799805
2021-08-16,lower,lower,True,32.23005294799805
2021-08-17,lower,higher,False,32.10634994506836
2021-08-18,higher,lower,False,32.12537384033203
2021-08-19,lower,higher,False,31.96361541748047
2021-08-20,lower,higher,False,32.096832275390625
2021-08-23,lower,lower,True,32.23005294799805
2021-08-24,lower,higher,False,31.754255294799805
2021-08-25,lower,lower,True,31.839902877807617
2021-08-26,higher,higher,True,31.66861343383789
2021-08-27,lower,lower,True,31.83039093017578
2021-08-30,higher,lower,False,31.585147857666016
2021-08-31,higher,higher,True,31.041236877441406
2021-09-01,higher,higher,True,31.050777435302734
2021-09-02,higher,lower,False,31.088947296142578
2021-09-03,higher,lower,False,30.535491943359375
2021-09-07,higher,higher,True,30.06791877746582
2021-09-08,lower,lower,True,30.23967933654785
2021-09-09,lower,lower,True,29.915239334106445
2021-09-10,higher,lower,False,29.53354835510254
2021-09-13,higher,lower,False,29.4858341217041
2021-09-14,lower,higher,False,29.104143142700195
2021-09-15,lower,higher,False,29.438121795654297
2021-09-16,lower,lower,True,29.49537467956543
2021-09-17,lower,lower,True,28.922834396362305
2021-09-20,higher,lower,False,28.407550811767578
2021-09-21,higher,higher,True,28.35029411315918
2021-09-22,lower,higher,False,28.49342918395996
2021-09-23,higher,higher,True,28.827411651611328
2021-09-24,lower,higher,False,29.027803421020508
2021-09-27,lower,lower,True,29.161394119262695
2021-09-28,lower,lower,True,29.104143142700195
2021-09-29,higher,lower,False,28.970550537109375
2021-09-30,higher,higher,True,28.378921508789062
2021-10-01,lower,higher,False,28.95146369934082
2021-10-04,higher,higher,True,29.113685607910156
2021-10-05,lower,higher,False,29.9915771484375
2021-10-06,lower,lower,True,31.050777435302734
2021-10-07,lower,higher,False,30.707252502441406
2021-10-08,lower,lower,True,31.212989807128906
2021-10-11,higher,lower,False,31.012611389160156
2021-10-12,lower,higher,False,30.6595401763916
2021-10-13,higher,higher,True,31.088947296142578
2021-10-14,lower,higher,False,31.90005111694336
2021-10-15,higher,higher,True,32.596641540527344
2021-10-18,lower,lower,True,32.66343307495117
2021-10-19,lower,higher,False,32.54892349243164
2021-10-20,higher,higher,True,32.882904052734375
2021-10-21,higher,higher,True,33.407737731933594
2021-10-22,lower,higher,False,33.798973083496094
2021-10-25,higher,lower,False,34.09478759765625
2021-10-26,higher,higher,True,34.05662155151367
2021-10-27,higher,higher,True,34.218833923339844
2021-10-28,higher,lower,False,34.581451416015625
2021-10-29,lower,lower,True,34.514644622802734
2021-11-01,lower,lower,True,34.05662155151367
2021-11-02,lower,lower,True,34.05662155151367
2021-11-03,lower,lower,True,34.04707336425781
2021-11-04,higher,lower,False,33.80851745605469
2021-11-05,lower,higher,False,33.78943634033203
2021-11-08,higher,higher,True,33.846683502197266
2021-11-09,higher,lower,False,33.91348648071289
2021-11-10,lower,lower,True,33.846683502197266
2021-11-11,higher,higher,True,33.5126953125
2021-11-12,lower,lower,True,33.6176643371582
2021-11-15,higher,lower,False,33.579490661621094
2021-11-16,higher,higher,True,33.54133605957031
2021-11-17,higher,higher,True,33.91348648071289
2021-11-18,higher,lower,False,34.552818298339844
2021-11-19,higher,lower,False,34.42876434326172
2021-11-22,lower,higher,False,34.40013885498047
2021-11-23,higher,lower,False,34.810455322265625
2021-11-24,lower,lower,True,34.59099578857422
2021-11-26,higher,higher,True,33.942100524902344
2021-11-29,lower,lower,True,34.078922271728516
2021-11-30,lower,lower,True,33.16045379638672
2021-12-01,lower,higher,False,32.949974060058594
2021-12-02,higher,higher,True,34.03107833862305
2021-12-03,higher,higher,True,34.289405822753906
2021-12-06,lower,higher,False,35.16958999633789
2021-12-07,higher,lower,False,35.48532485961914
2021-12-08,lower,lower,True,35.35137939453125
2021-12-09,lower,higher,False,35.026084899902344
2021-12-10,higher,lower,False,35.15047073364258
2021-12-13,lower,lower,True,34.452049255371094
2021-12-14,lower,higher,False,34.36594772338867
2021-12-15,lower,higher,False,34.892147064208984
2021-12-16,lower,lower,True,34.987823486328125
2021-12-17,lower,lower,True,34.17460250854492
2021-12-20,lower,higher,False,33.7823371887207
2021-12-21,lower,higher,False,34.3946418762207
2021-12-22,higher,higher,True,34.51901626586914
2021-12-23,higher,higher,True,35.19829559326172
2021-12-27,higher,higher,True,35.58099365234375
2021-12-28,higher,higher,True,35.8010368347168
2021-12-29,higher,lower,False,35.954124450683594
2021-12-30,lower,higher,False,35.705360412597656
2021-12-31,lower,lower,True,35.9732551574707
2022-01-03,lower,higher,False,35.47576141357422
2022-01-04,lower,lower,True,36.001953125
2022-01-05,higher,higher,True,35.82017135620117
2022-01-06,higher,lower,False,36.078495025634766
2022-01-07,higher,lower,False,35.887149810791016
2022-01-10,lower,lower,True,34.9591178894043
2022-01-11,lower,higher,False,34.72949981689453
2022-01-12,lower,higher,False,35.054786682128906
2022-01-13,lower,lower,True,35.15047073364258
2022-01-14,higher,lower,False,34.863441467285156
2022-01-18,higher,lower,False,33.72492980957031
2022-01-19,higher,lower,False,33.72492980957031
2022-01-20,lower,lower,True,33.715362548828125
2022-01-21,lower,higher,False,32.62467575073242
2022-01-24,lower,lower,True,32.87342834472656
2022-01-25,lower,lower,True,32.261131286621094
2022-01-26,lower,lower,True,32.19415283203125
2022-01-27,lower,higher,False,32.10804748535156
2022-01-28,lower,lower,True,32.94040298461914
2022-01-31,lower,higher,False,32.7394905090332
2022-02-01,lower,higher,False,33.21786117553711
2022-02-02,lower,lower,True,33.68666076660156
2022-02-03,higher,lower,False,33.112613677978516
2022-02-04,higher,lower,False,32.8160285949707
2022-02-07,lower,higher,False,32.19415283203125
2022-02-08,higher,higher,True,32.634246826171875
2022-02-09,higher,lower,False,33.23699188232422
2022-02-10,higher,lower,False,32.51943588256836
2022-02-11,lower,higher,False,31.92625617980957
2022-02-14,higher,higher,True,32.45246887207031
2022-02-15,higher,higher,True,33.055206298828125
2022-02-16,lower,lower,True,33.64838409423828
2022-02-17,higher,lower,False,33.581417083740234
2022-02-18,higher,lower,False,33.16045379638672
2022-02-22,lower,lower,True,32.75862503051758
2022-02-23,higher,higher,True,31.95496940612793
2022-02-24,higher,higher,True,32.14632034301758
2022-02-25,higher,lower,False,32.923583984375
2022-02-28,higher,lower,False,32.53974914550781
2022-03-01,higher,higher,True,31.992786407470703
2022-03-02,lower,higher,False,33.211456298828125
2022-03-03,higher,higher,True,33.86397933959961
2022-03-04,lower,lower,True,35.917503356933594
2022-03-07,lower,lower,True,35.51448059082031
2022-03-08,lower,lower,True,33.576107025146484
2022-03-09,higher,higher,True,33.211456298828125
2022-03-10,lower,lower,True,33.480140686035156
2022-03-11,lower,lower,True,33.28822708129883
2022-03-14,lower,higher,False,32.84681701660156
2022-03-15,lower,higher,False,32.9715576171875
2022-03-16,lower,higher,False,34.17105484008789
2022-03-17,lower,higher,False,34.83317184448242
2022-03-18,lower,higher,False,34.84276580810547
2022-03-21,lower,lower,True,35.370540618896484
2022-03-22,higher,lower,False,35.29377365112305
2022-03-23,lower,higher,False,34.919532775878906
2022-03-24,higher,higher,True,35.197818756103516
2022-03-25,higher,higher,True,35.4281120300293
2022-03-28,lower,higher,False,36.01346969604492
2022-03-29,lower,higher,False,36.15740966796875
2022-03-30,higher,lower,False,36.272560119628906
2022-03-31,higher,lower,False,35.93669891357422
2022-04-01,lower,higher,False,34.0750846862793
2022-04-04,higher,lower,False,34.17105484008789
2022-04-05,lower,lower,True,33.844791412353516
2022-04-06,higher,higher,True,33.26902770996094
2022-04-07,higher,lower,False,33.336204528808594
2022-04-08,lower,lower,True,32.94277572631836
2022-04-11,higher,higher,True,32.85641098022461
2022-04-12,higher,higher,True,33.019535064697266
2022-04-13,lower,higher,False,33.480140686035156
2022-04-14,lower,lower,True,33.64327621459961
2022-04-18,lower,higher,False,33.345802307128906
2022-04-19,lower,higher,False,33.86397933959961
2022-04-20,higher,higher,True,33.87358093261719
2022-04-21,lower,lower,True,34.83317184448242
2022-04-22,higher,higher,True,33.12509536743164
2022-04-25,lower,lower,True,33.2402458190918
2022-04-26,lower,higher,False,32.731666564941406
2022-04-27,lower,higher,False,33.08671569824219
2022-04-28,lower,lower,True,33.78721618652344
2022-04-29,higher,lower,False,32.95237350463867
2022-05-02,higher,higher,True,32.904396057128906
2022-05-03,lower,higher,False,33.13469314575195
2022-05-04,higher,lower,False,34.065494537353516
2022-05-05,higher,higher,True,33.249847412109375
2022-05-06,lower,lower,True,33.374595642089844
2022-05-09,higher,lower,False,32.26145935058594
2022-05-10,higher,higher,True,31.455408096313477
2022-05-11,lower,lower,True,31.829641342163086
2022-05-12,lower,higher,False,31.666515350341797
2022-05-13,lower,lower,True,32.07914733886719
2022-05-16,higher,higher,True,31.916013717651367
2022-05-17,higher,lower,False,32.395809173583984
2022-05-18,lower,lower,True,31.013992309570312
2022-05-19,higher,lower,False,29.68975830078125
2022-05-20,lower,higher,False,29.68975830078125
2022-05-23,lower,lower,True,29.96804428100586
2022-05-24,lower,higher,False,29.66097068786621
2022-05-25,higher,higher,True,29.891271591186523
2022-05-26,higher,higher,True,30.303895950317383
2022-05-27,lower,lower,True,30.852603912353516
2022-05-31,higher,higher,True,30.60231590270996
2022-06-01,higher,higher,True,30.804471969604492
2022-06-02,higher,lower,False,31.3724308013916
2022-06-03,higher,higher,True,30.91036033630371
2022-06-06,higher,higher,True,30.939241409301758
2022-06-07,higher,lower,False,31.343549728393555
2022-06-08,higher,lower,False,30.62156867980957
2022-06-09,higher,lower,False,30.005481719970703
2022-06-10,lower,lower,True,29.167984008789062
2022-06-13,lower,lower,True,28.359363555908203
2022-06-14,lower,higher,False,28.24384880065918
2022-06-15,lower,lower,True,28.32086181640625
2022-06-16,lower,lower,True,27.964685440063477
2022-06-17,lower,higher,False,27.849166870117188
2022-06-21,higher,lower,False,27.90692710876465
2022-06-22,higher,lower,False,27.75290298461914
2022-06-23,higher,higher,True,27.63738441467285
2022-06-24,lower,lower,True,28.46525764465332
2022-06-27,lower,lower,True,28.22459602355957
2022-06-28,lower,lower,True,28.05132293701172
2022-06-29,lower,lower,True,28.032068252563477
2022-06-30,lower,higher,False,27.97431182861328
2022-07-01,higher,lower,False,28.24384880065918
2022-07-05,higher,higher,True,27.444856643676758
2022-07-06,lower,higher,False,27.810659408569336
2022-07-07,higher,lower,False,28.147584915161133
2022-07-08,lower,lower,True,27.90692710876465
2022-07-11,lower,lower,True,27.77215576171875
2022-07-12,higher,lower,False,27.35822296142578
2022-07-13,higher,lower,False,27.175317764282227
2022-07-14,lower,higher,False,27.12718963623047
2022-07-15,lower,lower,True,27.78178596496582
2022-07-18,lower,higher,False,27.75290298461914
2022-07-19,higher,higher,True,28.60965347290039
2022-07-20,lower,higher,False,28.61927604675293
2022-07-21,higher,lower,False,29.83220672607422
2022-07-22,lower,higher,False,29.735939025878906
2022-07-25,higher,lower,False,30.178754806518555
2022-07-26,higher,higher,True,29.995853424072266
2022-07-27,higher,lower,False,30.64082145690918
2022-07-28,higher,higher,True,30.52530288696289
2022-07-29,lower,higher,False,31.122148513793945
2022-08-01,lower,lower,True,31.382051467895508
2022-08-02,lower,higher,False,30.948869705200195
2022-08-03,higher,higher,True,31.28579330444336
2022-08-04,lower,higher,False,31.603456497192383
2022-08-05,lower,lower,True,31.872995376586914
2022-08-08,higher,lower,False,31.59383773803711
2022-08-09,higher,higher,True,31.449438095092773
2022-08-10,lower,higher,False,32.78750228881836
2022-08-11,lower,higher,False,32.88377380371094
2022-08-12,lower,lower,True,33.066673278808594
2022-08-15,lower,higher,False,32.86452102661133
2022-08-16,higher,higher,True,33.15331268310547
2022-08-17,lower,lower,True,33.19182205200195
2022-08-18,lower,lower,True,33.066673278808594
2022-08-19,lower,lower,True,32.56610107421875
2022-08-22,lower,higher,False,32.30618667602539
2022-08-23,lower,lower,True,32.37357711791992
2022-08-24,lower,higher,False,32.36394119262695
2022-08-25,lower,lower,True,32.71049880981445
2022-08-26,higher,higher,True,31.410932540893555
2022-08-29,higher,lower,False,31.49757194519043
2022-08-30,higher,lower,False,30.580259323120117
2022-08-31,higher,lower,False,30.560951232910156
2022-09-01,higher,lower,False,30.522323608398438
2022-09-02,higher,higher,True,30.165054321289062
2022-09-06,higher,higher,True,30.406455993652344
2022-09-07,higher,higher,True,30.792688369750977
2022-09-08,higher,higher,True,31.10167694091797
2022-09-09,lower,higher,False,31.50722885131836
2022-09-12,higher,lower,False,31.709999084472656
2022-09-13,higher,lower,False,30.47404670715332
2022-09-14,higher,lower,False,30.15540313720703
2022-09-15,lower,lower,True,29.131874084472656
2022-09-16,higher,higher,True,28.47527313232422
2022-09-19,lower,lower,True,28.851848602294922
2022-09-20,higher,lower,False,28.455963134765625
2022-09-21,higher,lower,False,28.137313842773438
2022-09-22,higher,lower,False,27.58692741394043
2022-09-23,lower,lower,True,26.727556228637695
2022-09-26,lower,lower,True,26.486154556274414
2022-09-27,lower,higher,False,26.28337860107422
2022-09-28,higher,lower,False,26.67927360534668
2022-09-29,higher,lower,False,26.254413604736328
2022-09-30,lower,higher,False,25.723339080810547
2022-10-03,higher,higher,True,26.476499557495117
2022-10-04,higher,lower,False,27.152416229248047
2022-10-05,higher,lower,False,26.862735748291016
2022-10-06,higher,lower,False,26.418563842773438
2022-10-07,higher,lower,False,25.848865509033203
2022-10-10,lower,lower,True,25.675060272216797
2022-10-11,higher,higher,True,25.59781265258789
2022-10-12,higher,higher,True,25.732994079589844
2022-10-13,higher,lower,False,26.553747177124023
2022-10-14,lower,higher,False,26.37028694152832
2022-10-17,lower,higher,False,27.18138313293457
2022-10-18,lower,lower,True,27.43243408203125
2022-10-19,higher,lower,False,26.959293365478516
2022-10-20,higher,higher,True,26.148197174072266
2022-10-21,lower,higher,False,26.59237289428711
2022-10-24,lower,higher,False,27.191036224365234
2022-10-25,higher,higher,True,27.770389556884766
2022-10-26,lower,higher,False,27.78005027770996
2022-10-27,higher,higher,True,27.81867027282715
2022-10-28,higher,lower,False,28.214561462402344
2022-10-31,higher,higher,True,28.060068130493164
2022-11-01,higher,lower,False,28.069725036621094
2022-11-02,lower,higher,False,27.548303604125977
2022-11-03,lower,higher,False,28.00213050842285
2022-11-04,higher,higher,True,28.610456466674805
2022-11-07,higher,higher,True,28.92909812927246
2022-11-08,lower,lower,True,28.948410034179688
2022-11-09,higher,higher,True,28.41733741760254
2022-11-10,higher,higher,True,30.145742416381836
2022-11-11,higher,lower,False,30.840972900390625
2022-11-14,lower,lower,True,30.705785751342773
2022-11-15,lower,lower,True,30.232648849487305
2022-11-16,higher,lower,False,30.165054321289062
2022-11-17,higher,lower,False,29.88503646850586
2022-11-18,higher,higher,True,29.81744384765625
2022-11-21,higher,higher,True,30.213335037231445
2022-11-22,higher,higher,True,30.8216552734375
2022-11-23,lower,lower,True,30.96649742126465
2022-11-25,higher,lower,False,30.918216705322266
2022-11-28,higher,higher,True,30.609228134155273
2022-11-29,lower,higher,False,31.161354064941406
2022-11-30,lower,lower,True,31.665048599243164
2022-12-01,lower,lower,True,31.655366897583008
2022-12-02,lower,lower,True,31.04511833190918
2022-12-05,higher,lower,False,30.3670654296875
2022-12-06,lower,lower,True,30.183025360107422
2022-12-07,higher,higher,True,29.940860748291016
2022-12-08,higher,lower,False,30.53173828125
2022-12-09,lower,higher,False,30.434871673583984
2022-12-12,lower,higher,False,31.20979118347168
2022-12-13,higher,lower,False,31.713489532470703
2022-12-14,higher,lower,False,31.645679473876953
2022-12-15,higher,lower,False,30.77389907836914
2022-12-16,higher,lower,False,30.65766143798828
2022-12-19,lower,lower,True,30.202396392822266
2022-12-20,higher,higher,True,29.766504287719727
2022-12-21,lower,lower,True,30.241140365600586
2022-12-22,lower,higher,False,29.998977661132812
2022-12-23,higher,lower,False,30.270200729370117
2022-12-27,lower,lower,True,30.260515213012695
2022-12-28,higher,higher,True,29.873056411743164
2022-12-29,lower,lower,True,30.260515213012695
2022-12-30,higher,lower,False,30.008668899536133
2023-01-03,higher,higher,True,29.911802291870117
2023-01-04,lower,lower,True,30.29926300048828
2023-01-05,higher,higher,True,29.940860748291016
2023-01-06,lower,lower,True,31.190414428710938
2023-01-09,higher,higher,True,31.132299423217773
2023-01-10,lower,higher,False,31.384143829345703
2023-01-11,lower,higher,False,31.432580947875977
2023-01-12,lower,lower,True,31.47132682800293
2023-01-13,higher,higher,True,31.403518676757812
2023-01-17,lower,lower,True,31.577877044677734
2023-01-18,lower,lower,True,31.219472885131836
2023-01-19,lower,higher,False,30.560792922973633
2023-01-20,lower,higher,False,31.006372451782227
2023-01-23,higher,lower,False,31.04511833190918
2023-01-24,higher,lower,False,30.86107635498047
2023-01-25,lower,lower,True,30.07646942138672
2023-01-26,higher,lower,False,29.204689025878906
2023-01-27,higher,lower,False,29.136886596679688
2023-01-30,lower,higher,False,28.943153381347656
2023-01-31,higher,higher,True,29.950551986694336
2023-02-01,higher,higher,True,30.599544525146484
2023-02-02,higher,lower,False,31.616622924804688
2023-02-03,lower,lower,True,31.258220672607422
2023-02-06,higher,higher,True,31.04511833190918
2023-02-07,higher,lower,False,31.2775936126709
2023-02-08,higher,lower,False,30.94825553894043
2023-02-09,higher,higher,True,30.153961181640625
2023-02-10,lower,higher,False,30.580167770385742
2023-02-13,higher,lower,False,30.638286590576172
2023-02-14,higher,higher,True,30.454242706298828
2023-02-15,lower,lower,True,30.677034378051758
2023-02-16,lower,higher,False,30.13459014892578
2023-02-17,lower,lower,True,30.231454849243164
2023-02-21,higher,lower,False,29.630895614624023
2023-02-22,higher,higher,True,29.04970932006836
2023-02-23,higher,higher,True,29.689010620117188
2023-02-24,higher,higher,True,29.78588104248047
2023-02-27,lower,lower,True,29.912256240844727
2023-02-28,lower,higher,False,29.640058517456055
2023-03-01,higher,higher,True,29.99974250793457
2023-03-02,lower,lower,True,30.408039093017578
2023-03-03,lower,lower,True,30.281661987304688
2023-03-06,higher,lower,False,29.68866729736328
2023-03-07,lower,higher,False,28.862363815307617
2023-03-08,lower,lower,True,29.426193237304688
2023-03-09,lower,lower,True,28.930410385131836
2023-03-10,lower,lower,True,28.66793441772461
2023-03-13,higher,higher,True,28.249923706054688
2023-03-14,higher,lower,False,28.444345474243164
2023-03-15,higher,higher,True,28.17215347290039
2023-03-16,higher,lower,False,28.51239776611328
2023-03-17,lower,higher,False,28.10410499572754
2023-03-20,lower,higher,False,28.366575241088867
2023-03-21,lower,lower,True,28.502674102783203
2023-03-22,higher,lower,False,27.501388549804688
2023-03-23,lower,higher,False,27.297239303588867
2023-03-24,higher,higher,True,27.462501525878906
2023-03-27,lower,higher,False,27.948562622070312
2023-03-28,lower,higher,False,28.29852867126465
2023-03-29,lower,lower,True,28.765146255493164
2023-03-30,lower,higher,False,28.677656173706055
2023-03-31,lower,lower,True,29.105392456054688
2023-04-03,lower,lower,True,29.017900466918945
2023-04-04,lower,lower,True,28.687379837036133
2023-04-05,lower,higher,False,28.473508834838867
2023-04-06,higher,lower,False,29.18316078186035
2023-04-10,higher,higher,True,29.15399932861328
2023-04-11,lower,lower,True,29.465076446533203
2023-04-12,higher,higher,True,29.319257736206055
2023-04-13,higher,higher,True,29.572010040283203
2023-04-14,higher,lower,False,29.61089515686035
2023-04-17,lower,lower,True,29.601173400878906
2023-04-18,higher,higher,True,29.562292098999023
2023-04-19,higher,higher,True,29.70810890197754
2023-04-20,higher,higher,True,29.951139450073242
2023-04-21,lower,lower,True,30.932985305786133
2023-04-24,lower,lower,True,30.5052490234375
2023-04-25,lower,lower,True,30.03862953186035
2023-04-26,lower,higher,False,29.299816131591797
2023-04-27,lower,higher,False,29.5428466796875
2023-04-28,higher,higher,True,29.785879135131836
2023-05-01,lower,lower,True,30.427478790283203
2023-05-02,lower,lower,True,30.20389175415039
2023-05-03,higher,higher,True,30.067792892456055
2023-05-04,lower,higher,False,30.437204360961914
2023-05-05,lower,higher,False,30.97187042236328
2023-05-08,lower,higher,False,30.991313934326172
2023-05-09,higher,lower,False,31.127408981323242
2023-05-10,higher,lower,False,30.923263549804688
2023-05-11,lower,higher,False,30.90382194519043
2023-05-12,lower,higher,False,30.932985305786133
2023-05-15,lower,lower,True,31.117687225341797
2023-05-16,higher,higher,True,30.796886444091797
2023-05-17,higher,higher,True,31.059362411499023
2023-05-18,higher,lower,False,31.487098693847656
2023-05-19,lower,lower,True,31.40932846069336
2023-05-22,lower,lower,True,31.010753631591797
2023-05-23,lower,lower,True,30.728837966918945
2023-05-24,higher,higher,True,30.02890968322754
2023-05-25,higher,lower,False,30.058076858520508
2023-05-26,higher,higher,True,29.951139450073242
2023-05-30,lower,lower,True,30.214553833007812
2023-05-31,higher,higher,True,29.921871185302734
2023-06-01,lower,higher,False,30.61454963684082
2023-06-02,lower,higher,False,31.141380310058594
2023-06-05,lower,lower,True,31.34625816345215
2023-06-06,lower,higher,False,31.160892486572266
2023-06-07,higher,lower,False,31.785282135009766
2023-06-08,higher,lower,False,31.765771865844727
2023-06-09,higher,higher,True,31.521865844726562
2023-06-12,higher,higher,True,31.609668731689453
2023-06-13,lower,higher,False,31.863332748413086
2023-06-14,lower,higher,False,32.28284454345703
2023-06-15,lower,lower,True,32.74137878417969
2023-06-16,lower,lower,True,32.39991760253906
2023-06-20,higher,higher,True,32.107234954833984
2023-06-21,lower,lower,True,32.32186508178711
2023-06-22,lower,lower,True,32.30235290527344
2023-06-23,higher,higher,True,31.94137954711914
2023-06-26,higher,higher,True,32.30235290527344
2023-06-27,higher,higher,True,32.6535758972168
2023-06-28,lower,higher,False,32.7706413269043
2023-06-29,lower,higher,False,33.04380798339844
2023-06-30,lower,higher,False,33.2681999206543
2023-07-03,lower,lower,True,33.50234603881836
2023-07-05,higher,lower,False,33.04380798339844
2023-07-06,lower,lower,True,32.64381408691406
2023-07-07,higher,higher,True,32.48771667480469
2023-07-10,lower,higher,False,32.7901611328125
2023-07-11,higher,lower,False,32.946258544921875
2023-07-12,higher,higher,True,32.71210861206055
2023-07-13,higher,lower,False,32.89748001098633
2023-07-14,higher,lower,False,32.809669494628906
2023-07-17,lower,higher,False,32.40966796875
2023-07-18,lower,higher,False,32.92674255371094
2023-07-19,higher,lower,False,32.97552490234375
2023-07-20,lower,lower,True,32.887718200683594
2023-07-21,higher,higher,True,31.66820526123047
2023-07-24,higher,higher,True,31.726741790771484
2023-07-25,higher,lower,False,32.36088943481445
2023-07-26,lower,higher,False,32.14625930786133
2023-07-27,lower,higher,False,32.224300384521484
2023-07-28,higher,lower,False,32.97552490234375
2023-07-31,higher,lower,False,32.507232666015625
2023-08-01,lower,lower,True,32.497474670410156
2023-08-02,lower,lower,True,32.15601348876953
2023-08-03,lower,lower,True,32.107234954833984
2023-08-04,lower,higher,False,30.751136779785156
2023-08-07,lower,lower,True,31.004793167114258
2023-08-08,higher,lower,False,30.54625701904297
2023-08-09,higher,lower,False,30.351139068603516
2023-08-10,higher,lower,False,30.165773391723633
2023-08-11,lower,higher,False,29.999919891357422
2023-08-14,higher,lower,False,30.068214416503906
2023-08-15,higher,lower,False,29.541383743286133
2023-08-16,lower,higher,False,29.453582763671875
2023-08-17,lower,higher,False,29.531631469726562
2023-08-18,higher,lower,False,30.116994857788086
2023-08-21,lower,lower,True,29.96089744567871
2023-08-22,lower,higher,False,29.76577377319336
2023-08-23,lower,lower,True,30.243820190429688
2023-08-24,higher,higher,True,29.81455421447754
2023-08-25,higher,lower,False,30.156017303466797
2023-08-28,lower,lower,True,30.107234954833984
2023-08-29,lower,higher,False,29.999919891357422
2023-08-30,lower,lower,True,30.08803939819336
2023-08-31,lower,higher,False,29.569114685058594
2023-09-01,lower,lower,True,29.99012565612793
2023-09-05,higher,lower,False,29.294958114624023
2023-09-06,higher,lower,False,29.108928680419922
2023-09-07,lower,higher,False,28.873943328857422
2023-09-08,lower,higher,False,29.3243350982666
2023-09-11,lower,higher,False,29.549530029296875
2023-09-12,higher,lower,False,29.950965881347656
2023-09-13,higher,higher,True,29.862844467163086
2023-09-14,lower,lower,True,30.391563415527344
2023-09-15,lower,higher,False,30.205533981323242
2023-09-18,higher,lower,False,30.4503116607666
