Date,Prediction,Actual,Correct,Close
2019-10-04,lower,lower,True,128.1505889892578
2019-10-07,lower,lower,True,127.96436309814453
2019-10-08,higher,higher,True,126.81304168701172
2019-10-09,higher,higher,True,127.07548522949219
2019-10-10,lower,lower,True,127.61727905273438
2019-10-11,lower,lower,True,127.1939697265625
2019-10-14,lower,lower,True,125.89877319335938
2019-10-15,lower,higher,False,125.46702575683594
2019-10-16,lower,higher,False,125.72099304199219
2019-10-17,higher,higher,True,126.47442626953125
2019-10-18,lower,lower,True,126.7283706665039
2019-10-21,higher,lower,False,126.19506072998047
2019-10-22,higher,higher,True,125.66172790527344
2019-10-23,lower,higher,False,126.82150268554688
2019-10-24,higher,higher,True,127.62574768066406
2019-10-25,lower,lower,True,128.16748046875
2019-10-28,lower,lower,True,127.63418579101562
2019-10-29,higher,higher,True,127.42105865478516
2019-10-30,higher,lower,False,128.5634307861328
2019-10-31,higher,lower,False,125.91206359863281
2019-11-01,higher,lower,False,125.3578872680664
2019-11-04,lower,higher,False,124.89751434326172
2019-11-05,higher,higher,True,126.03142547607422
2019-11-06,higher,lower,False,126.73048400878906
2019-11-07,higher,higher,True,125.34083557128906
2019-11-08,lower,lower,True,126.17633819580078
2019-11-11,lower,lower,True,125.22147369384766
2019-11-12,higher,higher,True,123.92562103271484
2019-11-13,lower,lower,True,125.5710678100586
2019-11-14,higher,lower,False,124.7099609375
2019-11-15,lower,higher,False,123.87450408935547
2019-11-18,higher,higher,True,124.24961853027344
2019-11-19,higher,lower,False,124.90603637695312
2019-11-20,higher,lower,False,124.79521179199219
2019-11-21,lower,higher,False,123.6357192993164
2019-11-22,higher,lower,False,124.69292449951172
2019-11-25,higher,higher,True,123.83184814453125
2019-11-26,lower,higher,False,126.3383560180664
2019-11-27,lower,lower,True,126.98627471923828
2019-11-29,lower,higher,False,126.37242889404297
2019-12-02,higher,lower,False,126.96923065185547
2019-12-03,higher,higher,True,126.13372802734375
2019-12-04,lower,higher,False,128.13717651367188
2019-12-05,higher,higher,True,128.55494689941406
2019-12-06,higher,higher,True,129.4671630859375
2019-12-09,lower,lower,True,130.22593688964844
2019-12-10,higher,lower,False,129.95309448242188
2019-12-11,lower,higher,False,129.69732666015625
2019-12-12,higher,lower,False,129.8081512451172
2019-12-13,higher,lower,False,129.3307647705078
2019-12-16,lower,lower,True,129.23699951171875
2019-12-17,higher,lower,False,127.9496078491211
2019-12-18,lower,higher,False,127.7280044555664
2019-12-19,higher,higher,True,129.14320373535156
2019-12-20,lower,lower,True,130.14918518066406
2019-12-23,higher,higher,True,129.8763885498047
2019-12-24,higher,higher,True,129.99575805664062
2019-12-26,lower,higher,False,130.3878936767578
2019-12-27,higher,lower,False,130.89089965820312
2019-12-30,lower,higher,False,130.3367462158203
2019-12-31,lower,lower,True,130.89938354492188
2020-01-02,lower,higher,False,130.1065673828125
2020-01-03,higher,higher,True,130.3623046875
2020-01-06,higher,lower,False,130.75450134277344
2020-01-07,higher,higher,True,129.17730712890625
2020-01-08,higher,higher,True,129.56094360351562
2020-01-09,lower,higher,False,130.26853942871094
2020-01-10,lower,higher,False,131.01026916503906
2020-01-13,lower,higher,False,133.16720581054688
2020-01-14,lower,higher,False,133.20985412597656
2020-01-15,lower,higher,False,133.5679168701172
2020-01-16,higher,higher,True,133.96009826660156
2020-01-17,higher,higher,True,134.44601440429688
2020-01-21,higher,higher,True,135.6395721435547
2020-01-22,higher,lower,False,136.09146118164062
2020-01-23,lower,lower,True,135.61399841308594
2020-01-24,lower,higher,False,134.9404754638672
2020-01-27,lower,lower,True,136.37274169921875
2020-01-28,lower,lower,True,133.94398498535156
2020-01-29,higher,higher,True,133.2058563232422
2020-01-30,lower,higher,False,133.7637481689453
2020-01-31,higher,lower,False,135.00814819335938
2020-02-03,lower,higher,False,133.74655151367188
2020-02-04,lower,higher,False,140.423583984375
2020-02-05,lower,lower,True,141.89974975585938
2020-02-06,lower,higher,False,141.66806030273438
2020-02-07,higher,higher,True,142.66358947753906
2020-02-10,lower,lower,True,143.89085388183594
2020-02-11,lower,lower,True,141.40199279785156
2020-02-12,lower,higher,False,140.94712829589844
2020-02-13,lower,higher,False,141.41055297851562
2020-02-14,lower,lower,True,141.46209716796875
2020-02-18,higher,higher,True,141.4534912109375
2020-02-19,lower,lower,True,141.47061157226562
2020-02-20,higher,higher,True,140.89559936523438
2020-02-21,higher,higher,True,141.2990264892578
2020-02-24,higher,higher,True,143.48751831054688
2020-02-25,higher,higher,True,144.05393981933594
2020-02-26,lower,higher,False,144.20840454101562
2020-02-27,lower,lower,True,144.78341674804688
2020-02-28,higher,higher,True,136.81903076171875
2020-03-02,higher,lower,False,147.62413024902344
2020-03-03,higher,higher,True,144.0710906982422
2020-03-04,lower,higher,False,148.06185913085938
2020-03-05,lower,lower,True,150.91978454589844
2020-03-06,higher,higher,True,148.69691467285156
2020-03-09,lower,higher,False,150.1044464111328
2020-03-10,higher,lower,False,150.19024658203125
2020-03-11,higher,lower,False,145.3841552734375
2020-03-12,higher,higher,True,136.2011260986328
2020-03-13,higher,higher,True,143.9852752685547
2020-03-16,lower,higher,False,149.9242401123047
2020-03-17,lower,lower,True,169.8265838623047
2020-03-18,lower,higher,False,163.8790283203125
2020-03-19,lower,lower,True,164.59133911132812
2020-03-20,lower,lower,True,152.24998474121094
2020-03-23,higher,lower,False,146.01925659179688
2020-03-24,lower,lower,True,144.45729064941406
2020-03-25,higher,higher,True,142.1743927001953
2020-03-26,lower,higher,False,148.56822204589844
2020-03-27,lower,higher,False,148.6368865966797
2020-03-30,lower,lower,True,149.7439727783203
2020-03-31,lower,higher,False,148.68833923339844
2020-04-01,higher,higher,True,149.8984375
2020-04-02,higher,lower,False,154.22393798828125
2020-04-03,higher,higher,True,152.37014770507812
2020-04-06,higher,higher,True,155.66578674316406
2020-04-07,higher,lower,False,155.7687530517578
2020-04-08,higher,higher,True,155.37396240234375
2020-04-09,lower,higher,False,158.09454345703125
2020-04-13,higher,higher,True,159.17591857910156
2020-04-14,higher,higher,True,166.8141632080078
2020-04-15,higher,higher,True,167.90414428710938
2020-04-16,lower,lower,True,168.63363647460938
2020-04-17,higher,lower,False,166.06752014160156
2020-04-20,lower,lower,True,165.14918518066406
2020-04-21,higher,higher,True,164.6313934326172
2020-04-22,lower,lower,True,165.6324462890625
2020-04-23,higher,higher,True,163.8979034423828
2020-04-24,higher,lower,False,164.5278778076172
2020-04-27,higher,lower,False,163.14707946777344
2020-04-28,lower,lower,True,161.32615661621094
2020-04-29,higher,higher,True,158.72862243652344
2020-04-30,higher,higher,True,160.8946990966797
2020-05-01,lower,higher,False,166.3056182861328
2020-05-04,lower,higher,False,171.96678161621094
2020-05-05,higher,lower,False,175.59994506835938
2020-05-06,higher,higher,True,172.41552734375
2020-05-07,higher,higher,True,174.31410217285156
2020-05-08,higher,higher,True,176.09185791015625
2020-05-11,lower,lower,True,177.61070251464844
2020-05-12,higher,higher,True,177.49847412109375
2020-05-13,lower,lower,True,178.41329956054688
2020-05-14,lower,higher,False,177.9558868408203
2020-05-15,lower,lower,True,181.0798797607422
2020-05-18,higher,lower,False,176.0055694580078
2020-05-19,higher,higher,True,174.08108520507812
2020-05-20,lower,lower,True,176.25582885742188
2020-05-21,lower,lower,True,172.07894897460938
2020-05-22,higher,lower,False,171.3799591064453
2020-05-26,lower,higher,False,170.11996459960938
2020-05-27,higher,higher,True,172.59678649902344
2020-05-28,lower,higher,False,176.87716674804688
2020-05-29,lower,lower,True,177.99037170410156
2020-06-01,higher,higher,True,176.22991943359375
2020-06-02,higher,lower,False,178.4305419921875
2020-06-03,higher,lower,False,177.748779296875
2020-06-04,higher,lower,False,176.26441955566406
2020-06-05,lower,higher,False,170.49966430664062
2020-06-08,lower,higher,False,171.52667236328125
2020-06-09,lower,higher,False,174.38311767578125
2020-06-10,higher,lower,False,178.8965301513672
2020-06-11,higher,higher,True,176.8512420654297
2020-06-12,lower,higher,False,177.01524353027344
2020-06-15,higher,higher,True,179.52651977539062
2020-06-16,higher,higher,True,180.130615234375
2020-06-17,lower,higher,False,182.9525604248047
2020-06-18,lower,higher,False,185.1876983642578
2020-06-19,lower,lower,True,187.81982421875
2020-06-22,higher,lower,False,187.18116760253906
2020-06-23,lower,lower,True,184.14349365234375
2020-06-24,higher,higher,True,182.97845458984375
2020-06-25,lower,higher,False,185.47247314453125
2020-06-26,lower,higher,False,185.80039978027344
2020-06-29,lower,higher,False,187.7680206298828
2020-06-30,lower,higher,False,189.31275939941406
2020-07-01,higher,higher,True,189.48533630371094
2020-07-02,lower,lower,True,191.72047424316406
2020-07-06,lower,higher,False,191.0818634033203
2020-07-07,lower,higher,False,193.1444091796875
2020-07-08,lower,higher,False,194.66323852539062
2020-07-09,lower,higher,False,198.0547637939453
2020-07-10,higher,lower,False,198.27915954589844
2020-07-13,lower,higher,False,194.80996704101562
2020-07-14,lower,lower,True,198.93502807617188
2020-07-15,higher,higher,True,194.6028594970703
2020-07-16,higher,higher,True,196.68263244628906
2020-07-17,higher,lower,False,197.0882568359375
2020-07-20,higher,lower,False,196.53594970703125
2020-07-21,higher,higher,True,195.66432189941406
2020-07-22,higher,higher,True,196.37196350097656
2020-07-23,lower,lower,True,196.62225341796875
2020-07-24,higher,higher,True,195.93182373046875
2020-07-27,higher,higher,True,197.81312561035156
2020-07-28,lower,higher,False,198.19471740722656
2020-07-29,lower,higher,False,200.31930541992188
2020-07-30,higher,higher,True,200.54478454589844
2020-07-31,lower,lower,True,205.09747314453125
2020-08-03,lower,higher,False,201.15184020996094
2020-08-04,higher,lower,False,206.1641387939453
2020-08-05,lower,lower,True,205.66116333007812
2020-08-06,lower,higher,False,204.7853240966797
2020-08-07,lower,lower,True,205.94732666015625
2020-08-10,lower,lower,True,202.36585998535156
2020-08-11,lower,higher,False,192.7748260498047
2020-08-12,lower,lower,True,196.80722045898438
2020-08-13,higher,lower,False,194.85604858398438
2020-08-14,higher,higher,True,194.46578979492188
2020-08-17,lower,higher,False,196.65977478027344
2020-08-18,lower,lower,True,197.8651885986328
2020-08-19,lower,higher,False,197.66571044921875
2020-08-20,higher,lower,False,197.9779052734375
2020-08-21,higher,lower,False,196.26953125
2020-08-24,higher,lower,False,193.49459838867188
2020-08-25,lower,higher,False,190.060546875
2020-08-26,lower,higher,False,191.03175354003906
2020-08-27,lower,lower,True,191.37863159179688
2020-08-28,lower,higher,False,188.2914581298828
2020-08-31,lower,lower,True,193.8154296875
2020-09-01,higher,higher,True,190.85833740234375
2020-09-02,higher,lower,False,194.02359008789062
2020-09-03,lower,lower,True,187.9359130859375
2020-09-04,lower,higher,False,184.2937469482422
2020-09-08,lower,higher,False,184.71006774902344
2020-09-09,lower,lower,True,190.78025817871094
2020-09-10,lower,lower,True,186.41835021972656
2020-09-11,lower,higher,False,185.5771942138672
2020-09-14,higher,lower,False,188.57762145996094
2020-09-15,lower,lower,True,181.7528839111328
2020-09-16,higher,lower,False,179.81040954589844
2020-09-17,lower,higher,False,179.37686157226562
2020-09-18,lower,higher,False,180.50416564941406
2020-09-21,higher,higher,True,180.83372497558594
2020-09-22,lower,lower,True,184.17239379882812
2020-09-23,higher,higher,True,184.04229736328125
2020-09-24,higher,lower,False,185.3083953857422
2020-09-25,higher,higher,True,183.41790771484375
2020-09-28,higher,lower,False,183.8168182373047
2020-09-29,higher,lower,False,182.46405029296875
2020-09-30,lower,higher,False,182.25587463378906
2020-10-01,lower,lower,True,183.53932189941406
2020-10-02,lower,lower,True,181.4320526123047
2020-10-05,lower,higher,False,181.33665466308594
2020-10-06,higher,higher,True,183.105712890625
2020-10-07,lower,lower,True,186.5570831298828
2020-10-08,lower,higher,False,184.588623046875
2020-10-09,higher,higher,True,186.26226806640625
2020-10-12,higher,higher,True,186.80856323242188
2020-10-13,lower,lower,True,191.79490661621094
2020-10-14,lower,lower,True,189.8524169921875
2020-10-15,higher,lower,False,189.36679077148438
2020-10-16,higher,lower,False,186.43569946289062
2020-10-19,higher,lower,False,184.2764129638672
2020-10-20,higher,higher,True,182.63746643066406
2020-10-21,higher,lower,False,183.27915954589844
2020-10-22,lower,higher,False,181.9003448486328
2020-10-23,higher,higher,True,183.0970458984375
2020-10-26,higher,higher,True,184.47584533691406
2020-10-27,lower,lower,True,185.73329162597656
2020-10-28,lower,lower,True,182.00440979003906
2020-10-29,higher,lower,False,181.0071258544922
2020-10-30,lower,higher,False,179.7237091064453
2020-11-02,higher,lower,False,187.33758544921875
2020-11-03,lower,higher,False,185.01023864746094
2020-11-04,lower,higher,False,185.61166381835938
2020-11-05,lower,higher,False,185.64654541015625
2020-11-06,lower,lower,True,190.09202575683594
2020-11-09,lower,higher,False,169.8956298828125
2020-11-10,lower,higher,False,172.69363403320312
2020-11-11,lower,higher,False,176.58998107910156
2020-11-12,lower,lower,True,180.89599609375
2020-11-13,lower,higher,False,180.76527404785156
2020-11-16,higher,higher,True,181.01803588867188
2020-11-17,higher,lower,False,182.26449584960938
2020-11-18,lower,lower,True,178.67323303222656
2020-11-19,higher,higher,True,176.48533630371094
2020-11-20,higher,lower,False,176.9909210205078
2020-11-23,higher,lower,False,176.3459014892578
2020-11-24,higher,higher,True,173.93138122558594
2020-11-25,higher,higher,True,174.98611450195312
2020-11-27,lower,lower,True,177.0258026123047
2020-11-30,lower,higher,False,176.91249084472656
2020-12-01,higher,lower,False,177.13038635253906
2020-12-02,lower,lower,True,175.82290649414062
2020-12-03,higher,lower,False,175.40447998046875
2020-12-04,lower,higher,False,174.31494140625
2020-12-07,higher,higher,True,174.8640594482422
2020-12-08,lower,lower,True,176.8427734375
2020-12-09,lower,higher,False,174.77691650390625
2020-12-10,lower,higher,False,174.85537719726562
2020-12-11,higher,higher,True,175.84036254882812
2020-12-14,lower,higher,False,176.40695190429688
2020-12-15,lower,higher,False,176.98220825195312
2020-12-16,lower,lower,True,177.3308868408203
2020-12-17,lower,higher,False,176.37208557128906
2020-12-18,higher,lower,False,177.09555053710938
2020-12-21,lower,lower,True,176.46792602539062
2020-12-22,lower,higher,False,175.54400634765625
2020-12-23,higher,higher,True,176.36338806152344
2020-12-24,lower,lower,True,177.6446990966797
2020-12-28,lower,lower,True,176.29359436035156
2020-12-29,lower,lower,True,175.86648559570312
2020-12-30,higher,higher,True,175.2388916015625
2020-12-31,lower,lower,True,176.00595092773438
2021-01-04,higher,lower,False,174.71591186523438
2021-01-05,lower,lower,True,174.3411102294922
2021-01-06,higher,lower,False,172.07476806640625
2021-01-07,lower,higher,False,171.22052001953125
2021-01-08,lower,lower,True,172.44955444335938
2021-01-11,higher,higher,True,168.86703491210938
2021-01-12,lower,lower,True,169.31158447265625
2021-01-13,higher,higher,True,168.87579345703125
2021-01-14,higher,higher,True,170.45352172851562
2021-01-15,higher,lower,False,172.17066955566406
2021-01-19,lower,higher,False,171.29026794433594
2021-01-20,higher,higher,True,171.6563720703125
2021-01-21,higher,higher,True,171.9004669189453
2021-01-22,lower,higher,False,176.38079833984375
2021-01-25,lower,higher,False,184.75746154785156
2021-01-26,lower,higher,False,186.63262939453125
2021-01-27,lower,lower,True,194.68536376953125
2021-01-28,lower,lower,True,183.6359100341797
2021-01-29,lower,higher,False,183.53945922851562
2021-02-01,higher,lower,False,184.03016662597656
2021-02-02,higher,higher,True,178.95668029785156
2021-02-03,higher,lower,False,179.27210998535156
2021-02-04,higher,lower,False,167.93344116210938
2021-02-05,lower,lower,True,167.58294677734375
2021-02-08,higher,lower,False,166.48765563964844
2021-02-09,higher,lower,False,164.16555786132812
2021-02-10,lower,lower,True,163.53466796875
2021-02-11,higher,higher,True,161.3528289794922
2021-02-12,lower,lower,True,162.9563446044922
2021-02-16,higher,higher,True,160.6605224609375
2021-02-17,lower,higher,False,164.52479553222656
2021-02-18,higher,lower,False,166.1809539794922
2021-02-19,lower,higher,False,163.90272521972656
2021-02-22,higher,lower,False,164.53359985351562
2021-02-23,lower,lower,True,164.1743621826172
2021-02-24,lower,lower,True,160.60800170898438
2021-02-25,higher,lower,False,158.81166076660156
2021-02-26,higher,lower,False,158.64517211914062
2021-03-01,higher,lower,False,157.52357482910156
2021-03-02,higher,higher,True,156.86642456054688
2021-03-03,higher,lower,False,157.7251434326172
2021-03-04,higher,higher,True,156.12156677246094
2021-03-05,higher,higher,True,161.5280303955078
2021-03-08,lower,lower,True,164.52479553222656
2021-03-09,lower,higher,False,162.66717529296875
2021-03-10,higher,lower,False,165.8567352294922
2021-03-11,higher,higher,True,163.68360900878906
2021-03-12,lower,lower,True,165.6026153564453
2021-03-15,lower,higher,False,165.13816833496094
2021-03-16,higher,higher,True,165.63768005371094
2021-03-17,higher,lower,False,166.12835693359375
2021-03-18,lower,higher,False,161.6419677734375
2021-03-19,lower,higher,False,163.0965576171875
2021-03-22,higher,higher,True,165.9969482421875
2021-03-23,higher,lower,False,168.90606689453125
2021-03-24,lower,higher,False,165.8041229248047
2021-03-25,higher,lower,False,167.16233825683594
2021-03-26,lower,higher,False,166.70668029785156
2021-03-29,higher,lower,False,171.0441436767578
2021-03-30,higher,lower,False,169.85243225097656
2021-03-31,higher,lower,False,169.01124572753906
2021-04-01,lower,higher,False,168.9674072265625
2021-04-05,lower,lower,True,170.3431396484375
2021-04-06,higher,lower,False,170.02767944335938
2021-04-07,lower,lower,True,169.9926300048828
2021-04-08,lower,lower,True,169.00245666503906
2021-04-09,lower,higher,False,166.60150146484375
2021-04-12,higher,lower,False,167.16233825683594
2021-04-13,lower,lower,True,165.36605834960938
2021-04-14,higher,higher,True,165.24334716796875
2021-04-15,higher,lower,False,168.0386199951172
2021-04-16,lower,lower,True,167.1272735595703
2021-04-19,lower,higher,False,166.4525909423828
2021-04-20,higher,higher,True,171.40606689453125
2021-04-21,higher,lower,False,172.65762329101562
2021-04-22,lower,lower,True,171.93490600585938
2021-04-23,higher,lower,False,166.1793670654297
2021-04-26,lower,lower,True,165.54473876953125
2021-04-27,higher,lower,False,164.21380615234375
2021-04-28,higher,higher,True,163.1209259033203
2021-04-29,lower,lower,True,163.8876953125
2021-04-30,lower,lower,True,160.85568237304688
2021-05-03,lower,higher,False,159.2074737548828
2021-05-04,lower,higher,False,160.94383239746094
2021-05-05,higher,higher,True,162.2747344970703
2021-05-06,lower,lower,True,162.7154541015625
2021-05-07,lower,higher,False,161.30517578125
2021-05-10,higher,lower,False,165.694580078125
2021-05-11,lower,lower,True,163.8876953125
2021-05-12,lower,higher,False,160.39735412597656
2021-05-13,higher,lower,False,160.97027587890625
2021-05-14,higher,lower,False,159.81564331054688
2021-05-17,higher,higher,True,159.25152587890625
2021-05-18,higher,lower,False,160.11529541015625
2021-05-19,higher,higher,True,159.23390197753906
2021-05-20,higher,lower,False,159.5247802734375
2021-05-21,lower,higher,False,157.19789123535156
2021-05-24,higher,lower,False,157.61212158203125
2021-05-25,lower,lower,True,157.4622802734375
2021-05-26,higher,lower,False,156.54563903808594
2021-05-27,higher,higher,True,155.54965209960938
2021-05-28,lower,lower,True,155.77001953125
2021-06-01,higher,higher,True,155.7083282470703
2021-06-02,lower,higher,False,156.78359985351562
2021-06-03,higher,higher,True,157.5239715576172
2021-06-04,lower,lower,True,157.77960205078125
2021-06-07,higher,lower,False,157.4534912109375
2021-06-08,lower,lower,True,154.90626525878906
2021-06-09,higher,higher,True,154.86216735839844
2021-06-10,higher,lower,False,155.40863037109375
2021-06-11,lower,lower,True,155.267578125
2021-06-14,higher,lower,False,153.56649780273438
2021-06-15,higher,higher,True,152.9407196044922
2021-06-16,lower,higher,False,153.49595642089844
2021-06-17,higher,lower,False,154.64181518554688
2021-06-18,lower,lower,True,152.4647216796875
2021-06-21,higher,higher,True,152.411865234375
2021-06-22,lower,lower,True,153.87503051757812
2021-06-23,higher,lower,False,152.23558044433594
2021-06-24,higher,higher,True,152.00645446777344
2021-06-25,lower,higher,False,155.69949340820312
2021-06-28,higher,lower,False,158.19381713867188
2021-06-29,lower,higher,False,158.12335205078125
2021-06-30,lower,lower,True,158.57286071777344
2021-07-01,higher,higher,True,157.63861083984375
2021-07-02,higher,higher,True,158.02642822265625
2021-07-06,lower,higher,False,159.79800415039062
2021-07-07,higher,lower,False,163.38531494140625
2021-07-08,lower,lower,True,160.3092041015625
2021-07-09,higher,lower,False,159.42782592773438
2021-07-12,lower,lower,True,158.4759063720703
2021-07-13,lower,higher,False,157.72669982910156
2021-07-14,higher,higher,True,159.1810302734375
2021-07-15,higher,higher,True,160.03599548339844
2021-07-16,lower,higher,False,164.22267150878906
2021-07-19,higher,lower,False,165.4742431640625
2021-07-20,lower,lower,True,160.7587432861328
2021-07-21,higher,higher,True,157.62977600097656
2021-07-22,lower,higher,False,159.27798461914062
2021-07-23,higher,higher,True,162.85647583007812
2021-07-26,higher,lower,False,163.60562133789062
2021-07-27,lower,lower,True,162.15994262695312
2021-07-28,higher,higher,True,161.1665496826172
2021-07-29,higher,lower,False,162.16879272460938
2021-07-30,lower,higher,False,160.43927001953125
2021-08-02,higher,lower,False,160.71421813964844
2021-08-03,lower,higher,False,145.51197814941406
2021-08-04,lower,lower,True,146.8867645263672
2021-08-05,lower,lower,True,145.0685272216797
2021-08-06,higher,higher,True,144.1993408203125
2021-08-09,lower,lower,True,146.21270751953125
2021-08-10,lower,higher,False,146.20382690429688
2021-08-11,higher,higher,True,147.69387817382812
2021-08-12,higher,higher,True,147.90673828125
2021-08-13,lower,higher,False,149.40565490722656
2021-08-16,lower,higher,False,150.68287658691406
2021-08-17,lower,lower,True,151.86253356933594
2021-08-18,lower,higher,False,149.3968048095703
2021-08-19,higher,lower,False,151.756103515625
2021-08-20,higher,lower,False,150.83364868164062
2021-08-23,lower,lower,True,149.1839599609375
2021-08-24,higher,lower,False,147.8446502685547
2021-08-25,lower,higher,False,146.19496154785156
2021-08-26,higher,lower,False,146.345703125
2021-08-27,lower,higher,False,146.2215576171875
2021-08-30,higher,higher,True,147.97769165039062
2021-08-31,lower,higher,False,149.0509033203125
2021-09-01,lower,lower,True,151.49002075195312
2021-09-02,lower,lower,True,150.78042602539062
2021-09-03,higher,lower,False,150.34584045410156
2021-09-07,higher,higher,True,149.12185668945312
2021-09-08,lower,lower,True,150.55868530273438
2021-09-09,higher,higher,True,149.8314208984375
2021-09-10,lower,higher,False,150.49659729003906
2021-09-13,higher,higher,True,151.85366821289062
2021-09-14,higher,lower,False,152.76719665527344
2021-09-15,lower,lower,True,149.82254028320312
2021-09-16,higher,lower,False,147.77369689941406
2021-09-17,lower,lower,True,147.31251525878906
2021-09-20,higher,lower,False,146.15060424804688
2021-09-21,higher,lower,False,145.2548065185547
2021-09-22,lower,higher,False,143.85342407226562
2021-09-23,lower,higher,False,144.03079223632812
2021-09-24,lower,higher,False,145.95545959472656
2021-09-27,higher,higher,True,146.2304229736328
2021-09-28,higher,higher,True,147.81805419921875
2021-09-29,lower,lower,True,149.10411071777344
2021-09-30,higher,lower,False,146.8867645263672
2021-10-01,higher,lower,False,145.92001342773438
2021-10-04,lower,lower,True,145.2193145751953
2021-10-05,lower,higher,False,144.23477172851562
2021-10-06,lower,lower,True,146.49652099609375
2021-10-07,lower,lower,True,146.39892578125
2021-10-08,higher,lower,False,144.99757385253906
2021-10-11,lower,higher,False,143.85342407226562
2021-10-12,higher,lower,False,144.53636169433594
2021-10-13,lower,higher,False,142.55845642089844
2021-10-14,lower,lower,True,145.05081176757812
2021-10-15,lower,lower,True,144.78472900390625
2021-10-18,lower,lower,True,142.4076690673828
2021-10-19,higher,higher,True,141.0152130126953
2021-10-20,higher,lower,False,142.83340454101562
2021-10-21,higher,higher,True,141.96421813964844
2021-10-22,lower,higher,False,143.1881866455078
2021-10-25,higher,higher,True,143.36558532714844
2021-10-26,lower,lower,True,144.01771545410156
2021-10-27,lower,higher,False,142.5526580810547
2021-10-28,lower,higher,False,144.59841918945312
2021-10-29,higher,higher,True,145.62579345703125
2021-11-01,lower,higher,False,145.97418212890625
2021-11-02,lower,lower,True,147.75196838378906
2021-11-03,higher,lower,False,147.72520446777344
2021-11-04,lower,lower,True,146.9032745361328
2021-11-05,lower,higher,False,145.84912109375
2021-11-08,higher,higher,True,146.75140380859375
2021-11-09,higher,lower,False,148.430908203125
2021-11-10,lower,higher,False,147.79666137695312
2021-11-11,lower,higher,False,148.2433319091797
2021-11-12,higher,higher,True,148.33267211914062
2021-11-15,lower,higher,False,151.7631378173828
2021-11-16,higher,lower,False,151.78993225097656
2021-11-17,lower,lower,True,151.20033264160156
2021-11-18,higher,higher,True,148.09144592285156
2021-11-19,higher,higher,True,149.17239379882812
2021-11-22,lower,higher,False,149.7352294921875
2021-11-23,higher,lower,False,150.83404541015625
2021-11-24,lower,higher,False,150.14617919921875
2021-11-26,higher,lower,False,155.63136291503906
2021-11-29,higher,lower,False,151.1199493408203
2021-11-30,higher,higher,True,145.4828643798828
2021-12-01,lower,higher,False,148.08248901367188
2021-12-02,higher,higher,True,148.716796875
2021-12-03,lower,higher,False,150.2265625
2021-12-06,higher,lower,False,150.7357635498047
2021-12-07,lower,higher,False,147.63583374023438
2021-12-08,higher,lower,False,149.8870849609375
2021-12-09,lower,higher,False,149.1188201904297
2021-12-10,higher,higher,True,150.55712890625
2021-12-13,higher,higher,True,153.728515625
2021-12-14,higher,higher,True,154.2555694580078
2021-12-15,higher,higher,True,157.3466033935547
2021-12-16,lower,lower,True,159.16903686523438
2021-12-17,higher,higher,True,155.58673095703125
2021-12-20,higher,lower,False,157.7664794921875
2021-12-21,higher,lower,False,152.90663146972656
2021-12-22,higher,lower,False,152.5582275390625
2021-12-23,lower,higher,False,151.71844482421875
2021-12-27,higher,higher,True,152.6654052734375
2021-12-28,higher,lower,False,153.59451293945312
2021-12-29,higher,higher,True,153.10321044921875
2021-12-30,higher,higher,True,153.9429473876953
2021-12-31,higher,higher,True,155.765380859375
2022-01-03,higher,higher,True,156.2745819091797
2022-01-04,lower,higher,False,156.8642120361328
2022-01-05,higher,higher,True,158.50796508789062
2022-01-06,higher,higher,True,159.4995880126953
2022-01-07,higher,lower,False,160.71453857421875
2022-01-10,lower,lower,True,160.53587341308594
2022-01-11,higher,higher,True,160.41973876953125
2022-01-12,higher,higher,True,162.59951782226562
2022-01-13,lower,higher,False,163.4571990966797
2022-01-14,lower,lower,True,166.7000274658203
2022-01-18,lower,higher,False,161.70616149902344
2022-01-19,higher,lower,False,161.8134002685547
2022-01-20,lower,higher,False,157.21261596679688
2022-01-21,lower,lower,True,159.55320739746094
2022-01-24,lower,lower,True,158.0791473388672
2022-01-25,higher,lower,False,156.94610595703125
2022-01-26,higher,higher,True,148.1244659423828
2022-01-27,higher,higher,True,148.79891967773438
2022-01-28,higher,higher,True,150.12078857421875
2022-01-31,lower,higher,False,150.94810485839844
2022-02-01,higher,lower,False,151.7394561767578
2022-02-02,lower,lower,True,150.16574096679688
2022-02-03,higher,lower,False,148.68199157714844
2022-02-04,higher,higher,True,127.16295623779297
2022-02-07,higher,lower,False,131.4793243408203
2022-02-08,higher,lower,False,128.7905731201172
2022-02-09,higher,lower,False,128.4398651123047
2022-02-10,higher,higher,True,127.13594818115234
2022-02-11,higher,lower,False,129.52796936035156
2022-02-14,lower,lower,True,128.5478057861328
2022-02-15,higher,lower,False,128.26901245117188
2022-02-16,lower,higher,False,127.04603576660156
2022-02-17,lower,higher,False,131.29946899414062
2022-02-18,lower,lower,True,135.382080078125
2022-02-22,lower,lower,True,133.5386199951172
2022-02-23,lower,lower,True,132.6753387451172
2022-02-24,lower,higher,False,128.8085479736328
2022-02-25,higher,lower,False,132.7113037109375
2022-02-28,higher,lower,False,131.10165405273438
2022-03-01,higher,lower,False,130.28334045410156
2022-03-02,higher,higher,True,130.22938537597656
2022-03-03,lower,lower,True,130.7958984375
2022-03-04,lower,higher,False,130.15745544433594
