Date,BTC Price,Signal Intensity Percent,Signal Intensity Percent Change,log_return_t+1,direction_t+1,SIP_lag1,SIPC_lag1,SIP_lag2,SIPC_lag2,SIP_lag3,SIPC_lag3,SIP_lag5,SIPC_lag5,pred_log_return,pred_direction,residual,correct_direction
2019-11-07,9267.47944726,36.165203726778586,28.0244316286838,-0.04983533399695145,0,28.24867352793292,-2.74625035879672,29.04635927370441,6.538023473748478,27.26384282965564,-6.681596068418072,27.86440756684884,2.736536263575018,,,,0
2019-11-08,8816.95087372,32.488341422741314,-10.166850798948312,-0.00023459674482558996,0,36.165203726778586,28.0244316286838,28.24867352793292,-2.74625035879672,29.04635927370441,6.538023473748478,29.21593349329529,4.850366630634584,,,,0
2019-11-09,8814.88268835,31.96638424679248,-1.606598407585902,0.02723179189522223,1,32.488341422741314,-10.166850798948312,36.165203726778586,28.0244316286838,28.24867352793292,-2.74625035879672,27.26384282965564,-6.681596068418072,,,,0
2019-11-10,9058.22603921,33.34658266261704,4.317655713479862,-0.033897880866195024,0,31.96638424679248,-1.606598407585902,32.488341422741314,-10.166850798948312,36.165203726778586,28.0244316286838,29.04635927370441,6.538023473748478,,,,0
2019-11-11,8756.31731395,32.09960153266922,-3.739457030917115,0.006420562067145427,1,33.34658266261704,4.317655713479862,31.96638424679248,-1.606598407585902,32.488341422741314,-10.166850798948312,28.24867352793292,-2.74625035879672,,,,0
2019-11-12,8812.71866317,31.193374093978875,-2.8231734832223188,0.0005153557251551623,1,32.09960153266922,-3.739457030917115,33.34658266261704,4.317655713479862,31.96638424679248,-1.606598407585902,36.165203726778586,28.0244316286838,,,,0
2019-11-13,8817.26151868,31.00911054555228,-0.5907137453981304,-0.012206816084970965,0,31.193374093978875,-2.8231734832223188,32.09960153266922,-3.739457030917115,33.34658266261704,4.317655713479862,32.488341422741314,-10.166850798948312,,,,0
2019-11-14,8710.28507816,27.11970470972208,-12.54278425728037,-0.025432105298602983,0,31.00911054555228,-0.5907137453981304,31.193374093978875,-2.8231734832223188,32.09960153266922,-3.739457030917115,31.96638424679248,-1.606598407585902,,,,0
2019-11-15,8491.55733354,25.70364091359888,-5.221531028011384,0.006476569218582758,1,27.11970470972208,-12.54278425728037,31.00911054555228,-0.5907137453981304,31.193374093978875,-2.8231734832223188,33.34658266261704,4.317655713479862,,,,0
2019-11-16,8546.7319707,26.005314341105056,1.1736602939647067,0.002973679504721045,1,25.70364091359888,-5.221531028011384,27.11970470972208,-12.54278425728037,31.00911054555228,-0.5907137453981304,32.09960153266922,-3.739457030917115,,,,0
2019-11-17,8572.18503827,25.581390046836315,-1.6301448569636,-0.03084516180543162,0,26.005314341105056,1.1736602939647067,25.70364091359888,-5.221531028011384,27.11970470972208,-12.54278425728037,31.193374093978875,-2.8231734832223188,,,,0
2019-11-18,8311.81088865,23.13434126990329,-9.565738110606128,-0.013063292384809178,0,25.581390046836315,-1.6301448569636,26.005314341105056,1.1736602939647067,25.70364091359888,-5.221531028011384,31.00911054555228,-0.5907137453981304,,,,0
2019-11-19,8203.93739828,21.700357956961163,-6.1985050545081855,-0.021706258516072146,0,23.13434126990329,-9.565738110606128,25.581390046836315,-1.6301448569636,26.005314341105056,1.1736602939647067,27.11970470972208,-12.54278425728037,,,,0
2019-11-20,8027.77939437,21.31414849200233,-1.779737761583522,-0.04942700475251666,0,21.700357956961163,-6.1985050545081855,23.13434126990329,-9.565738110606128,25.581390046836315,-1.6301448569636,25.70364091359888,-5.221531028011384,,,,0
2019-11-21,7640.63676782,19.371168497723183,-9.115916570667626,-0.0449270533301359,0,21.31414849200233,-1.779737761583522,21.700357956961163,-6.1985050545081855,23.13434126990329,-9.565738110606128,26.005314341105056,1.1736602939647067,,,,0
2019-11-22,7304.96236288,17.454026924604594,-9.896881405703152,0.010856108895271582,1,19.371168497723183,-9.115916570667626,21.31414849200233,-1.779737761583522,21.700357956961163,-6.1985050545081855,25.581390046836315,-1.6301448569636,,,,0
2019-11-23,7384.69785526,18.7862451124038,7.632726783073784,-0.04692980483069654,0,17.454026924604594,-9.896881405703152,19.371168497723183,-9.115916570667626,21.31414849200233,-1.779737761583522,23.13434126990329,-9.565738110606128,,,,0
2019-11-24,7046.14174647,17.1359018845647,-8.784848797429156,0.014650161500079304,1,18.7862451124038,7.632726783073784,17.454026924604594,-9.896881405703152,19.371168497723183,-9.115916570667626,21.700357956961163,-6.1985050545081855,,,,0
2019-11-25,7150.12871408,17.477100658262938,1.9911340295755144,0.010144980480994704,1,17.1359018845647,-8.784848797429156,18.7862451124038,7.632726783073784,17.454026924604594,-9.896881405703152,21.31414849200233,-1.779737761583522,,,,0
2019-11-26,7223.03582563,17.601772707314147,0.7133451451071471,0.04286016957210842,1,17.477100658262938,1.9911340295755144,17.1359018845647,-8.784848797429156,18.7862451124038,7.632726783073784,19.371168497723183,-9.115916570667626,,,,0
2019-11-27,7539.34651048,18.428089960474274,4.694511552332248,-0.009879818010115227,0,17.601772707314147,0.7133451451071471,17.477100658262938,1.9911340295755144,17.1359018845647,-8.784848797429156,17.454026924604594,-9.896881405703152,,,,0
2019-11-28,7465.22589107,24.16652777264933,31.139623392783644,0.03900747978462666,1,18.428089960474274,4.694511552332248,17.601772707314147,0.7133451451071471,17.477100658262938,1.9911340295755144,18.7862451124038,7.632726783073784,,,,0
2019-11-29,7762.17959453,23.2020157230781,-3.991107281298512,-0.025337645024999886,0,24.16652777264933,31.139623392783644,18.428089960474274,4.694511552332248,17.601772707314147,0.7133451451071471,17.1359018845647,-8.784848797429156,,,,0
2019-11-30,7567.97497695,24.530878236541696,5.727358042180053,-0.018957336943563545,0,23.2020157230781,-3.991107281298512,24.16652777264933,31.139623392783644,18.428089960474274,4.694511552332248,17.477100658262938,1.9911340295755144,,,,0
2019-12-01,7425.85766438,21.44541670164407,-12.577868208164922,-0.013629318123552385,0,24.530878236541696,5.727358042180053,23.2020157230781,-3.991107281298512,24.16652777264933,31.139623392783644,17.601772707314147,0.7133451451071471,,,,0
2019-12-02,7325.33487256,22.54584825252028,5.13131344653166,-0.000207899116353443,0,21.44541670164407,-12.577868208164922,24.530878236541696,5.727358042180053,23.2020157230781,-3.991107281298512,18.428089960474274,4.694511552332248,,,,0
2019-12-03,7323.81210021,22.99908400032712,2.010284743915869,-0.008737363543374262,0,22.54584825252028,5.13131344653166,21.44541670164407,-12.577868208164922,24.530878236541696,5.727358042180053,24.16652777264933,31.139623392783644,,,,0
2019-12-04,7260.10003443,22.55281590183889,-1.9403733578340687,0.025507265464591162,1,22.99908400032712,2.010284743915869,22.54584825252028,5.13131344653166,21.44541670164407,-12.577868208164922,23.2020157230781,-3.991107281298512,,,,0
2019-12-05,7447.6673282,20.613026461293003,-8.60109641735568,0.012901914143850569,1,22.55281590183889,-1.9403733578340687,22.99908400032712,2.010284743915869,22.54584825252028,5.13131344653166,24.530878236541696,5.727358042180053,,,,0
2019-12-06,7544.37903416,21.749369543380148,5.51274255733849,0.0010493170558274932,1,20.613026461293003,-8.60109641735568,22.55281590183889,-1.9403733578340687,22.99908400032712,2.010284743915869,21.44541670164407,-12.577868208164922,,,,0
2019-12-07,7552.29963464,22.91979654875941,5.381429576819663,0.0018364410757779287,1,21.749369543380148,5.51274255733849,20.613026461293003,-8.60109641735568,22.55281590183889,-1.9403733578340687,22.54584825252028,5.13131344653166,,,,0
2019-12-08,7566.18173083,21.66362244345896,-5.480738463921686,-0.022071854303314813,0,22.91979654875941,5.381429576819663,21.749369543380148,5.51274255733849,20.613026461293003,-8.60109641735568,22.99908400032712,2.010284743915869,,,,0
2019-12-09,7401.01158117,22.1297272897778,2.1515554360096,-0.017246747584326122,0,21.66362244345896,-5.480738463921686,22.91979654875941,5.381429576819663,21.749369543380148,5.51274255733849,22.55281590183889,-1.9403733578340687,,,,0
2019-12-10,7274.46261839,20.467472571883757,-7.511410764930115,-0.007756503813498053,0,22.1297272897778,2.1515554360096,21.66362244345896,-5.480738463921686,22.91979654875941,5.381429576819663,20.613026461293003,-8.60109641735568,,,,0
2019-12-11,7218.25648469,19.642167266485437,-4.032277568711851,0.0036276574749545386,1,20.467472571883757,-7.511410764930115,22.1297272897778,2.1515554360096,21.66362244345896,-5.480738463921686,21.749369543380148,5.51274255733849,,,,0
2019-12-12,7244.48940003,21.96573657672611,11.829495588326845,0.0031518759773419215,1,19.642167266485437,-4.032277568711851,20.467472571883757,-7.511410764930115,22.1297272897778,2.1515554360096,22.91979654875941,5.381429576819663,,,,0
2019-12-13,7267.35915452,22.66003946469481,3.1608450076031414,-0.01903153013595227,0,21.96573657672611,11.829495588326845,19.642167266485437,-4.032277568711851,20.467472571883757,-7.511410764930115,21.66362244345896,-5.480738463921686,,,,0
2019-12-14,7130.35799572,22.99360375337049,1.4720375451922063,0.0038454167957286435,1,22.66003946469481,3.1608450076031414,21.96573657672611,11.829495588326845,19.642167266485437,-4.032277568711851,22.1297272897778,2.1515554360096,,,,0
2019-12-15,7157.82998088,21.63699122349853,-5.899956111373372,-0.0322740538658643,0,22.99360375337049,1.4720375451922063,22.66003946469481,3.1608450076031414,21.96573657672611,11.829495588326845,20.467472571883757,-7.511410764930115,,,,0
2019-12-16,6930.50585768,23.107956634914306,6.798382437842165,-0.047120665489115976,0,21.63699122349853,-5.899956111373372,22.99360375337049,1.4720375451922063,22.66003946469481,3.1608450076031414,19.642167266485437,-4.032277568711851,,,,0
2019-12-17,6611.51046846,22.284281307282527,-3.564466303296032,0.09500875289086233,1,23.107956634914306,6.798382437842165,21.63699122349853,-5.899956111373372,22.99360375337049,1.4720375451922063,21.96573657672611,11.829495588326845,,,,0
2019-12-18,7270.46966975,22.46035806158792,0.790138806261842,-0.009181545699783338,0,22.284281307282527,-3.564466303296032,23.107956634914306,6.798382437842165,21.63699122349853,-5.899956111373372,22.66003946469481,3.1608450076031414,,,,0
2019-12-19,7204.0210376,20.825296279351637,-7.279767213651844,0.0018373790983353595,1,22.46035806158792,0.790138806261842,22.284281307282527,-3.564466303296032,23.107956634914306,6.798382437842165,22.99360375337049,1.4720375451922063,,,,0
2019-12-20,7217.26972298,20.80835678896305,-0.0813409334559311,-0.003798577528224107,0,20.825296279351637,-7.279767213651844,22.46035806158792,0.790138806261842,22.284281307282527,-3.564466303296032,21.63699122349853,-5.899956111373372,,,,0
2019-12-21,7189.90636821,21.41264377037795,2.904059112132406,0.04393016793917618,1,20.80835678896305,-0.0813409334559311,20.825296279351637,-7.279767213651844,22.46035806158792,0.790138806261842,23.107956634914306,6.798382437842165,,,,0
2019-12-22,7512.80063541,21.42146574757212,0.0411998503723864,-0.021205079929972892,0,21.41264377037795,2.904059112132406,20.80835678896305,-0.0813409334559311,20.825296279351637,-7.279767213651844,22.284281307282527,-3.564466303296032,,,,0
2019-12-23,7355.16830714,22.59495338583653,5.4780921720887,-0.00626750247530112,0,21.42146574757212,0.0411998503723864,21.41264377037795,2.904059112132406,20.80835678896305,-0.0813409334559311,22.46035806158792,0.790138806261842,,,,0
2019-12-24,7309.21393158,19.86358975507455,-12.088379135467097,-0.003942731520303884,0,22.59495338583653,5.4780921720887,21.42146574757212,0.0411998503723864,21.41264377037795,2.904059112132406,20.825296279351637,-7.279767213651844,,,,0
2019-12-25,7280.45240018,19.91593884853303,0.2635429653147447,-0.00556806671375687,0,19.86358975507455,-12.088379135467097,22.59495338583653,5.4780921720887,21.42146574757212,0.0411998503723864,20.80835678896305,-0.0813409334559311,,,,0
2019-12-26,7240.0270056,27.155389027394428,36.35003217232031,0.007647481672558749,1,19.91593884853303,0.2635429653147447,19.86358975507455,-12.088379135467097,22.59495338583653,5.4780921720887,21.41264377037795,2.904059112132406,,,,0
2019-12-27,7295.60723294,26.19245786608161,-3.546003927034169,0.003322998340562795,1,27.155389027394428,36.35003217232031,19.91593884853303,0.2635429653147447,19.86358975507455,-12.088379135467097,21.42146574757212,0.0411998503723864,,,,0
2019-12-28,7319.89084853,26.153675174685887,-0.1480681637210934,0.013473043670660113,1,26.19245786608161,-3.546003927034169,27.155389027394428,36.35003217232031,19.91593884853303,0.2635429653147447,22.59495338583653,5.4780921720887,,,,0
2019-12-29,7419.17941527,26.488333065298143,1.2795826528279708,-0.016101751162662225,0,26.153675174685887,-0.1480681637210934,26.19245786608161,-3.546003927034169,27.155389027394428,36.35003217232031,19.86358975507455,-12.088379135467097,,,,0
2019-12-30,7300.67426507,27.514558238843367,3.8742535100846354,-0.01422919899963349,0,26.488333065298143,1.2795826528279708,26.153675174685887,-0.1480681637210934,26.19245786608161,-3.546003927034169,19.91593884853303,0.2635429653147447,,,,0
2019-12-31,7197.52710917,26.20207118288881,-4.77015492875209,0.00029644562320033443,1,27.514558238843367,3.8742535100846354,26.488333065298143,1.2795826528279708,26.153675174685887,-0.1480681637210934,27.155389027394428,36.35003217232031,,,,0
2020-01-01,7199.66110087,26.878555930827464,2.5817987563533595,-0.03017461907593134,0,26.20207118288881,-4.77015492875209,27.514558238843367,3.8742535100846354,26.488333065298143,1.2795826528279708,26.19245786608161,-3.546003927034169,,,,0
2020-01-02,6985.65902257,22.94649904456161,-14.62897373052735,0.050514035911571074,1,26.878555930827464,2.5817987563533595,26.20207118288881,-4.77015492875209,27.514558238843367,3.8742535100846354,26.153675174685887,-0.1480681637210934,,,,0
2020-01-03,7347.59737791,24.126539695939027,5.142573815229068,0.00915890494334938,1,22.94649904456161,-14.62897373052735,26.878555930827464,2.5817987563533595,26.20207118288881,-4.77015492875209,26.488333065298143,1.2795826528279708,,,,0
2020-01-04,7415.20244546,24.225418729335665,0.4098351219975482,-0.0005921894281535379,0,24.126539695939027,5.142573815229068,22.94649904456161,-14.62897373052735,26.878555930827464,2.5817987563533595,27.514558238843367,3.8742535100846354,,,,0
2020-01-05,7410.81254092,24.413939582366226,0.7781944045502476,0.047398083743328795,1,24.225418729335665,0.4098351219975482,24.126539695939027,5.142573815229068,22.94649904456161,-14.62897373052735,26.20207118288881,-4.77015492875209,,,,0
2020-01-06,7770.52843473,25.574212090872088,4.752500122282233,0.049758954501906164,1,24.413939582366226,0.7781944045502476,24.225418729335665,0.4098351219975482,24.126539695939027,5.142573815229068,26.878555930827464,2.5817987563533595,,,,0
2020-01-07,8166.96310003,27.274210142432164,6.647313495014129,-0.010340153569480601,0,25.574212090872088,4.752500122282233,24.413939582366226,0.7781944045502476,24.225418729335665,0.4098351219975482,22.94649904456161,-14.62897373052735,,,,0
2020-01-08,8082.95054727,29.031000234944592,6.441213451601602,-0.025392489577598775,0,27.274210142432164,6.647313495014129,25.574212090872088,4.752500122282233,24.413939582366226,0.7781944045502476,24.126539695939027,5.142573815229068,,,,0
2020-01-09,7880.28824913,33.908633664558984,16.8014652962015,0.03545007657343482,1,29.031000234944592,6.441213451601602,27.274210142432164,6.647313495014129,25.574212090872088,4.752500122282233,24.225418729335665,0.4098351219975482,,,,0
2020-01-10,8164.65571526,33.053633857178944,-2.521481153850436,-0.016674602018711147,0,33.908633664558984,16.8014652962015,29.031000234944592,6.441213451601602,27.274210142432164,6.647313495014129,24.413939582366226,0.7781944045502476,,,,0
2020-01-11,8029.64210795,35.80079239321336,8.311214881560613,0.01924148716903648,1,33.053633857178944,-2.521481153850436,33.908633664558984,16.8014652962015,29.031000234944592,6.441213451601602,25.574212090872088,4.752500122282233,,,,0
2020-01-12,8185.64036985,34.21328545695593,-4.434278769087707,-0.004569813534157019,0,35.80079239321336,8.311214881560613,33.053633857178944,-2.521481153850436,33.908633664558984,16.8014652962015,27.274210142432164,6.647313495014129,,,,0
2020-01-13,8148.31886082,35.703125185771924,4.354564926804172,0.08009017194970737,1,34.21328545695593,-4.434278769087707,35.80079239321336,8.311214881560613,33.053633857178944,-2.521481153850436,29.031000234944592,6.441213451601602,,,,0
2020-01-14,8827.76442606,38.23823263169323,7.100519724059251,-0.0023537766343372036,0,35.703125185771924,4.354564926804172,34.21328545695593,-4.434278769087707,35.80079239321336,8.311214881560613,33.908633664558984,16.8014652962015,,,,0
2020-01-15,8807.01027532,38.14324639494196,-0.2484064513811779,-0.009494735392313358,0,38.23823263169323,7.100519724059251,35.703125185771924,4.354564926804172,34.21328545695593,-4.434278769087707,33.053633857178944,-2.521481153850436,,,,0
2020-01-16,8723.78576573,33.03042397056761,-13.404266567756917,0.023255335062577053,1,38.14324639494196,-0.2484064513811779,38.23823263169323,7.100519724059251,35.703125185771924,4.354564926804172,35.80079239321336,8.311214881560613,,,,0
2020-01-17,8929.0376776,32.89297611336396,-0.4161250165184982,0.0015411086116149978,1,33.03042397056761,-13.404266567756917,38.14324639494196,-0.2484064513811779,38.23823263169323,7.100519724059251,34.21328545695593,-4.434278769087707,,,,0
2020-01-18,8942.80890321,31.11830597830677,-5.395285999481702,-0.0268091356569342,0,32.89297611336396,-0.4161250165184982,33.03042397056761,-13.404266567756917,38.14324639494196,-0.2484064513811779,35.703125185771924,4.354564926804172,,,,0
2020-01-19,8706.24512993,32.15895596966611,3.344173015345997,-0.005598091538368184,0,31.11830597830677,-5.395285999481702,32.89297611336396,-0.4161250165184982,33.03042397056761,-13.404266567756917,38.23823263169323,7.100519724059251,,,,0
2020-01-20,8657.64293942,30.66681621816799,-4.639888660893021,0.010141915597083558,1,32.15895596966611,3.344173015345997,31.11830597830677,-5.395285999481702,32.89297611336396,-0.4161250165184982,38.14324639494196,-0.2484064513811779,,,,0
2020-01-21,8745.89478833,31.040566651213364,1.2187454686735766,-0.007461973125666173,0,30.66681621816799,-4.639888660893021,32.15895596966611,3.344173015345997,31.11830597830677,-5.395285999481702,33.03042397056761,-13.404266567756917,,,,0
2020-01-22,8680.87604222,31.898005667992635,2.7623175388963306,-0.03211532261323305,0,31.040566651213364,1.2187454686735766,30.66681621816799,-4.639888660893021,32.15895596966611,3.344173015345997,32.89297611336396,-0.4161250165184982,,,,0
2020-01-23,8406.5160678,31.248258023981773,-2.036953817030751,0.004618846139764533,1,31.898005667992635,2.7623175388963306,31.040566651213364,1.2187454686735766,30.66681621816799,-4.639888660893021,31.11830597830677,-5.395285999481702,,,,0
2020-01-24,8445.43428152,28.70995945458257,-8.123008224814187,-0.00922925798250941,0,31.248258023981773,-2.036953817030751,31.898005667992635,2.7623175388963306,31.040566651213364,1.2187454686735766,32.15895596966611,3.344173015345997,,,,0
2020-01-25,8367.84777344,29.30355423753307,2.067557022814781,0.026996795603168994,1,28.70995945458257,-8.123008224814187,31.248258023981773,-2.036953817030751,31.898005667992635,2.7623175388963306,30.66681621816799,-4.639888660893021,,,,0
2020-01-26,8596.82983316,29.00940807279717,-1.003790060248544,0.03576043569818893,1,29.30355423753307,2.067557022814781,28.70995945458257,-8.123008224814187,31.248258023981773,-2.036953817030751,31.040566651213364,1.2187454686735766,,,,0
2020-01-27,8909.81917753,31.97367262158373,10.218286913500396,0.0491407250442485,1,29.00940807279717,-1.003790060248544,29.30355423753307,2.067557022814781,28.70995945458257,-8.123008224814187,31.898005667992635,2.7623175388963306,,,,0
2020-01-28,9358.59031703,33.87365320643121,5.942328262799879,-0.004493749856055384,0,31.97367262158373,10.218286913500396,29.00940807279717,-1.003790060248544,29.30355423753307,2.067557022814781,31.248258023981773,-2.036953817030751,,,,0
2020-01-29,9316.62950445,35.53963875406032,4.918234054875459,0.02043712281699169,1,33.87365320643121,5.942328262799879,31.97367262158373,10.218286913500396,29.00940807279717,-1.003790060248544,28.70995945458257,-8.123008224814187,,,,0
2020-01-30,9508.9935947,36.347568192359184,2.273319219392911,-0.016805086658398017,0,35.53963875406032,4.918234054875459,33.87365320643121,5.942328262799879,31.97367262158373,10.218286913500396,29.30355423753307,2.067557022814781,,,,0
2020-01-31,9350.52936518,35.314470817892655,-2.842273708654053,0.004518504068991724,1,36.347568192359184,2.273319219392911,35.53963875406032,4.918234054875459,33.87365320643121,5.942328262799879,29.00940807279717,-1.003790060248544,,,,0
2020-02-01,9392.87536841,36.111952048098985,2.2582278928055644,-0.005177943193534366,0,35.314470817892655,-2.842273708654053,36.347568192359184,2.273319219392911,35.53963875406032,4.918234054875459,31.97367262158373,10.218286913500396,,,,0
2020-02-02,9344.36529292,35.78982661597179,-0.8920188853212441,-0.005456018877458518,0,36.111952048098985,2.2582278928055644,35.314470817892655,-2.842273708654053,36.347568192359184,2.273319219392911,33.87365320643121,5.942328262799879,,,,0
2020-02-03,9293.52108908,37.39464347717069,4.484002893947303,-0.012185402850224254,0,35.78982661597179,-0.8920188853212441,36.111952048098985,2.2582278928055644,35.314470817892655,-2.842273708654053,35.53963875406032,4.918234054875459,,,,0
2020-02-04,9180.9629665,35.92205110373746,-3.937976770208396,0.04602838766394293,1,37.39464347717069,4.484002893947303,35.78982661597179,-0.8920188853212441,36.111952048098985,2.2582278928055644,36.347568192359184,2.273319219392911,,,,0
2020-02-05,9613.42428895,36.57401772372616,1.8149482002180808,0.012033085241528243,1,35.92205110373746,-3.937976770208396,37.39464347717069,4.484002893947303,35.78982661597179,-0.8920188853212441,35.314470817892655,-2.842273708654053,,,,0
2020-02-06,9729.80223149,41.86845227579561,14.475944622936154,0.006201986369922143,1,36.57401772372616,1.8149482002180808,35.92205110373746,-3.937976770208396,37.39464347717069,4.484002893947303,36.111952048098985,2.2582278928055644,,,,0
2020-02-07,9790.33384641,40.89939847057154,-2.314520247466345,0.007750358083403747,1,41.86845227579561,14.475944622936154,36.57401772372616,1.8149482002180808,35.92205110373746,-3.937976770208396,35.78982661597179,-0.8920188853212441,,,,0
2020-02-08,9866.50724373,40.89057351319416,-0.0215772302463723,0.02528126511088078,1,40.89939847057154,-2.314520247466345,41.86845227579561,14.475944622936154,36.57401772372616,1.8149482002180808,37.39464347717069,4.484002893947303,,,,0
2020-02-09,10119.1248203,41.7807982475597,2.1770903606384677,-0.025373970375650864,0,40.89057351319416,-0.0215772302463723,40.89939847057154,-2.314520247466345,41.86845227579561,14.475944622936154,35.92205110373746,-3.937976770208396,,,,0
2020-02-10,9865.59260896,40.2716276999342,-3.612115160374296,0.033837556959635466,1,41.7807982475597,2.1770903606384677,40.89057351319416,-0.0215772302463723,40.89939847057154,-2.314520247466345,36.57401772372616,1.8149482002180808,,,,0
2020-02-11,10205.1323621,40.31759502998871,0.114143213671447,0.01145618463649459,1,40.2716276999342,-3.612115160374296,41.7807982475597,2.1770903606384677,40.89057351319416,-0.0215772302463723,41.86845227579561,14.475944622936154,,,,0
2020-02-12,10322.7164894,42.66616256590601,5.825167731781655,-0.011408479504387921,0,40.31759502998871,0.114143213671447,40.2716276999342,-3.612115160374296,41.7807982475597,2.1770903606384677,40.89939847057154,-2.314520247466345,,,,0
2020-02-13,10205.6192109,38.83647307184981,-8.975940801192328,0.009210338799121738,1,42.66616256590601,5.825167731781655,40.31759502998871,0.114143213671447,40.2716276999342,-3.612115160374296,40.89057351319416,-0.0215772302463723,,,,0
2020-02-14,10300.0506266,37.185947161088365,-4.249937700851136,-0.040438988484668634,0,38.83647307184981,-8.975940801192328,42.66616256590601,5.825167731781655,40.31759502998871,0.114143213671447,41.7807982475597,2.1770903606384677,,,,0
2020-02-15,9891.83650918,37.44334979681404,0.6922040592663103,0.005185110847042758,1,37.185947161088365,-4.249937700851136,38.83647307184981,-8.975940801192328,42.66616256590601,5.825167731781655,40.2716276999342,-3.612115160374296,,,,0
2020-02-16,9943.25998095,35.99929341276948,-3.856643147263039,-0.026208308316783994,0,37.44334979681404,0.6922040592663103,37.185947161088365,-4.249937700851136,38.83647307184981,-8.975940801192328,40.31759502998871,0.114143213671447,,,,0
2020-02-17,9686.04920977,33.85998611269893,-5.942636916622679,0.04649862919983833,1,35.99929341276948,-3.856643147263039,37.44334979681404,0.6922040592663103,37.185947161088365,-4.249937700851136,42.66616256590601,5.825167731781655,,,,0
2020-02-18,10147.0726363,34.96225759873044,3.25538079774379,-0.05177775336333643,0,33.85998611269893,-5.942636916622679,35.99929341276948,-3.856643147263039,37.44334979681404,0.6922040592663103,38.83647307184981,-8.975940801192328,,,,0
2020-02-19,9635.05008713,33.7428888229212,-3.4876717339143326,-0.001744222432070724,0,34.96225759873044,3.25538079774379,33.85998611269893,-5.942636916622679,35.99929341276948,-3.856643147263039,37.185947161088365,-4.249937700851136,,,,0
2020-02-20,9618.25906453,32.05640778774795,-4.998033938420954,0.007529727977241909,1,33.7428888229212,-3.4876717339143326,34.96225759873044,3.25538079774379,33.85998611269893,-5.942636916622679,37.44334979681404,0.6922040592663103,,,,0
2020-02-21,9690.95528682,33.22147268974924,3.634421266772692,-0.003104653179021004,0,32.05640778774795,-4.998033938420954,33.7428888229212,-3.4876717339143326,34.96225759873044,3.25538079774379,35.99929341276948,-3.856643147263039,,,,0
2020-02-22,9660.91488832,32.68676110864169,-1.609536055493832,0.02655206145079387,1,33.22147268974924,3.634421266772692,32.05640778774795,-4.998033938420954,33.7428888229212,-3.4876717339143326,33.85998611269893,-5.942636916622679,,,,0
2020-02-23,9920.86796684,33.46218163329067,2.372277026994807,-0.0281594694592646,0,32.68676110864169,-1.609536055493832,33.22147268974924,3.634421266772692,32.05640778774795,-4.998033938420954,34.96225759873044,3.25538079774379,,,,0
2020-02-24,9645.39833042,30.94077059131446,-7.535106555837112,-0.03147542231001929,0,33.46218163329067,2.372277026994807,32.68676110864169,-1.609536055493832,33.22147268974924,3.634421266772692,33.7428888229212,-3.4876717339143326,,,,0
2020-02-25,9346.53346695,30.284824038181853,-2.120007163999793,-0.057492704016155714,0,30.94077059131446,-7.535106555837112,33.46218163329067,2.372277026994807,32.68676110864169,-1.609536055493832,32.05640778774795,-4.998033938420954,,,,0
2020-02-26,8824.33122732,28.72638343445313,-5.145945711171729,-0.004253239128291113,0,30.284824038181853,-2.120007163999793,30.94077059131446,-7.535106555837112,33.46218163329067,2.372277026994807,33.22147268974924,3.634421266772692,,,,0
2020-02-27,8786.87893969,34.26495245166027,19.2804257098526,-0.01118845801741808,0,28.72638343445313,-5.145945711171729,30.284824038181853,-2.120007163999793,30.94077059131446,-7.535106555837112,32.68676110864169,-1.609536055493832,,,,0
2020-02-28,8689.11524591,34.78624287225661,1.5213516532140314,-0.008539818186914624,0,34.26495245166027,19.2804257098526,28.72638343445313,-5.145945711171729,30.284824038181853,-2.120007163999793,33.46218163329067,2.372277026994807,,,,0
2020-02-29,8615.22772355,33.56476213146587,-3.5113902506698103,-0.006032630797789139,0,34.78624287225661,1.5213516532140314,34.26495245166027,19.2804257098526,28.72638343445313,-5.145945711171729,30.94077059131446,-7.535106555837112,,,,0
2020-03-01,8563.41168611,35.023354545767646,4.345606289681991,0.03470696751835906,1,33.56476213146587,-3.5113902506698103,34.78624287225661,1.5213516532140314,34.26495245166027,19.2804257098526,30.284824038181853,-2.120007163999793,,,,0
2020-03-02,8865.83955705,33.490176130098945,-4.377588713454561,-0.008323419941610788,0,35.023354545767646,4.345606289681991,33.56476213146587,-3.5113902506698103,34.78624287225661,1.5213516532140314,28.72638343445313,-5.145945711171729,,,,0
2020-03-03,8792.35171065,33.66118128369758,0.5106128822205402,-0.005673257676722062,0,33.490176130098945,-4.377588713454561,35.023354545767646,4.345606289681991,33.56476213146587,-3.5113902506698103,34.26495245166027,19.2804257098526,,,,0
2020-03-04,8742.61166128,34.620207773528165,2.8490577373024406,0.03763166400560018,1,33.66118128369758,0.5106128822205402,33.490176130098945,-4.377588713454561,35.023354545767646,4.345606289681991,34.78624287225661,1.5213516532140314,,,,0
2020-03-05,9077.87946386,35.08477243371241,1.3418887120009382,0.004711241967825402,1,34.620207773528165,2.8490577373024406,33.66118128369758,0.5106128822205402,33.490176130098945,-4.377588713454561,33.56476213146587,-3.5113902506698103,,,,0
2020-03-06,9120.74845437,33.66548735543648,-4.04530222037911,-0.023404755960330523,0,35.08477243371241,1.3418887120009382,34.620207773528165,2.8490577373024406,33.66118128369758,0.5106128822205402,35.023354545767646,4.345606289681991,,,,0
